  0.5447887560E-02  0.7363107782E-09  0.3875075346E-03  0.4357940940E-02  0.1222189700E+04  0.1206622954E+04
  0.5451411420E-02  0.7363107782E-09  0.4028106949E-03  0.4414496087E-02  0.1222256722E+04  0.1206631253E+04
  0.5454935280E-02  0.7363107782E-09  0.4252112844E-03  0.4461714583E-02  0.1222303198E+04  0.1206407287E+04
  0.5458459140E-02  0.7363107782E-09  0.4534891564E-03  0.4499901512E-02  0.1222325248E+04  0.1206561500E+04
  0.5461983000E-02  0.7363107782E-09  0.4864572511E-03  0.4529562475E-02  0.1222331524E+04  0.1206485567E+04
  0.5465506860E-02  0.7363107782E-09  0.5230661746E-03  0.4551226760E-02  0.1222323372E+04  0.1206797306E+04
  0.5469030720E-02  0.7363107782E-09  0.5624436381E-03  0.4565457847E-02  0.1222300691E+04  0.1206964308E+04
  0.5472554580E-02  0.7363107782E-09  0.6038887163E-03  0.4572805407E-02  0.1222263768E+04  0.1206714930E+04
  0.5476078440E-02  0.7363107782E-09  0.6468468912E-03  0.4573845618E-02  0.1222212492E+04  0.1206663267E+04
  0.5479602300E-02  0.7363107782E-09  0.6908809146E-03  0.4569170794E-02  0.1222146744E+04  0.1207082469E+04
  0.5483126160E-02  0.7363107782E-09  0.7356446536E-03  0.4559380279E-02  0.1222066459E+04  0.1207236460E+04
  0.5486650020E-02  0.7363107782E-09  0.7808237968E-03  0.4544696608E-02  0.1221962543E+04  0.1207354469E+04
  0.5490173880E-02  0.7363107782E-09  0.8261487087E-03  0.4525284180E-02  0.1221832810E+04  0.1207768600E+04
  0.5493697740E-02  0.7363107782E-09  0.8713775284E-03  0.4500741825E-02  0.1221681228E+04  0.1206520938E+04
  0.5497221600E-02  0.7363107782E-09  0.9163105319E-03  0.4470778150E-02  0.1221510152E+04  0.1207169753E+04
  0.5500745460E-02  0.7363107782E-09  0.9607881702E-03  0.4585050483E-02  0.1221320921E+04  0.1205544164E+04
  0.5504269320E-02  0.7363107782E-09  0.1004679239E-02  0.4708262311E-02  0.1221114216E+04  0.1206958181E+04
  0.5507793180E-02  0.7363107782E-09  0.1047873007E-02  0.4826511093E-02  0.1220890449E+04  0.1207309003E+04
  0.5511317040E-02  0.7363107782E-09  0.1090273813E-02  0.4939567380E-02  0.1220649915E+04  0.1206863142E+04
  0.5514840900E-02  0.7363107782E-09  0.1131797367E-02  0.5047208944E-02  0.1220392872E+04  0.1204050735E+04
  0.5518364760E-02  0.7363107782E-09  0.1172368162E-02  0.5149220331E-02  0.1220119570E+04  0.1206746082E+04
  0.5521888620E-02  0.7363107782E-09  0.1211917633E-02  0.5245393089E-02  0.1219830263E+04  0.1207604984E+04
  0.5525412480E-02  0.7363107782E-09  0.1250382852E-02  0.5335526556E-02  0.1219525214E+04  0.1207486305E+04
  0.5528936340E-02  0.7363107782E-09  0.1287705820E-02  0.5419432756E-02  0.1219204788E+04  0.1207415129E+04
  0.5532460200E-02  0.7363107782E-09  0.1323842051E-02  0.5497107943E-02  0.1218872746E+04  0.1207341438E+04
  0.5535984060E-02  0.7363107782E-09  0.1358756101E-02  0.5568646852E-02  0.1218531193E+04  0.1207249839E+04
  0.5539507920E-02  0.7363107782E-09  0.1392399077E-02  0.5633828973E-02  0.1218173723E+04  0.1207432065E+04
  0.5543031780E-02  0.7363107782E-09  0.1424724373E-02  0.5692439515E-02  0.1217800370E+04  0.1207547524E+04
  0.5546555640E-02  0.7363107782E-09  0.1455687622E-02  0.5823893865E-02  0.1217411531E+04  0.1206894130E+04
  0.5550079500E-02  0.7363107782E-09  0.1485246709E-02  0.5950775648E-02  0.1217007657E+04  0.1207684045E+04
  0.5553603360E-02  0.7363107782E-09  0.1513361845E-02  0.6069753988E-02  0.1216589228E+04  0.1206979505E+04
  0.5557127220E-02  0.7363107782E-09  0.1539995425E-02  0.6180696888E-02  0.1216156572E+04  0.1207191314E+04
  0.5560651080E-02  0.7363107782E-09  0.1565112406E-02  0.6283497891E-02  0.1215710254E+04  0.1206603424E+04
  0.5564174940E-02  0.7363107782E-09  0.1588680430E-02  0.6378076166E-02  0.1215250879E+04  0.1206599767E+04
  0.5567698800E-02  0.7363107782E-09  0.1610557537E-02  0.6476342286E-02  0.1214783588E+04  0.1206624582E+04
  0.5571222660E-02  0.7363107782E-09  0.1630671893E-02  0.6608703875E-02  0.1214307505E+04  0.1206769177E+04
  0.5574746520E-02  0.7363107782E-09  0.1649028996E-02  0.6734944165E-02  0.1213847972E+04  0.1207099664E+04
  0.5578270380E-02  0.7363107782E-09  0.1665634778E-02  0.6854786449E-02  0.1213398040E+04  0.1207251134E+04
  0.5581794240E-02  0.7363107782E-09  0.1680493034E-02  0.6967983936E-02  0.1212938072E+04  0.1207163495E+04
  0.5585318100E-02  0.7363107782E-09  0.1693609952E-02  0.7074350375E-02  0.1212475435E+04  0.1207079047E+04
  0.5588841960E-02  0.7363107782E-09  0.1705015552E-02  0.7173752678E-02  0.1212025553E+04  0.1207059736E+04
  0.5592365820E-02  0.7363107782E-09  0.1714707816E-02  0.7265975488E-02  0.1211565830E+04  0.1206784549E+04
  0.5595889680E-02  0.7363107782E-09  0.1722679808E-02  0.7350802941E-02  0.1211096835E+04  0.1206579238E+04
  0.5599413540E-02  0.7363107782E-09  0.1728924806E-02  0.7428030180E-02  0.1210618868E+04  0.1206945531E+04
  0.5602937400E-02  0.7363107782E-09  0.1733436832E-02  0.7497463002E-02  0.1210132274E+04  0.1206858290E+04
  0.5606461260E-02  0.7363107782E-09  0.1736211021E-02  0.7558918016E-02  0.1209637444E+04  0.1206787674E+04
  0.5609985120E-02  0.7363107782E-09  0.1737244108E-02  0.7612225540E-02  0.1209134812E+04  0.1206705072E+04
  0.5613508980E-02  0.7363107782E-09  0.1736535011E-02  0.7657234233E-02  0.1208624845E+04  0.1206640936E+04
  0.5617032840E-02  0.7363107782E-09  0.1734084348E-02  0.7693804660E-02  0.1208108048E+04  0.1206548795E+04
  0.5620556700E-02  0.7363107782E-09  0.1729894548E-02  0.7721810059E-02  0.1207584950E+04  0.1206458427E+04
  0.5624080560E-02  0.7363107782E-09  0.1723969922E-02  0.7741137012E-02  0.1207161632E+04  0.1206309837E+04
  0.5627604420E-02  0.7363107782E-09  0.1716316744E-02  0.7751685955E-02  0.1207013393E+04  0.1206133917E+04
  0.5631128280E-02  0.7363107782E-09  0.1706943322E-02  0.7753371891E-02  0.1207284755E+04  0.1205919505E+04
  0.5634652140E-02  0.7363107782E-09  0.1695860051E-02  0.7746124828E-02  0.1207566671E+04  0.1205842740E+04
  0.5638176000E-02  0.7363107782E-09  0.1683079479E-02  0.7729890071E-02  0.1207844865E+04  0.1205644104E+04
  0.5641699860E-02  0.7363107782E-09  0.1668616340E-02  0.7704628651E-02  0.1208118829E+04  0.1205582812E+04
  0.5645223720E-02  0.7363107782E-09  0.1652487610E-02  0.7670317637E-02  0.1208388060E+04  0.1205442525E+04
  0.5648747580E-02  0.7363107782E-09  0.1634712554E-02  0.7626950254E-02  0.1208652081E+04  0.1205283915E+04
  0.5652271440E-02  0.7363107782E-09  0.1615312749E-02  0.7574536180E-02  0.1208910442E+04  0.1205079489E+04
  0.5655795300E-02  0.7363107782E-09  0.1594312045E-02  0.7513100914E-02  0.1209162730E+04  0.1204924394E+04
  0.5659319160E-02  0.7363107782E-09  0.1571736312E-02  0.7442683261E-02  0.1209408651E+04  0.1204704332E+04
  0.5662843020E-02  0.7363107782E-09  0.1547613925E-02  0.7363338652E-02  0.1209647794E+04  0.1204497723E+04
  0.5666366880E-02  0.7363107782E-09  0.1521975807E-02  0.7275138858E-02  0.1209879778E+04  0.1204307286E+04
  0.5669890740E-02  0.7363107782E-09  0.1494855537E-02  0.7178171694E-02  0.1210104244E+04  0.1204134360E+04
  0.5673414600E-02  0.7363107782E-09  0.1466289420E-02  0.7072540919E-02  0.1210320877E+04  0.1204030571E+04
  0.5676938460E-02  0.7363107782E-09  0.1436316242E-02  0.6958361897E-02  0.1210529316E+04  0.1203855446E+04
  0.5680462320E-02  0.7363107782E-09  0.1404977228E-02  0.6835758717E-02  0.1210729186E+04  0.1203774866E+04
  0.5683986180E-02  0.7363107782E-09  0.1372316852E-02  0.6704872722E-02  0.1210920244E+04  0.1203601506E+04
  0.5687510040E-02  0.7363107782E-09  0.1338383015E-02  0.6565862299E-02  0.1211102276E+04  0.1203429151E+04
  0.5691033900E-02  0.7363107782E-09  0.1303227258E-02  0.6418902270E-02  0.1211275104E+04  0.1203255896E+04
  0.5694557760E-02  0.7363107782E-09  0.1266905022E-02  0.6264183729E-02  0.1211438569E+04  0.1203095075E+04
  0.5698081620E-02  0.7363107782E-09  0.1229475997E-02  0.6101913495E-02  0.1211592525E+04  0.1202897746E+04
  0.5701605480E-02  0.7363107782E-09  0.1191001643E-02  0.5932281277E-02  0.1211738004E+04  0.1202822989E+04
  0.5705129340E-02  0.7363107782E-09  0.1151545533E-02  0.5755455494E-02  0.1211876266E+04  0.1202716550E+04
  0.5708653200E-02  0.7363107782E-09  0.1111178458E-02  0.5571637960E-02  0.1212006705E+04  0.1202481321E+04
  0.5712177060E-02  0.7363107782E-09  0.1069978724E-02  0.5381059820E-02  0.1212128717E+04  0.1202110171E+04
  0.5715700920E-02  0.7363107782E-09  0.1028032901E-02  0.5183977396E-02  0.1212241845E+04  0.1201654028E+04
  0.5719224780E-02  0.7363107782E-09  0.9854367812E-03  0.4980668889E-02  0.1212345754E+04  0.1201703374E+04
  0.5722748640E-02  0.7363107782E-09  0.9422968684E-03  0.4771430241E-02  0.1212440202E+04  0.1201650056E+04
  0.5726272500E-02  0.7363107782E-09  0.8987324008E-03  0.4556572804E-02  0.1212525055E+04  0.1202073354E+04
  0.5729796360E-02  0.7363107782E-09  0.8548780214E-03  0.4336421232E-02  0.1212600236E+04  0.1201772852E+04
  0.5733320220E-02  0.7363107782E-09  0.8108873241E-03  0.4111311130E-02  0.1212665686E+04  0.1201532836E+04
  0.5736844080E-02  0.7363107782E-09  0.7669376338E-03  0.3881581883E-02  0.1212721470E+04  0.1200678743E+04
  0.5740367940E-02  0.7363107782E-09  0.7232336583E-03  0.3647626336E-02  0.1212768619E+04  0.1205902495E+04
  0.5743891800E-02  0.7363107782E-09  0.6800110035E-03  0.3409887593E-02  0.1212808369E+04  0.1203131357E+04
  0.5747415660E-02  0.7363107782E-09  0.6375535730E-03  0.3223903401E-02  0.1212838841E+04  0.1202749252E+04
  0.5750939520E-02  0.7363107782E-09  0.5962028324E-03  0.3226903361E-02  0.1212860240E+04  0.1202977657E+04
  0.5754463380E-02  0.7363107782E-09  0.5563754905E-03  0.3256665283E-02  0.1212872844E+04  0.1203783875E+04
  0.5757987240E-02  0.7363107782E-09  0.5185833173E-03  0.3283946240E-02  0.1212876865E+04  0.1202876741E+04
  0.5761511100E-02  0.7363107782E-09  0.4834513519E-03  0.3308685310E-02  0.1212874158E+04  0.1199478183E+04
  0.5765034960E-02  0.7363107782E-09  0.4517314193E-03  0.3330841314E-02  0.1212866257E+04  0.1197097323E+04
  0.5768558820E-02  0.7363107782E-09  0.4243003652E-03  0.3350393702E-02  0.1212853409E+04  0.1197013494E+04
  0.5772082680E-02  0.7363107782E-09  0.4021235101E-03  0.3367345059E-02  0.1212835442E+04  0.1196818406E+04
  0.5775606540E-02  0.7363107782E-09  0.3861650602E-03  0.3381721087E-02  0.1212812417E+04  0.1196632057E+04
  0.5779130400E-02  0.7363107782E-09  0.3772407585E-03  0.3393575463E-02  0.1212784721E+04  0.1198463038E+04
  0.5782654260E-02  0.7363107782E-09  0.3758499210E-03  0.3403135530E-02  0.1212752044E+04  0.1198629807E+04
  0.5786178120E-02  0.7363107782E-09  0.3820440036E-03  0.3410620649E-02  0.1212714404E+04  0.1201455818E+04
  0.5789701980E-02  0.7363107782E-09  0.3954113434E-03  0.3416189442E-02  0.1212672344E+04  0.1200165550E+04
  0.5793225840E-02  0.7363107782E-09  0.4151848335E-03  0.3420017886E-02  0.1212625638E+04  0.1201484259E+04
  0.5796749700E-02  0.7363107782E-09  0.4404119462E-03  0.3422219027E-02  0.1212574011E+04  0.1200041496E+04
  0.5800273560E-02  0.7363107782E-09  0.4701127303E-03  0.3422866500E-02  0.1212517223E+04  0.1200016429E+04
  0.5803797420E-02  0.7363107782E-09  0.5033828927E-03  0.3421980812E-02  0.1212454984E+04  0.1200306111E+04
  0.5807321280E-02  0.7363107782E-09  0.5394417713E-03  0.3429570004E-02  0.1212387107E+04  0.1200047859E+04
  0.5810845140E-02  0.7363107782E-09  0.5776403717E-03  0.3535174313E-02  0.1212313584E+04  0.1200468059E+04
  0.5814369000E-02  0.7363107782E-09  0.6174236906E-03  0.3674772847E-02  0.1212236036E+04  0.1196217542E+04
  0.5817892860E-02  0.7363107782E-09  0.6583053927E-03  0.3839773431E-02  0.1212156394E+04  0.1200237891E+04
  0.5821416720E-02  0.7363107782E-09  0.6999018213E-03  0.4001147911E-02  0.1212073509E+04  0.1200388023E+04
  0.5824940580E-02  0.7363107782E-09  0.7419068707E-03  0.4158677398E-02  0.1211986652E+04  0.1200105347E+04
  0.5828464440E-02  0.7363107782E-09  0.7840726279E-03  0.4312158871E-02  0.1211895410E+04  0.1201574366E+04
  0.5831988300E-02  0.7363107782E-09  0.8261949874E-03  0.4461398405E-02  0.1211799567E+04  0.1200644400E+04
  0.5835512160E-02  0.7363107782E-09  0.8681210008E-03  0.4606302336E-02  0.1211698611E+04  0.1200022770E+04
  0.5839036020E-02  0.7363107782E-09  0.9097170351E-03  0.4746770045E-02  0.1211592601E+04  0.1199066106E+04
  0.5842559880E-02  0.7363107782E-09  0.9508091424E-03  0.4883762035E-02  0.1211478646E+04  0.1199676282E+04
  0.5846083740E-02  0.7363107782E-09  0.9912069242E-03  0.5018905648E-02  0.1211355020E+04  0.1200227137E+04
  0.5849607600E-02  0.7363107782E-09  0.1030805301E-02  0.5152308439E-02  0.1211225296E+04  0.1200073366E+04
  0.5853131460E-02  0.7363107782E-09  0.1069520754E-02  0.5283816240E-02  0.1211089732E+04  0.1200140155E+04
  0.5856655320E-02  0.7363107782E-09  0.1107280337E-02  0.5413211371E-02  0.1210948036E+04  0.1200413344E+04
  0.5860179180E-02  0.7363107782E-09  0.1144018987E-02  0.5540243017E-02  0.1210799863E+04  0.1200878877E+04
  0.5863703040E-02  0.7363107782E-09  0.1179678154E-02  0.5669169633E-02  0.1210644879E+04  0.1200023680E+04
  0.5867226900E-02  0.7363107782E-09  0.1214204816E-02  0.5830080347E-02  0.1210482778E+04  0.1200208422E+04
  0.5870750760E-02  0.7363107782E-09  0.1247550671E-02  0.5989125103E-02  0.1210313286E+04  0.1200526573E+04
  0.5874274620E-02  0.7363107782E-09  0.1279671498E-02  0.6145725836E-02  0.1210136160E+04  0.1199522141E+04
  0.5877798480E-02  0.7363107782E-09  0.1310526602E-02  0.6299294023E-02  0.1209951197E+04  0.1200091851E+04
  0.5881322340E-02  0.7363107782E-09  0.1340078402E-02  0.6449235640E-02  0.1209758236E+04  0.1200575864E+04
  0.5884846200E-02  0.7363107782E-09  0.1368292079E-02  0.6594956302E-02  0.1209557149E+04  0.1199976138E+04
  0.5888370060E-02  0.7363107782E-09  0.1395135322E-02  0.6735866568E-02  0.1209376147E+04  0.1198852523E+04
  0.5891893920E-02  0.7363107782E-09  0.1420578100E-02  0.6871386431E-02  0.1209223247E+04  0.1199820902E+04
  0.5895417780E-02  0.7363107782E-09  0.1444592505E-02  0.7000949686E-02  0.1209064184E+04  0.1200050219E+04
  0.5898941640E-02  0.7363107782E-09  0.1467152640E-02  0.7124007512E-02  0.1208898949E+04  0.1200675833E+04
  0.5902465500E-02  0.7363107782E-09  0.1488234680E-02  0.7233612488E-02  0.1208666489E+04  0.1200789985E+04
  0.5905989360E-02  0.7363107782E-09  0.1507807254E-02  0.7317369366E-02  0.1208298950E+04  0.1201367884E+04
  0.5909513220E-02  0.7363107782E-09  0.1525838788E-02  0.7372968834E-02  0.1207885352E+04  0.1202953967E+04
  0.5913037080E-02  0.7363107782E-09  0.1542307939E-02  0.7401196818E-02  0.1207463059E+04  0.1202608710E+04
  0.5916560940E-02  0.7363107782E-09  0.1557202323E-02  0.7403121818E-02  0.1207036140E+04  0.1203216015E+04
  0.5920084800E-02  0.7363107782E-09  0.1570516506E-02  0.7380069399E-02  0.1206606639E+04  0.1203250761E+04
  0.5923608660E-02  0.7363107782E-09  0.1582249904E-02  0.7333591081E-02  0.1206295358E+04  0.1203196923E+04
  0.5927132520E-02  0.7363107782E-09  0.1592404749E-02  0.7265430988E-02  0.1206029571E+04  0.1202327595E+04
  0.5930656380E-02  0.7363107782E-09  0.1600984233E-02  0.7178537524E-02  0.1205760608E+04  0.1202600395E+04
  0.5934180240E-02  0.7363107782E-09  0.1607990954E-02  0.7141740692E-02  0.1205488933E+04  0.1202594689E+04
  0.5937704100E-02  0.7363107782E-09  0.1613425738E-02  0.7090256992E-02  0.1205215062E+04  0.1202721183E+04
  0.5941227960E-02  0.7363107782E-09  0.1617282201E-02  0.7025384251E-02  0.1204938118E+04  0.1203149074E+04
  0.5944751820E-02  0.7363107782E-09  0.1619508233E-02  0.6973681221E-02  0.1204843510E+04  0.1203269430E+04
  0.5948275680E-02  0.7363107782E-09  0.1620059450E-02  0.6988968399E-02  0.1204739601E+04  0.1203251761E+04
  0.5951799540E-02  0.7363107782E-09  0.1618924280E-02  0.6997452796E-02  0.1204620858E+04  0.1203331260E+04
  0.5955323400E-02  0.7363107782E-09  0.1616090913E-02  0.6999147453E-02  0.1204488368E+04  0.1203379314E+04
  0.5958847260E-02  0.7363107782E-09  0.1611548413E-02  0.6994059709E-02  0.1204405871E+04  0.1203484490E+04
  0.5962371120E-02  0.7363107782E-09  0.1605287845E-02  0.6982191217E-02  0.1204374103E+04  0.1203625379E+04
  0.5965894980E-02  0.7363107782E-09  0.1597303396E-02  0.6963538137E-02  0.1204673886E+04  0.1203713640E+04
  0.5969418840E-02  0.7363107782E-09  0.1587593387E-02  0.6938091602E-02  0.1205201082E+04  0.1203791662E+04
  0.5972942700E-02  0.7363107782E-09  0.1576161124E-02  0.6905838436E-02  0.1205724099E+04  0.1203876181E+04
  0.5976466560E-02  0.7363107782E-09  0.1563015510E-02  0.6866762140E-02  0.1206242423E+04  0.1203967246E+04
  0.5979990420E-02  0.7363107782E-09  0.1548171436E-02  0.6820844140E-02  0.1206755565E+04  0.1204091169E+04
  0.5983514280E-02  0.7363107782E-09  0.1531649918E-02  0.6768065202E-02  0.1207263058E+04  0.1204269625E+04
  0.5987038140E-02  0.7363107782E-09  0.1513477976E-02  0.6708407049E-02  0.1207764462E+04  0.1204236041E+04
  0.5990562000E-02  0.7363107782E-09  0.1493688277E-02  0.6641854132E-02  0.1208259360E+04  0.1204282557E+04
  0.5994085860E-02  0.7363107782E-09  0.1472318582E-02  0.6568395548E-02  0.1208747362E+04  0.1204416200E+04
  0.5997609720E-02  0.7363107782E-09  0.1449411036E-02  0.6488027005E-02  0.1209228097E+04  0.1204585931E+04
  0.6001133580E-02  0.7363107782E-09  0.1425011603E-02  0.6400755356E-02  0.1209701229E+04  0.1204760131E+04
  0.6004657440E-02  0.7363107782E-09  0.1399170160E-02  0.6306606875E-02  0.1210166483E+04  0.1204793808E+04
  0.6008181300E-02  0.7363107782E-09  0.1371939252E-02  0.6205623402E-02  0.1210623579E+04  0.1204978914E+04
  0.6011705160E-02  0.7363107782E-09  0.1343373074E-02  0.6097861267E-02  0.1211072228E+04  0.1205048534E+04
  0.6015229020E-02  0.7363107782E-09  0.1313526872E-02  0.5983392845E-02  0.1211512162E+04  0.1205157574E+04
  0.6018752880E-02  0.7363107782E-09  0.1282456469E-02  0.5862307822E-02  0.1211943123E+04  0.1205285810E+04
  0.6022276740E-02  0.7363107782E-09  0.1250217975E-02  0.5734714312E-02  0.1212364866E+04  0.1205458228E+04
  0.6025800600E-02  0.7363107782E-09  0.1216867724E-02  0.5600739882E-02  0.1212777158E+04  0.1205526039E+04
  0.6029324460E-02  0.7363107782E-09  0.1182462343E-02  0.5460532188E-02  0.1213179778E+04  0.1205485214E+04
  0.6032848320E-02  0.7363107782E-09  0.1147059066E-02  0.5314259423E-02  0.1213572511E+04  0.1205485313E+04
  0.6036372180E-02  0.7363107782E-09  0.1110716249E-02  0.5162110484E-02  0.1213955151E+04  0.1205461927E+04
  0.6039896040E-02  0.7363107782E-09  0.1073494085E-02  0.5004294929E-02  0.1214327497E+04  0.1206242907E+04
  0.6043419900E-02  0.7363107782E-09  0.1035455465E-02  0.4841042520E-02  0.1214689353E+04  0.1206343820E+04
  0.6046943760E-02  0.7363107782E-09  0.9966670477E-03  0.4672602465E-02  0.1215040528E+04  0.1206440385E+04
  0.6050467620E-02  0.7363107782E-09  0.9572004511E-03  0.4499242344E-02  0.1215380834E+04  0.1206856441E+04
  0.6053991480E-02  0.7363107782E-09  0.9171336849E-03  0.4321246989E-02  0.1215710083E+04  0.1206656480E+04
  0.6057515340E-02  0.7363107782E-09  0.8765527852E-03  0.4138917268E-02  0.1216028086E+04  0.1206829434E+04
  0.6061039200E-02  0.7363107782E-09  0.8355536545E-03  0.3952567994E-02  0.1216334643E+04  0.1206766010E+04
  0.6064563060E-02  0.7363107782E-09  0.7942443303E-03  0.3762525946E-02  0.1216629558E+04  0.1207716952E+04
  0.6068086920E-02  0.7363107782E-09  0.7527476760E-03  0.3569126457E-02  0.1216912666E+04  0.1208038651E+04
  0.6071610780E-02  0.7363107782E-09  0.7112048268E-03  0.3372709993E-02  0.1217183822E+04  0.1208001737E+04
  0.6075134640E-02  0.7363107782E-09  0.6697795890E-03  0.3173618017E-02  0.1217442927E+04  0.1207555382E+04
  0.6078658500E-02  0.7363107782E-09  0.6286646941E-03  0.2972195508E-02  0.1217689613E+04  0.1207412947E+04
  0.6082182360E-02  0.7363107782E-09  0.5880893577E-03  0.2768785691E-02  0.1217923410E+04  0.1207224467E+04
  0.6085706220E-02  0.7363107782E-09  0.5483302311E-03  0.2759144094E-02  0.1218143611E+04  0.1207155887E+04
  0.6089230080E-02  0.7363107782E-09  0.5097250411E-03  0.2864521375E-02  0.1218350121E+04  0.1206842948E+04
  0.6092753940E-02  0.7363107782E-09  0.4726899126E-03  0.2966797029E-02  0.1218542986E+04  0.1207294616E+04
  0.6096277800E-02  0.7363107782E-09  0.4377397296E-03  0.3065105087E-02  0.1218721947E+04  0.1207519350E+04
  0.6099801660E-02  0.7363107782E-09  0.4055100220E-03  0.3158657136E-02  0.1218886804E+04  0.1207128201E+04
  0.6103325520E-02  0.7363107782E-09  0.3767719012E-03  0.3246737327E-02  0.1219037367E+04  0.1206976934E+04
  0.6106849380E-02  0.7363107782E-09  0.3524259936E-03  0.3328732884E-02  0.1219173014E+04  0.1207029315E+04
  0.6110373240E-02  0.7363107782E-09  0.3334493978E-03  0.3404130102E-02  0.1219293585E+04  0.1207191473E+04
  0.6113897100E-02  0.7363107782E-09  0.3207754515E-03  0.3472514581E-02  0.1219398991E+04  0.1207520187E+04
  0.6117420960E-02  0.7363107782E-09  0.3151119421E-03  0.3533574834E-02  0.1219489127E+04  0.1207086597E+04
  0.6120944820E-02  0.7363107782E-09  0.3167531105E-03  0.3587087055E-02  0.1219563902E+04  0.1207234588E+04
  0.6124468680E-02  0.7363107782E-09  0.3254748673E-03  0.3632859167E-02  0.1219628847E+04  0.1207164522E+04
  0.6127992540E-02  0.7363107782E-09  0.3406067576E-03  0.3670890049E-02  0.1219680466E+04  0.1207771104E+04
  0.6131516400E-02  0.7363107782E-09  0.3612111108E-03  0.3701400748E-02  0.1219712324E+04  0.1207645289E+04
  0.6135040260E-02  0.7363107782E-09  0.3862772536E-03  0.3724708395E-02  0.1219726645E+04  0.1207618299E+04
  0.6138564120E-02  0.7363107782E-09  0.4148649839E-03  0.3741267456E-02  0.1219728525E+04  0.1207633473E+04
  0.6142087980E-02  0.7363107782E-09  0.4461661585E-03  0.3751573259E-02  0.1219718071E+04  0.1207412586E+04
  0.6145611840E-02  0.7363107782E-09  0.4795190892E-03  0.3756124201E-02  0.1219695348E+04  0.1207485639E+04
  0.6149135700E-02  0.7363107782E-09  0.5143956642E-03  0.3755414799E-02  0.1219660491E+04  0.1207446807E+04
  0.6152659560E-02  0.7363107782E-09  0.5503786258E-03  0.3749954759E-02  0.1219613422E+04  0.1207473353E+04
  0.6156183420E-02  0.7363107782E-09  0.5871382861E-03  0.3740260475E-02  0.1219554063E+04  0.1207431642E+04
  0.6159707280E-02  0.7363107782E-09  0.6244124973E-03  0.3726847215E-02  0.1219482398E+04  0.1207397672E+04
  0.6163231140E-02  0.7363107782E-09  0.6619399122E-03  0.3709732025E-02  0.1219385963E+04  0.1207399359E+04
  0.6166755000E-02  0.7363107782E-09  0.6995154964E-03  0.3689059030E-02  0.1219269651E+04  0.1207264822E+04
  0.6170278860E-02  0.7363107782E-09  0.7369471919E-03  0.3664394725E-02  0.1219135710E+04  0.1206660302E+04
  0.6173802720E-02  0.7363107782E-09  0.7740835778E-03  0.3726065315E-02  0.1218985846E+04  0.1206688025E+04
  0.6177326580E-02  0.7363107782E-09  0.8108016759E-03  0.3830266231E-02  0.1218820905E+04  0.1206841629E+04
  0.6180850440E-02  0.7363107782E-09  0.8469988921E-03  0.3930449086E-02  0.1218641354E+04  0.1206963491E+04
  0.6184374300E-02  0.7363107782E-09  0.8825875302E-03  0.4026416049E-02  0.1218447500E+04  0.1207158111E+04
  0.6187898160E-02  0.7363107782E-09  0.9174910307E-03  0.4117976739E-02  0.1218239590E+04  0.1207358817E+04
  0.6191422020E-02  0.7363107782E-09  0.9516413612E-03  0.4204947412E-02  0.1218017849E+04  0.1207329697E+04
  0.6194945880E-02  0.7363107782E-09  0.9849771722E-03  0.4287150863E-02  0.1217782501E+04  0.1207346223E+04
  0.6198469740E-02  0.7363107782E-09  0.1017442486E-02  0.4364416823E-02  0.1217533777E+04  0.1207355928E+04
  0.6201993600E-02  0.7363107782E-09  0.1048985762E-02  0.4436582629E-02  0.1217271917E+04  0.1207434073E+04
  0.6205517460E-02  0.7363107782E-09  0.1079565245E-02  0.4503606287E-02  0.1216999404E+04  0.1207748989E+04
  0.6209041320E-02  0.7363107782E-09  0.1109150769E-02  0.4565597527E-02  0.1216719305E+04  0.1209127989E+04
  0.6212565180E-02  0.7363107782E-09  0.1137699473E-02  0.4622367393E-02  0.1216425610E+04  0.1208882259E+04
  0.6216089040E-02  0.7363107782E-09  0.1165170611E-02  0.4673732026E-02  0.1216118334E+04  0.1208815499E+04
  0.6219612900E-02  0.7363107782E-09  0.1191525484E-02  0.4784552060E-02  0.1215797829E+04  0.1207928199E+04
  0.6223136760E-02  0.7363107782E-09  0.1216727425E-02  0.4892001803E-02  0.1215464492E+04  0.1206836894E+04
  0.6226660620E-02  0.7363107782E-09  0.1240741793E-02  0.4992984476E-02  0.1215118698E+04  0.1207647568E+04
  0.6230184480E-02  0.7363107782E-09  0.1263535934E-02  0.5087391508E-02  0.1214760779E+04  0.1206823523E+04
  0.6233708340E-02  0.7363107782E-09  0.1285079447E-02  0.5175133831E-02  0.1214391245E+04  0.1208197221E+04
  0.6237232200E-02  0.7363107782E-09  0.1305344242E-02  0.5256142279E-02  0.1214010617E+04  0.1205977933E+04
  0.6240756060E-02  0.7363107782E-09  0.1324264628E-02  0.5335046448E-02  0.1213621031E+04  0.1206406114E+04
  0.6244279920E-02  0.7363107782E-09  0.1341718987E-02  0.5447529069E-02  0.1213225543E+04  0.1206974172E+04
  0.6247803780E-02  0.7363107782E-09  0.1357712600E-02  0.5554835491E-02  0.1212833679E+04  0.1206861672E+04
  0.6251327640E-02  0.7363107782E-09  0.1372246439E-02  0.5656728759E-02  0.1212458939E+04  0.1206866466E+04
