%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%%                                                               %%
%% The data in this file are from a direct numerical simulation  %%
%% (DNS) of a turbulent pipe flow of radius R and length 25R at  %%
%% a bulk Reynolds number Re_b = 19000; Re_b = U_b*D/nu, D=2R    %%
%%                                                               %%
%% Numerical method: Spectral element code nek5000               %%
%%                   http://nek5000.mcs.anl.gov                  %%
%%                                                               %%
%% Normalisation: nu/u_tau, u_tau                                %%
%%                                                               %%
%% El Khoury, G. K., Schlatter, P., Noorani, A., Fischer, P. F., %%
%% Brethouwer, G. & Johansson, A. V. Direct numerical simulation %%
%% of turbulent pipe flow at moderately high Reynolds numbers.   %%
%% Flow Turbul. Combust. 91, 475-495 (2013)                      %%
%%                                                               %%
%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%-----------------------------------------------------------------%
% Re_tau = 5.5006250364943992E+02
% u_tau/U_b = 5.7901316173625254E-02
%-----------------------------------------------------------------%
%----------------------------------------------------------------------------------------------------------------------------%
% (1-r) ((1-r)^+) (Uz^+) (Uz/U_b) (ur_{rms}^+) (ut_{rms}^+) (uz_{rms}^+) (uzur^+) (dUzdr^+) (Eps_rr)^+ (Eps_tt)^+ (Eps_zz)^+ %
%----------------------------------------------------------------------------------------------------------------------------%
5.6612831462978908E-01 	 3.1140595813209961E+02 	 2.0168409043716075E+01 	 1.1677774287592073E+00 	 8.4215158489165642E-01 	 9.4225384330363349E-01 	 1.2226809512480343E+00 	 4.1870734735814841E-01 	 -1.1949579253147472E-02	-3.5377804063142695E-03	-4.0003726664236613E-03	-4.4889761111595412E-03
5.6190250610354309E-01 	 3.0908149931420957E+02 	 2.0140536349627322E+01 	 1.1661635630861638E+00 	 8.4463549756273959E-01 	 9.4559829357102287E-01 	 1.2278879199868900E+00 	 4.2287326274008963E-01 	 -1.2032524993023810E-02	-3.5742352194234853E-03	-4.0446099209377967E-03	-4.5373586605978082E-03
5.5770810811787941E-01 	 3.0677431825691326E+02 	 2.0112681065362786E+01 	 1.1645507054648567E+00 	 8.4709291696036348E-01 	 9.4890834209507557E-01 	 1.2330631478556535E+00 	 4.2700976925292078E-01 	 -1.2114090853743122E-02	-3.6107368020286347E-03	-4.0884355276042741E-03	-4.5852441304678462E-03
5.5354488620452913E-01 	 3.0448428598800757E+02 	 2.0084847818749587E+01 	 1.1629391238525675E+00 	 8.4952450800648172E-01 	 9.5218640565166723E-01 	 1.2382081817250175E+00 	 4.3111699551632504E-01 	 -1.2194110709600579E-02	-3.6475897819364055E-03	-4.1327131517081579E-03	-4.6341325165181616E-03
5.4941260763797573E-01 	 3.0221127449391230E+02 	 2.0057041498453433E+01 	 1.1613291013094746E+00 	 8.5193055855342958E-01 	 9.5543298134285637E-01 	 1.2433252245451136E+00 	 4.3519521762770375E-01 	 -1.2272224288147171E-02	-3.6843574359673495E-03	-4.1767168221208111E-03	-4.6825032853060168E-03
5.4531104142244657E-01 	 2.9995515671251439E+02 	 2.0029268278959400E+01 	 1.1597209953463912E+00 	 8.5431104519289158E-01 	 9.5864917849126541E-01 	 1.2484168817894865E+00 	 4.3924501558808382E-01 	 -1.2347890807403620E-02	-3.7214265281931957E-03	-4.2211233390216556E-03	-4.7309866755046344E-03
5.4123995827899951E-01 	 2.9771580652606485E+02 	 2.0001535546801097E+01 	 1.1581152336533349E+00 	 8.5666628689764812E-01 	 9.6183868170275799E-01 	 1.2534857217302933E+00 	 4.4326683390703375E-01 	 -1.2420224839864293E-02	-3.7586682514081618E-03	-4.2659754291653239E-03	-4.7794326388788310E-03
5.3719913063270719E-01 	 2.9549309875412945E+02 	 1.9973852431947897E+01 	 1.1565123448675489E+00 	 8.5899668230865800E-01 	 9.6500653689226812E-01 	 1.2585328466005066E+00 	 4.4726082612624857E-01 	 -1.2488640561154198E-02	-3.7961228024176023E-03	-4.3110222236488376E-03	-4.8275798298233526E-03
5.3318833259993370E-01 	 2.9328690914658978E+02 	 1.9946226763830410E+01 	 1.1549127823233707E+00 	 8.6130294770819149E-01 	 9.6815689667075022E-01 	 1.2635574583684133E+00 	 4.5122712292504014E-01 	 -1.2554800327774309E-02	-3.8341323477653617E-03	-4.3563621263197523E-03	-4.8755138024126907E-03
5.2920733997570957E-01 	 2.9109711437669910E+02 	 1.9918663645255364E+01 	 1.1533168414800259E+00 	 8.6358550845815329E-01 	 9.7129210940630251E-01 	 1.2685573920890834E+00 	 4.5516466023185254E-01 	 -1.2619175397229418E-02	-3.8719184867971631E-03	-4.4016635484671121E-03	-4.9237780237097045E-03
5.2525593022119743E-01 	 2.8892359203418732E+02 	 1.9891166778336554E+01 	 1.1517247366947756E+00 	 8.6584496916750264E-01 	 9.7441219839443982E-01 	 1.2735311406792709E+00 	 4.5907252520880143E-01 	 -1.2682286129980080E-02	-3.9102077221824846E-03	-4.4478779246957048E-03	-4.9729216759667383E-03
5.2133388245125256E-01 	 2.8676622061841874E+02 	 1.9863738687071432E+01 	 1.1501366141103948E+00 	 8.6808186225750472E-01 	 9.7751826853354462E-01 	 1.2784797200650528E+00 	 4.6295061619189537E-01 	 -1.2745154858316917E-02	-3.9485520427579666E-03	-4.4940818988198220E-03	-5.0213910440943975E-03
5.1744097742207495E-01 	 2.8462487953159984E+02 	 1.9836380050168614E+01 	 1.1485525130250054E+00 	 8.7029659536021475E-01 	 9.8061059046731591E-01 	 1.2834034497601658E+00 	 4.6679901563318660E-01 	 -1.2807553491052436E-02	-3.9872000264738403E-03	-4.5408647791653472E-03	-5.0712357652358047E-03
5.1357699751895358E-01 	 2.8249944907203781E+02 	 1.9809092579691129E+01 	 1.1469725325693099E+00 	 8.7248947112330277E-01 	 9.8368889992529063E-01 	 1.2883011636587451E+00 	 4.7061804784688405E-01 	 -1.2869538954761561E-02	-4.0259339620564447E-03	-4.5872967163193721E-03	-5.1206184888890720E-03
5.0974172674410201E-01 	 2.8038981042744939E+02 	 1.9781877830717740E+01 	 1.1453967627844159E+00 	 8.7466041861748212E-01 	 9.8675022329317996E-01 	 1.2931709987406943E+00 	 4.7440795880733333E-01 	 -1.2930654763768170E-02	-4.0649374175175572E-03	-4.6336526190252723E-03	-5.1706671692676983E-03
5.0593495070458383E-01 	 2.7829584566831932E+02 	 1.9754737918236305E+01 	 1.1438253261309039E+00 	 8.7680981766313848E-01 	 9.8979082624516757E-01 	 1.2980123714107379E+00 	 4.7816939215472254E-01 	 -1.2991200747912724E-02	-4.1039913359057437E-03	-4.6800893627805921E-03	-5.2217456535638513E-03
5.0215645660032782E-01 	 2.7621743774130761E+02 	 1.9727674412441488E+01 	 1.1422583135251114E+00 	 8.7893828876108693E-01 	 9.9280692520073988E-01 	 1.3028256111970737E+00 	 4.8190272862973554E-01 	 -1.3051310923778184E-02	-4.1433104848712628E-03	-4.7266554366770779E-03	-5.2736480844997385E-03
4.9840603321223265E-01 	 2.7415447046270657E+02 	 1.9700688713798531E+01 	 1.1406958060558194E+00 	 8.8104661337381895E-01 	 9.9579436758783746E-01 	 1.3076106595186641E+00 	 4.8560823487837884E-01 	 -1.3110673767864971E-02	-4.1827630369244981E-03	-4.7731658946458455E-03	-5.3257833535999347E-03
4.9468347089035936E-01 	 2.7210682851194588E+02 	 1.9673782518360657E+01 	 1.1391379019267416E+00 	 8.8313542819975632E-01 	 9.9874812191763052E-01 	 1.3123658599657524E+00 	 4.8928605807397840E-01 	 -1.3169525046736274E-02	-4.2224914683752623E-03	-4.8197315851900690E-03	-5.3782139135319269E-03
4.9098856154221227E-01 	 2.7007439742514634E+02 	 1.9646956632768173E+01 	 1.1375846478434137E+00 	 8.8520537484391271E-01 	 1.0016626662796089E+00 	 1.3170879063541763E+00 	 4.9293650447388232E-01 	 -1.3228289126705943E-02	-4.2623870806226668E-03	-4.8668593734700885E-03	-5.4311310678052654E-03
4.8732109862110617E-01 	 2.6805706358872129E+02 	 1.9620211783159487E+01 	 1.1360360858502052E+00 	 8.8725686443270357E-01 	 1.0045335472791106E+00 	 1.3217726813240993E+00 	 4.9655974577184497E-01 	 -1.3286815201780860E-02	-4.3022587919850511E-03	-4.9143245903123713E-03	-5.4843191441063177E-03
4.8368087711462060E-01 	 2.6605471423302527E+02 	 1.9593548753457082E+01 	 1.1344922613372594E+00 	 8.8929051637168444E-01 	 1.0073598312428784E+00 	 1.3264173380422766E+00 	 5.0015591300337892E-01 	 -1.3344949244327683E-02	-4.3422110475485843E-03	-4.9617220157498346E-03	-5.5367599645105934E-03
4.8006769353313894E-01 	 2.6406723742605038E+02 	 1.9566968077700896E+01 	 1.1329532052261919E+00 	 8.9130660930013061E-01 	 1.0101414269924129E+00 	 1.3310179832762727E+00 	 5.0372532919153257E-01 	 -1.3403218918801607E-02	-4.3823355792819889E-03	-5.0099662208104899E-03	-5.5901421727304213E-03
4.7648134589847446E-01 	 2.6209452206716963E+02 	 1.9540469927819601E+01 	 1.1314189274718989E+00 	 8.9330492324960720E-01 	 1.0128802800532821E+00 	 1.3355714827493179E+00 	 5.0726811562235863E-01 	 -1.3461540616975597E-02	-4.4226157299572825E-03	-5.0580361071484716E-03	-5.6431598635370180E-03
4.7292163373257812E-01 	 2.6013645788092532E+02 	 1.9514053721934648E+01 	 1.1298893943828467E+00 	 8.9528493191552361E-01 	 1.0155788941059811E+00 	 1.3400760425973957E+00 	 5.1078433361272779E-01 	 -1.3520362541897714E-02	-4.4628154011794579E-03	-5.1062912793368859E-03	-5.6966505409633203E-03
4.6938835804633339E-01 	 2.5819293541086586E+02 	 1.9487719164880446E+01 	 1.1283645888685589E+00 	 8.9724611060763415E-01 	 1.0182417005449862E+00 	 1.3445326715336026E+00 	 5.1427391062517858E-01 	 -1.3579536808425026E-02	-4.5032034108212033E-03	-5.1550330302488918E-03	-5.7510541734634869E-03
4.6588132132843163E-01 	 2.5626384601342630E+02 	 1.9461465511072177E+01 	 1.1268444677586935E+00 	 8.9918793018402399E-01 	 1.0208743583103004E+00 	 1.3489448047325456E+00 	 5.1773677260491469E-01 	 -1.3639117272931031E-02	-4.5438521885226499E-03	-5.2041857166890380E-03	-5.8062246648962999E-03
4.6240032753433136E-01 	 2.5434908185185535E+02 	 1.9435292074887244E+01 	 1.1253289913547995E+00 	 9.0110987324195124E-01 	 1.0234825709215820E+00 	 1.3533172624678640E+00 	 5.2117300265885769E-01 	 -1.3699563078847031E-02	-4.5847045588442072E-03	-5.2533751765711468E-03	-5.8616145031715611E-03
4.5894518207529922E-01 	 2.5244853589018715E+02 	 1.9409197154833027E+01 	 1.1238180611382149E+00 	 9.0301129727238183E-01 	 1.0260705973155528E+00 	 1.3576545524276047E+00 	 5.2458260628785447E-01 	 -1.3760952318919845E-02	-4.6257062260566676E-03	-5.3025742779924364E-03	-5.9175296490511101E-03
4.5551569180753271E-01 	 2.5056210188725808E+02 	 1.9383179478340477E+01 	 1.1223116034255165E+00 	 9.0489171226445353E-01 	 1.0286412831367260E+00 	 1.3619603938984708E+00 	 5.2796561650958451E-01 	 -1.3823113590487164E-02	-4.6672383741469684E-03	-5.3523072490161295E-03	-5.9740852355813761E-03
4.5211166502136324E-01 	 2.4868967439076795E+02 	 1.9357237810592711E+01 	 1.1208095467191821E+00 	 9.0675068660779246E-01 	 1.0311959046822510E+00 	 1.3662376309619142E+00 	 5.3132239607264486E-01 	 -1.3886149923866884E-02	-4.7090405256745840E-03	-5.4025099534574933E-03	-6.0314941323537184E-03
4.4873291143053984E-01 	 2.4683114873138510E+02 	 1.9331371128551233E+01 	 1.1193118317839357E+00 	 9.0858838895377292E-01 	 1.0337365463469159E+00 	 1.3704892006917466E+00 	 5.3465314225219784E-01 	 -1.3949634839614613E-02	-4.7507566375031337E-03	-5.4515322303830254E-03	-6.0875939829979943E-03
4.4537924216159086E-01 	 2.4498642101689487E+02 	 1.9305578963385180E+01 	 1.1178184314738537E+00 	 9.1040512723397660E-01 	 1.0362650788185224E+00 	 1.3747171309063670E+00 	 5.3795822864889886E-01 	 -1.4013569237486912E-02	-4.7930477631449699E-03	-5.5020849765833072E-03	-6.1454916605879267E-03
4.4205046974326734E-01 	 2.4315538812639261E+02 	 1.9279861148748555E+01 	 1.1163293361572839E+00 	 9.1220127849589361E-01 	 1.0387827073056517E+00 	 1.3789217269999194E+00 	 5.4123812638702673E-01 	 -1.4077600663880313E-02	-4.8354657078434659E-03	-5.5517593469704609E-03	-6.2026427816349611E-03
4.3874640809606280E-01 	 2.4133794770451919E+02 	 1.9254218126669521E+01 	 1.1148445714282385E+00 	 9.1397697726255511E-01 	 1.0412894816438198E+00 	 1.3831022985745554E+00 	 5.4449337139942178E-01 	 -1.4141313455360082E-02	-4.8779967542515752E-03	-5.6009393039365410E-03	-6.2593922663547125E-03
4.3546687252181071E-01 	 2.3953399815573869E+02 	 1.9228650994193181E+01 	 1.1133642008070730E+00 	 9.1573260670347933E-01 	 1.0437843242203027E+00 	 1.3872580504277736E+00 	 5.4772441357806700E-01 	 -1.4204479571457557E-02	-4.9208724741357001E-03	-5.6503811305362462E-03	-6.3165230320533089E-03
4.3221167969336116E-01 	 2.3774343863866002E+02 	 1.9203161027913779E+01 	 1.1118882982102742E+00 	 9.1746878023659173E-01 	 1.0462659078049508E+00 	 1.3913881550476326E+00 	 5.5093137103275436E-01 	 -1.4267130615768097E-02	-4.9640153477066027E-03	-5.7004606498401809E-03	-6.3741443379557571E-03
4.2898064764433119E-01 	 2.3596616906039901E+02 	 1.9177749295409019E+01 	 1.1104169254519964E+00 	 9.1918596627096916E-01 	 1.0487325088998463E+00 	 1.3954915932431553E+00 	 5.5411412333444898E-01 	 -1.4329402787646925E-02	-5.0073052478059911E-03	-5.7507560171447475E-03	-6.4320350230279112E-03
4.2577359575893370E-01 	 2.3420209007098362E+02 	 1.9152416769761317E+01 	 1.1089501388749925E+00 	 9.2088443514529539E-01 	 1.0511820374459926E+00 	 1.3995668955062028E+00 	 5.5727247178944084E-01 	 -1.4391152736210770E-02	-5.0507421132608074E-03	-5.8013321029252371E-03	-6.4901740306088068E-03
4.2259034476188151E-01 	 2.3245110305780051E+02 	 1.9127164288828780E+01 	 1.1074879869923493E+00 	 9.2256414715833712E-01 	 1.0536126102066263E+00 	 1.4036124595178361E+00 	 5.6040658433762858E-01 	 -1.4452751083704135E-02	-5.0945775710893385E-03	-5.8526778928403274E-03	-6.5488358189058106E-03
4.1943071670836440E-01 	 2.3071311014008188E+02 	 1.9101992125193394E+01 	 1.1060304855869225E+00 	 9.2422478758498350E-01 	 1.0560232012834756E+00 	 1.4076267186986668E+00 	 5.6351663470778157E-01 	 -1.4514336463868715E-02	-5.1383740031809930E-03	-5.9050224952359653E-03	-6.6080360290879034E-03
4.1629453497410318E-01 	 2.2898801416343451E+02 	 1.9076900485649215E+01 	 1.1045776466323605E+00 	 9.2586580183237177E-01 	 1.0584140774965329E+00 	 1.4116082445171834E+00 	 5.6660265732839887E-01 	 -1.4576131912892558E-02	-5.1825235236329327E-03	-5.9586478853861161E-03	-6.6683379893264644E-03
4.1318162424547578E-01 	 2.2727571869440851E+02 	 1.9051888957537599E+01 	 1.1031294462351842E+00 	 9.2748696145106779E-01 	 1.0607876114779016E+00 	 1.4155572070847995E+00 	 5.6966434515596986E-01 	 -1.4638158558793250E-02	-5.2265353476012482E-03	-6.0119242228334011E-03	-6.7280163877440164E-03
4.1009181050971688E-01 	 2.2557612801510655E+02 	 1.9026957324167430E+01 	 1.1016858718486930E+00 	 9.2908826981895654E-01 	 1.0631480192736216E+00 	 1.4194754502331748E+00 	 5.7270131504039268E-01 	 -1.4700693675487025E-02	-5.2706012729763661E-03	-6.0652194887102226E-03	-6.7875209080182682E-03
4.0702492104519128E-01 	 2.2388914711783352E+02 	 1.9002103922298055E+01 	 1.1002468271690642E+00 	 9.3066989643964493E-01 	 1.0654971956523858E+00 	 1.4233627333617003E+00 	 5.7571333293707638E-01 	 -1.4764502117145039E-02	-5.3151333996688151E-03	-6.1188407355838486E-03	-6.8479707517628977E-03
4.0398078441173835E-01 	 2.2221468169978542E+02 	 1.8977327288853811E+01 	 1.0988122274822911E+00 	 9.3223190645907006E-01 	 1.0678360828110547E+00 	 1.4272192470769411E+00 	 5.7870017022802034E-01 	 -1.4829443633953266E-02	-5.3595065881646056E-03	-6.1712892082094800E-03	-6.9077378055904751E-03
4.0095923044108805E-01 	 2.2055263815777761E+02 	 1.8952625219865627E+01 	 1.0973819451756635E+00 	 9.3377466586964908E-01 	 1.0701632066344897E+00 	 1.4310451054526527E+00 	 5.8166185203635035E-01 	 -1.4896049751089683E-02	-5.4038607623739408E-03	-6.2235262758844794E-03	-6.9676800998066035E-03
3.9796009022734946E-01 	 2.1890292358301284E+02 	 1.8927994887933227E+01 	 1.0959558165389842E+00 	 9.3529872677091008E-01 	 1.0724757281232653E+00 	 1.4348407075497183E+00 	 5.8459850208551112E-01 	 -1.4964601688033406E-02	-5.4486840012760440E-03	-6.2764794252992851E-03	-7.0290593625782641E-03
3.9498319611756760E-01 	 2.1726544575588696E+02 	 1.8903433631613197E+01 	 1.0945336874711769E+00 	 9.3680506823217480E-01 	 1.0747708722496210E+00 	 1.4386071227166097E+00 	 5.8751019757564038E-01 	 -1.5034744685640195E-02	-5.4935031870728505E-03	-6.3300340109694710E-03	-7.0912720461321962E-03
3.9202838170235244E-01 	 2.1564011314083425E+02 	 1.8878939169002749E+01 	 1.0931154258470661E+00 	 9.3829456353565766E-01 	 1.0770463335660103E+00 	 1.4423455756148196E+00 	 5.9039729952876308E-01 	 -1.5106635115797153E-02	-5.5385485732581700E-03	-6.3841981196226206E-03	-7.1541258419867268E-03
3.8909548180657660E-01 	 2.1402683488121062E+02 	 1.8854509050873652E+01 	 1.0917008898531144E+00 	 9.3976802741081489E-01 	 1.0793003195526989E+00 	 1.4460568134389986E+00 	 5.9326017257629915E-01 	 -1.5180029535261390E-02	-5.5837831840735985E-03	-6.4387158065038362E-03	-7.2174935599890614E-03
3.8618433248014172E-01 	 2.1242552079421446E+02 	 1.8830141366289308E+01 	 1.0902899688435770E+00 	 9.4122615502567419E-01 	 1.0815312916168605E+00 	 1.4497407702054537E+00 	 5.9609914384622520E-01 	 -1.5254946801794490E-02	-5.6292784870832094E-03	-6.4937147503271045E-03	-7.2815032602955463E-03
3.8329477098881326E-01 	 2.1083608136584533E+02 	 1.8805834333481062E+01 	 1.0888825596517042E+00 	 9.4266947095558029E-01 	 1.0837375486959246E+00 	 1.4533965771615904E+00 	 5.9891461611074370E-01 	 -1.5331041285961806E-02	-5.6750968403289853E-03	-6.5496140254173579E-03	-7.3468000344364447E-03
3.8042663580512448E-01 	 2.0925842774590043E+02 	 1.8781586819556857E+01 	 1.0874785966815543E+00 	 9.4409834401243098E-01 	 1.0859176584651795E+00 	 1.4570230167796787E+00 	 6.0170710389613380E-01 	 -1.5407984631308175E-02	-5.7213586971630731E-03	-6.6066487946664140E-03	-7.4138578652093688E-03
3.7757976659934622E-01 	 2.0769247174300756E+02 	 1.8757397777708778E+01 	 1.0860780193215718E+00 	 9.4551334777838125E-01 	 1.0880715875291371E+00 	 1.4606196734024506E+00 	 6.0447710238491159E-01 	 -1.5485906904480725E-02	-5.7675377080180128E-03	-6.6636535112229514E-03	-7.4811388353787922E-03
3.7475400423052485E-01 	 2.0613812581969529E+02 	 1.8733266394315724E+01 	 1.0846807804620235E+00 	 9.4691508062148000E-01 	 1.0902014458031077E+00 	 1.4641872646910516E+00 	 6.0722473817297351E-01 	 -1.5564522860501924E-02	-5.8136382557123396E-03	-6.7197178006433902E-03	-7.5473229700718444E-03
3.7194919073758581E-01 	 2.0459530308749950E+02 	 1.8709192035811675E+01 	 1.0832868434186034E+00 	 9.4830399419427935E-01 	 1.0923075208747375E+00 	 1.4677245416459646E+00 	 6.0995012987695973E-01 	 -1.5643772331767902E-02	-5.8607370745708360E-03	-6.7781100210828997E-03	-7.6167410869144858E-03
3.6916516933050414E-01 	 2.0306391730210655E+02 	 1.8685174031535617E+01 	 1.0818961693591558E+00 	 9.4968052603126851E-01 	 1.0943901004697612E+00 	 1.4712312812043449E+00 	 6.1265329426062842E-01 	 -1.5723984847915914E-02	-5.9075678502140726E-03	-6.8351682151083174E-03	-7.6846428337333248E-03
3.6640178438153925E-01 	 2.0154388285853173E+02 	 1.8661211104674752E+01 	 1.0805086843545395E+00 	 9.5104458165897721E-01 	 1.0964479205214157E+00 	 1.4747067473858197E+00 	 6.1533431539183536E-01 	 -1.5805753952041007E-02	-5.9546382037379969E-03	-6.8925059713251021E-03	-7.7527105810364328E-03
3.6365888141653568E-01 	 2.0003511478633439E+02 	 1.8637301326635484E+01 	 1.0791242767366465E+00 	 9.5239652193788260E-01 	 1.0984805914548641E+00 	 1.4781508762684166E+00 	 6.1799294477697608E-01 	 -1.5889045918643020E-02	-6.0019679630603116E-03	-6.9509168548981598E-03	-7.8215083888885026E-03
3.6093630710628799E-01 	 1.9853752874486787E+02 	 1.8613442339562845E+01 	 1.0777428099825712E+00 	 9.5373662604818932E-01 	 1.1004888463821891E+00 	 1.4815644427314236E+00 	 6.2062904042477940E-01 	 -1.5974434212692821E-02	-6.0497794272570951E-03	-7.0106371500985613E-03	-7.8915600600444578E-03
3.5823390925796894E-01 	 1.9705104101856466E+02 	 1.8589631993476679E+01 	 1.0763641596056328E+00 	 9.5506526696903926E-01 	 1.1024741775017621E+00 	 1.4849487510126946E+00 	 6.2324274420900860E-01 	 -1.6061558352780250E-02	-6.0976302359172681E-03	-7.0711813928406517E-03	-7.9623409253487213E-03
3.5555153680662288E-01 	 1.9557556851225695E+02 	 1.8565867947206382E+01 	 1.0749881900489715E+00 	 9.5638274524082090E-01 	 1.1044388096768170E+00 	 1.4883049139404136E+00 	 6.2583420665402023E-01 	 -1.6150775536172016E-02	-6.1457821361508231E-03	-7.1321537172202541E-03	-8.0336217054790358E-03
3.5288903980672037E-01 	 1.9411102874653147E+02 	 1.8542148354579112E+01 	 1.0736147944167505E+00 	 9.5768923012574014E-01 	 1.1063847738908690E+00 	 1.4916335561123364E+00 	 6.2840376903535522E-01 	 -1.6241258871584726E-02	-6.1944216024543176E-03	-7.1934326161021247E-03	-8.1052306521843236E-03
3.5024626942377657E-01 	 1.9265733985311883E+02 	 1.8518471834049393E+01 	 1.0722438927156679E+00 	 9.5898477138264282E-01 	 1.1083134303725581E+00 	 1.4949346688469474E+00 	 6.3095210086532261E-01 	 -1.6333157016555334E-02	-6.2437837151525510E-03	-7.2553073278043417E-03	-8.1774015999562903E-03
3.4762307792603109E-01 	 1.9121442057031700E+02 	 1.8494837556300009E+01 	 1.0708754369271656E+00 	 9.6026929200041611E-01 	 1.1102253743211317E+00 	 1.4982075258345364E+00 	 6.3347986025027780E-01 	 -1.6425808643565024E-02	-6.2927971399976126E-03	-7.3174251048629046E-03	-8.2503072198486498E-03
3.4501931867618985E-01 	 1.8978219023844895E+02 	 1.8471245486945591E+01 	 1.0695094250602852E+00 	 9.6154266755621365E-01 	 1.1121210828487929E+00 	 1.5014507621321642E+00 	 6.3598776972510784E-01 	 -1.6518654877514118E-02	-6.3428139331880348E-03	-7.3812745030122197E-03	-8.3244045553087110E-03
3.4243484612322828E-01 	 1.8836056879535363E+02 	 1.8447695855211549E+01 	 1.0681458703874800E+00 	 9.6280482470599849E-01 	 1.1140015839670347E+00 	 1.5046632014396004E+00 	 6.3847634858478064E-01 	 -1.6611779895013872E-02	-6.3929938397387972E-03	-7.4454879501782102E-03	-8.3993495006675200E-03
3.3986951579425417E-01 	 1.8694947677191033E+02 	 1.8424189830034749E+01 	 1.0667848405917328E+00 	 9.6405604067230088E-01 	 1.1158697748300077E+00 	 1.5078450924704498E+00 	 6.4094582663246147E-01 	 -1.6704243543526287E-02	-6.4431644529088028E-03	-7.5074206058521635E-03	-8.4718896531981031E-03
3.3732318428643282E-01 	 1.8554883528759666E+02 	 1.8400728440775488E+01 	 1.0654263952743599E+00 	 9.6529650553268675E-01 	 1.1177276744999201E+00 	 1.5109965709620385E+00 	 6.4339661062592701E-01 	 -1.6796410762275785E-02	-6.4943098758431629E-03	-7.5732777264218573E-03	-8.5475395386195724E-03
3.3479570925896951E-01 	 1.8415856604607873E+02 	 1.8377312918023442E+01 	 1.0640706056881231E+00 	 9.6652628763113402E-01 	 1.1195759043426206E+00 	 1.5141175734108772E+00 	 6.4582889952309719E-01 	 -1.6888373707535424E-02	-6.5452488090822084E-03	-7.6372814333218134E-03	-8.6237471455936771E-03
3.3228694942515324E-01 	 1.8277859133083462E+02 	 1.8353945281768990E+01 	 1.0627175887931237E+00 	 9.6774516811952260E-01 	 1.1214162564515340E+00 	 1.5172086980172148E+00 	 6.4824277726096036E-01 	 -1.6978504298555595E-02	-6.5956038589190403E-03	-7.7000630692401102E-03	-8.6989388578385621E-03
3.2979676454445905E-01 	 1.8140883400080997E+02 	 1.8330627471352578E+01 	 1.0613674568797264E+00 	 9.6895299768586751E-01 	 1.1232495715620832E+00 	 1.5202708053760476E+00 	 6.5063884623838641E-01 	 -1.7068104856905516E-02	-6.6472573324117146E-03	-7.7639185260817986E-03	-8.7745250433132107E-03
3.2732501541470771E-01 	 1.8004921748610562E+02 	 1.8307361271521668E+01 	 1.0600203132871582E+00 	 9.7014956737015889E-01 	 1.1250773340925435E+00 	 1.5233052719195561E+00 	 6.5301720134763419E-01 	 -1.7156731208982205E-02	-6.6985231962547508E-03	-7.8283076218880771E-03	-8.8511773819475378E-03
3.2487156386428506E-01 	 1.7869966578369755E+02 	 1.8284148124938454E+01 	 1.0586762415474589E+00 	 9.7133509750319602E-01 	 1.1269011504668451E+00 	 1.5263139488758022E+00 	 6.5537770767931602E-01 	 -1.7244602903008808E-02	-6.7501661526230532E-03	-7.8933748072786067E-03	-8.9288307905411902E-03
3.2243627274441766E-01 	 1.7736010345318803E+02 	 1.8260989485738765E+01 	 1.0573353258570066E+00 	 9.7250969996980119E-01 	 1.1287227014812771E+00 	 1.5292986428466375E+00 	 6.5772038147728595E-01 	 -1.7332037055679976E-02	-6.8025810056283505E-03	-7.9591736906752808E-03	-9.0079464993111508E-03
3.2001900592150623E-01 	 1.7603045561258864E+02 	 1.8237886280574685E+01 	 1.0559976198701770E+00 	 9.7367373398401602E-01 	 1.1305434055272834E+00 	 1.5322611636339851E+00 	 6.6004512551564432E-01 	 -1.7419056757875924E-02	-6.8550372893731327E-03	-8.0251024284976012E-03	-9.0872894611833781E-03
3.1761962826951606E-01 	 1.7471064793413441E+02 	 1.8214839523884077E+01 	 1.0546631823242576E+00 	 9.7482743278665063E-01 	 1.1323637614720110E+00 	 1.5352029343880411E+00 	 6.6235192261081632E-01 	 -1.7505652651817489E-02	-6.9080079781356210E-03	-8.0910609143498707E-03	-9.1669906432103616E-03
3.1523800566242288E-01 	 1.7340060664012861E+02 	 1.8191849964989601E+01 	 1.0533320566060165E+00 	 9.7597097116662057E-01 	 1.1341832574730291E+00 	 1.5381249528210954E+00 	 6.6464096510095294E-01 	 -1.7592016024397659E-02	-6.9614760737191136E-03	-8.1571261855086785E-03	-9.2474809781857917E-03
3.1287400496671536E-01 	 1.7210025849881873E+02 	 1.8168918341441760E+01 	 1.0520042854205982E+00 	 9.7710451303762424E-01 	 1.1360006230258948E+00 	 1.5410277080196733E+00 	 6.6691245186672898E-01 	 -1.7678191695479240E-02	-7.0152010237125480E-03	-8.2237721446012223E-03	-9.3288515047089907E-03
