  0.2468000000E-01  0.4712388980E-01  0.9308076365E-01  0.4574802640E+00  0.3778818670E+05  0.3767398486E+05
  0.2469000000E-01  0.4712388980E-01  0.9075627553E-01  0.4476010773E+00  0.3779077605E+05  0.3767356532E+05
  0.2470000000E-01  0.4712388980E-01  0.8836943181E-01  0.4373156244E+00  0.3779323726E+05  0.3767192743E+05
  0.2471000000E-01  0.4712388980E-01  0.8592350791E-01  0.4266347041E+00  0.3779556858E+05  0.3766997195E+05
  0.2472000000E-01  0.4712388980E-01  0.8342169249E-01  0.4155658085E+00  0.3779780628E+05  0.3766764558E+05
  0.2473000000E-01  0.4712388980E-01  0.8086745981E-01  0.4041175090E+00  0.3779994664E+05  0.3766506079E+05
  0.2474000000E-01  0.4712388980E-01  0.7826462489E-01  0.3922998770E+00  0.3780197915E+05  0.3766223475E+05
  0.2475000000E-01  0.4712388980E-01  0.7561736161E-01  0.3801242336E+00  0.3780389529E+05  0.3766095029E+05
  0.2476000000E-01  0.4712388980E-01  0.7293023261E-01  0.3676029704E+00  0.3780568860E+05  0.3767451383E+05
  0.2477000000E-01  0.4712388980E-01  0.7020823138E-01  0.3547493468E+00  0.3780735437E+05  0.3767250800E+05
  0.2478000000E-01  0.4712388980E-01  0.6745684750E-01  0.3415773382E+00  0.3780888931E+05  0.3766519805E+05
  0.2479000000E-01  0.4712388980E-01  0.6468215030E-01  0.3281015446E+00  0.3781029128E+05  0.3766302977E+05
  0.2480000000E-01  0.4712388980E-01  0.6189089751E-01  0.3143371003E+00  0.3781155891E+05  0.3767021070E+05
  0.2481000000E-01  0.4712388980E-01  0.5909067529E-01  0.3002995543E+00  0.3781269094E+05  0.3766058685E+05
  0.2482000000E-01  0.4712388980E-01  0.5629008205E-01  0.2860045936E+00  0.3781368753E+05  0.3765142890E+05
  0.2483000000E-01  0.4712388980E-01  0.5349892374E-01  0.2714698900E+00  0.3781455506E+05  0.3764701347E+05
  0.2484000000E-01  0.4712388980E-01  0.5072825832E-01  0.2567219827E+00  0.3781532915E+05  0.3765637047E+05
  0.2485000000E-01  0.4712388980E-01  0.4799093019E-01  0.2417773144E+00  0.3781597278E+05  0.3764713629E+05
  0.2486000000E-01  0.4712388980E-01  0.4530202931E-01  0.2322678263E+00  0.3781648374E+05  0.3756819620E+05
  0.2487000000E-01  0.4712388980E-01  0.4267936830E-01  0.2343090058E+00  0.3781686507E+05  0.3757062732E+05
  0.2488000000E-01  0.4712388980E-01  0.4014423597E-01  0.2362320187E+00  0.3781711921E+05  0.3761158667E+05
  0.2489000000E-01  0.4712388980E-01  0.3772217063E-01  0.2380324499E+00  0.3781724828E+05  0.3760912337E+05
  0.2490000000E-01  0.4712388980E-01  0.3544368340E-01  0.2397057992E+00  0.3781727222E+05  0.3764757105E+05
  0.2491000000E-01  0.4712388980E-01  0.3334480247E-01  0.2412481082E+00  0.3781721908E+05  0.3765422969E+05
  0.2492000000E-01  0.4712388980E-01  0.3146726793E-01  0.2426562048E+00  0.3781709200E+05  0.3763259728E+05
  0.2493000000E-01  0.4712388980E-01  0.2985767906E-01  0.2439277833E+00  0.3781689297E+05  0.3764378214E+05
  0.2494000000E-01  0.4712388980E-01  0.2856504024E-01  0.2450614601E+00  0.3781661681E+05  0.3760195496E+05
  0.2495000000E-01  0.4712388980E-01  0.2763622308E-01  0.2460569502E+00  0.3781626784E+05  0.3762088818E+05
  0.2496000000E-01  0.4712388980E-01  0.2710958324E-01  0.2469152443E+00  0.3781585125E+05  0.3766273674E+05
  0.2497000000E-01  0.4712388980E-01  0.2700845254E-01  0.2476468525E+00  0.3781535905E+05  0.3759693541E+05
  0.2498000000E-01  0.4712388980E-01  0.2733608767E-01  0.2482603461E+00  0.3781479240E+05  0.3761164882E+05
  0.2499000000E-01  0.4712388980E-01  0.2807490924E-01  0.2487614675E+00  0.3781415568E+05  0.3762903325E+05
  0.2500000000E-01  0.4712388980E-01  0.2919028881E-01  0.2491586862E+00  0.3781344925E+05  0.3762786951E+05
  0.2501000000E-01  0.4712388980E-01  0.3063695574E-01  0.2494587094E+00  0.3781266930E+05  0.3762181438E+05
  0.2502000000E-01  0.4712388980E-01  0.3236571504E-01  0.2496646355E+00  0.3781181259E+05  0.3760680579E+05
  0.2503000000E-01  0.4712388980E-01  0.3432864619E-01  0.2497770102E+00  0.3781087531E+05  0.3761445619E+05
  0.2504000000E-01  0.4712388980E-01  0.3648224316E-01  0.2497949096E+00  0.3780985308E+05  0.3760878528E+05
  0.2505000000E-01  0.4712388980E-01  0.3878870152E-01  0.2497165222E+00  0.3780874511E+05  0.3760658393E+05
  0.2506000000E-01  0.4712388980E-01  0.4121603484E-01  0.2513817898E+00  0.3780755089E+05  0.3760889954E+05
  0.2507000000E-01  0.4712388980E-01  0.4373712558E-01  0.2578182254E+00  0.3780627927E+05  0.3760119231E+05
  0.2508000000E-01  0.4712388980E-01  0.4632623461E-01  0.2672914809E+00  0.3780498357E+05  0.3759616654E+05
  0.2509000000E-01  0.4712388980E-01  0.4896277594E-01  0.2778603371E+00  0.3780364287E+05  0.3758453689E+05
  0.2510000000E-01  0.4712388980E-01  0.5163008004E-01  0.2882162054E+00  0.3780224319E+05  0.3759281250E+05
  0.2511000000E-01  0.4712388980E-01  0.5431444657E-01  0.2983479851E+00  0.3780077704E+05  0.3760893819E+05
  0.2512000000E-01  0.4712388980E-01  0.5700444923E-01  0.3082452057E+00  0.3779924048E+05  0.3759613332E+05
  0.2513000000E-01  0.4712388980E-01  0.5969060512E-01  0.3178987781E+00  0.3779763018E+05  0.3760381148E+05
  0.2514000000E-01  0.4712388980E-01  0.6236584322E-01  0.3273058786E+00  0.3779593691E+05  0.3755875857E+05
  0.2515000000E-01  0.4712388980E-01  0.6502342796E-01  0.3364607990E+00  0.3779416568E+05  0.3761578185E+05
  0.2516000000E-01  0.4712388980E-01  0.6765602260E-01  0.3453798665E+00  0.3779230043E+05  0.3761890974E+05
  0.2517000000E-01  0.4712388980E-01  0.7025218905E-01  0.3541800570E+00  0.3779028012E+05  0.3761421855E+05
  0.2518000000E-01  0.4712388980E-01  0.7280614014E-01  0.3628739565E+00  0.3778816757E+05  0.3761344332E+05
  0.2519000000E-01  0.4712388980E-01  0.7531341043E-01  0.3714559297E+00  0.3778596993E+05  0.3761489939E+05
  0.2520000000E-01  0.4712388980E-01  0.7777009208E-01  0.3799164010E+00  0.3778368436E+05  0.3761639739E+05
  0.2521000000E-01  0.4712388980E-01  0.8017266745E-01  0.3891499750E+00  0.3778130683E+05  0.3761831711E+05
  0.2522000000E-01  0.4712388980E-01  0.8251793911E-01  0.3996417878E+00  0.3777883318E+05  0.3759395819E+05
  0.2523000000E-01  0.4712388980E-01  0.8480298286E-01  0.4100761056E+00  0.3777625964E+05  0.3758603326E+05
  0.2524000000E-01  0.4712388980E-01  0.8702510975E-01  0.4204268029E+00  0.3777358240E+05  0.3761105004E+05
  0.2525000000E-01  0.4712388980E-01  0.8918183461E-01  0.4306667637E+00  0.3777079853E+05  0.3759847302E+05
  0.2526000000E-01  0.4712388980E-01  0.9127085015E-01  0.4407680473E+00  0.3776790503E+05  0.3762494721E+05
  0.2527000000E-01  0.4712388980E-01  0.9329000407E-01  0.4507020977E+00  0.3776489958E+05  0.3761023659E+05
  0.2528000000E-01  0.4712388980E-01  0.9523728230E-01  0.4604399066E+00  0.3776178018E+05  0.3761022868E+05
  0.2529000000E-01  0.4712388980E-01  0.9711079381E-01  0.4699522397E+00  0.3775889098E+05  0.3761284816E+05
  0.2530000000E-01  0.4712388980E-01  0.9890875908E-01  0.4792098062E+00  0.3775651836E+05  0.3761593706E+05
  0.2531000000E-01  0.4712388980E-01  0.1006295007E+00  0.4881834408E+00  0.3775405793E+05  0.3761596682E+05
  0.2532000000E-01  0.4712388980E-01  0.1022714354E+00  0.4968442945E+00  0.3775150903E+05  0.3761502525E+05
  0.2533000000E-01  0.4712388980E-01  0.1038330686E+00  0.5051639810E+00  0.3774887152E+05  0.3761746311E+05
  0.2534000000E-01  0.4712388980E-01  0.1053129902E+00  0.5131006331E+00  0.3774610678E+05  0.3761740045E+05
  0.2535000000E-01  0.4712388980E-01  0.1067095966E+00  0.5197487177E+00  0.3774075502E+05  0.3762039107E+05
  0.2536000000E-01  0.4712388980E-01  0.1080208175E+00  0.5248088537E+00  0.3773415076E+05  0.3762102038E+05
  0.2537000000E-01  0.4712388980E-01  0.1092450454E+00  0.5283068662E+00  0.3772737262E+05  0.3762558285E+05
  0.2538000000E-01  0.4712388980E-01  0.1103811274E+00  0.5302817352E+00  0.3772051044E+05  0.3762605095E+05
  0.2539000000E-01  0.4712388980E-01  0.1114282939E+00  0.5307848100E+00  0.3771359332E+05  0.3762524387E+05
  0.2540000000E-01  0.4712388980E-01  0.1123860806E+00  0.5298787376E+00  0.3770664622E+05  0.3762899155E+05
  0.2541000000E-01  0.4712388980E-01  0.1132542477E+00  0.5276362752E+00  0.3770045554E+05  0.3762606293E+05
  0.2542000000E-01  0.4712388980E-01  0.1140327017E+00  0.5241390066E+00  0.3769615247E+05  0.3762726739E+05
  0.2543000000E-01  0.4712388980E-01  0.1147214232E+00  0.5194760814E+00  0.3769181333E+05  0.3762853423E+05
  0.2544000000E-01  0.4712388980E-01  0.1153204031E+00  0.5152325923E+00  0.3768744384E+05  0.3762961377E+05
  0.2545000000E-01  0.4712388980E-01  0.1158295920E+00  0.5128641950E+00  0.3768305015E+05  0.3763130647E+05
  0.2546000000E-01  0.4712388980E-01  0.1162488616E+00  0.5096776951E+00  0.3767863881E+05  0.3763297226E+05
  0.2547000000E-01  0.4712388980E-01  0.1165779816E+00  0.5057361041E+00  0.3767421676E+05  0.3762255916E+05
  0.2548000000E-01  0.4712388980E-01  0.1168157549E+00  0.5042040638E+00  0.3767271978E+05  0.3762611156E+05
  0.2549000000E-01  0.4712388980E-01  0.1169590630E+00  0.5060941600E+00  0.3767128562E+05  0.3763057047E+05
  0.2550000000E-01  0.4712388980E-01  0.1170059200E+00  0.5075885031E+00  0.3766949520E+05  0.3763641532E+05
  0.2551000000E-01  0.4712388980E-01  0.1169556562E+00  0.5086862689E+00  0.3766750663E+05  0.3764083344E+05
  0.2552000000E-01  0.4712388980E-01  0.1168076345E+00  0.5093864212E+00  0.3766550648E+05  0.3764374069E+05
  0.2553000000E-01  0.4712388980E-01  0.1165612950E+00  0.5096877282E+00  0.3766498284E+05  0.3764694542E+05
  0.2554000000E-01  0.4712388980E-01  0.1162161971E+00  0.5095887687E+00  0.3766433217E+05  0.3764959732E+05
  0.2555000000E-01  0.4712388980E-01  0.1157720605E+00  0.5090879500E+00  0.3766380092E+05  0.3765186187E+05
  0.2556000000E-01  0.4712388980E-01  0.1152288012E+00  0.5081835334E+00  0.3766980363E+05  0.3765404478E+05
  0.2557000000E-01  0.4712388980E-01  0.1145865613E+00  0.5068736682E+00  0.3767838407E+05  0.3765609940E+05
  0.2558000000E-01  0.4712388980E-01  0.1138457311E+00  0.5051564351E+00  0.3768691547E+05  0.3765806947E+05
  0.2559000000E-01  0.4712388980E-01  0.1130069622E+00  0.5030298963E+00  0.3769539106E+05  0.3765994901E+05
  0.2560000000E-01  0.4712388980E-01  0.1120711732E+00  0.5004921518E+00  0.3770380430E+05  0.3766171415E+05
  0.2561000000E-01  0.4712388980E-01  0.1110395455E+00  0.4975414024E+00  0.3771214889E+05  0.3766458501E+05
  0.2562000000E-01  0.4712388980E-01  0.1099135124E+00  0.4941760178E+00  0.3772041877E+05  0.3766667670E+05
  0.2563000000E-01  0.4712388980E-01  0.1086947394E+00  0.4903946082E+00  0.3772860816E+05  0.3766874062E+05
  0.2564000000E-01  0.4712388980E-01  0.1073851004E+00  0.4861960993E+00  0.3773671150E+05  0.3767079823E+05
  0.2565000000E-01  0.4712388980E-01  0.1059866490E+00  0.4815798220E+00  0.3774472347E+05  0.3767377307E+05
  0.2566000000E-01  0.4712388980E-01  0.1045016053E+00  0.4765457887E+00  0.3775263929E+05  0.3766233332E+05
  0.2567000000E-01  0.4712388980E-01  0.1029323569E+00  0.4710948967E+00  0.3776045470E+05  0.3766348475E+05
  0.2568000000E-01  0.4712388980E-01  0.1012814110E+00  0.4652288176E+00  0.3776816541E+05  0.3767003808E+05
  0.2569000000E-01  0.4712388980E-01  0.9955135053E-01  0.4589499107E+00  0.3777576700E+05  0.3767761440E+05
  0.2570000000E-01  0.4712388980E-01  0.9774481022E-01  0.4522612753E+00  0.3778325520E+05  0.3767962270E+05
  0.2571000000E-01  0.4712388980E-01  0.9586445689E-01  0.4451668033E+00  0.3779062593E+05  0.3768155600E+05
  0.2572000000E-01  0.4712388980E-01  0.9391297458E-01  0.4376712255E+00  0.3779787525E+05  0.3768510232E+05
  0.2573000000E-01  0.4712388980E-01  0.9189305775E-01  0.4297801435E+00  0.3780499934E+05  0.3772730000E+05
  0.2574000000E-01  0.4712388980E-01  0.8980741080E-01  0.4215000599E+00  0.3781199450E+05  0.3773137517E+05
  0.2575000000E-01  0.4712388980E-01  0.8765875284E-01  0.4128383998E+00  0.3781885719E+05  0.3773539105E+05
  0.2576000000E-01  0.4712388980E-01  0.8544983074E-01  0.4038035278E+00  0.3782558388E+05  0.3771972913E+05
  0.2577000000E-01  0.4712388980E-01  0.8318343872E-01  0.3944047455E+00  0.3783217122E+05  0.3771159504E+05
  0.2578000000E-01  0.4712388980E-01  0.8086244466E-01  0.3846522889E+00  0.3783861589E+05  0.3773323360E+05
  0.2579000000E-01  0.4712388980E-01  0.7848982010E-01  0.3745573254E+00  0.3784491465E+05  0.3774216879E+05
  0.2580000000E-01  0.4712388980E-01  0.7606867871E-01  0.3641318894E+00  0.3785106428E+05  0.3774857682E+05
  0.2581000000E-01  0.4712388980E-01  0.7360231668E-01  0.3533888800E+00  0.3785706165E+05  0.3775194019E+05
  0.2582000000E-01  0.4712388980E-01  0.7109426000E-01  0.3423420122E+00  0.3786290363E+05  0.3771791295E+05
  0.2583000000E-01  0.4712388980E-01  0.6854831682E-01  0.3310057618E+00  0.3786858715E+05  0.3769711213E+05
  0.2584000000E-01  0.4712388980E-01  0.6596863739E-01  0.3193953156E+00  0.3787410905E+05  0.3772765965E+05
  0.2585000000E-01  0.4712388980E-01  0.6335977794E-01  0.3075264977E+00  0.3787946626E+05  0.3770953440E+05
  0.2586000000E-01  0.4712388980E-01  0.6072677475E-01  0.2954156441E+00  0.3788465595E+05  0.3770042605E+05
  0.2587000000E-01  0.4712388980E-01  0.5807523239E-01  0.2830794712E+00  0.3788967546E+05  0.3770257397E+05
  0.2588000000E-01  0.4712388980E-01  0.5541143839E-01  0.2705350937E+00  0.3789452186E+05  0.3770275318E+05
  0.2589000000E-01  0.4712388980E-01  0.5274249391E-01  0.2577998749E+00  0.3789919256E+05  0.3768350737E+05
  0.2590000000E-01  0.4712388980E-01  0.5007647780E-01  0.2448912292E+00  0.3790368542E+05  0.3768443885E+05
  0.2591000000E-01  0.4712388980E-01  0.4742267501E-01  0.2318267200E+00  0.3790799509E+05  0.3768849031E+05
  0.2592000000E-01  0.4712388980E-01  0.4479185400E-01  0.2186239349E+00  0.3791211712E+05  0.3770146177E+05
  0.2593000000E-01  0.4712388980E-01  0.4219661808E-01  0.2053003291E+00  0.3791604423E+05  0.3770550088E+05
  0.2594000000E-01  0.4712388980E-01  0.3965189461E-01  0.2097164997E+00  0.3791976730E+05  0.3769344789E+05
  0.2595000000E-01  0.4712388980E-01  0.3717551755E-01  0.2159571243E+00  0.3792328417E+05  0.3768457221E+05
  0.2596000000E-01  0.4712388980E-01  0.3478893444E-01  0.2219935550E+00  0.3792659625E+05  0.3769178390E+05
  0.2597000000E-01  0.4712388980E-01  0.3251802320E-01  0.2277855775E+00  0.3792969921E+05  0.3769098236E+05
  0.2598000000E-01  0.4712388980E-01  0.3039400612E-01  0.2332975807E+00  0.3793258451E+05  0.3768455735E+05
  0.2599000000E-01  0.4712388980E-01  0.2845408579E-01  0.2384971367E+00  0.3793524910E+05  0.3769231003E+05
  0.2600000000E-01  0.4712388980E-01  0.2674151218E-01  0.2433547723E+00  0.3793769071E+05  0.3772144136E+05
  0.2601000000E-01  0.4712388980E-01  0.2530433739E-01  0.2478450876E+00  0.3793990738E+05  0.3772242724E+05
  0.2602000000E-01  0.4712388980E-01  0.2419208015E-01  0.2519474811E+00  0.3794189760E+05  0.3773791652E+05
  0.2603000000E-01  0.4712388980E-01  0.2344992523E-01  0.2556456898E+00  0.3794365964E+05  0.3771913339E+05
  0.2604000000E-01  0.4712388980E-01  0.2311107402E-01  0.2589276122E+00  0.3794519201E+05  0.3770677020E+05
  0.2605000000E-01  0.4712388980E-01  0.2318945528E-01  0.2617848763E+00  0.3794649356E+05  0.3772409858E+05
  0.2606000000E-01  0.4712388980E-01  0.2367556644E-01  0.2642074917E+00  0.3794766601E+05  0.3769943765E+05
  0.2607000000E-01  0.4712388980E-01  0.2453925205E-01  0.2661964671E+00  0.3794864131E+05  0.3780658373E+05
  0.2608000000E-01  0.4712388980E-01  0.2573623774E-01  0.2677623098E+00  0.3794933436E+05  0.3772002329E+05
  0.2609000000E-01  0.4712388980E-01  0.2721578952E-01  0.2689171877E+00  0.3794974215E+05  0.3772064994E+05
  0.2610000000E-01  0.4712388980E-01  0.2892793396E-01  0.2696835431E+00  0.3794993839E+05  0.3771342114E+05
  0.2611000000E-01  0.4712388980E-01  0.3082737029E-01  0.2700882887E+00  0.3794994746E+05  0.3772120800E+05
  0.2612000000E-01  0.4712388980E-01  0.3287507733E-01  0.2701596582E+00  0.3794976824E+05  0.3772099718E+05
  0.2613000000E-01  0.4712388980E-01  0.3503850709E-01  0.2699244698E+00  0.3794940498E+05  0.3771546122E+05
  0.2614000000E-01  0.4712388980E-01  0.3729099468E-01  0.2694094122E+00  0.3794885908E+05  0.3771105164E+05
  0.2615000000E-01  0.4712388980E-01  0.3961086115E-01  0.2686416714E+00  0.3794812982E+05  0.3770500432E+05
  0.2616000000E-01  0.4712388980E-01  0.4198048746E-01  0.2676485789E+00  0.3794721668E+05  0.3770926919E+05
  0.2617000000E-01  0.4712388980E-01  0.4438549478E-01  0.2664572942E+00  0.3794611956E+05  0.3772301436E+05
  0.2618000000E-01  0.4712388980E-01  0.4681315641E-01  0.2650861117E+00  0.3794477249E+05  0.3772031542E+05
  0.2619000000E-01  0.4712388980E-01  0.4925104730E-01  0.2635376650E+00  0.3794305055E+05  0.3771887718E+05
  0.2620000000E-01  0.4712388980E-01  0.5168917921E-01  0.2618181764E+00  0.3794103538E+05  0.3771807856E+05
  0.2621000000E-01  0.4712388980E-01  0.5411789938E-01  0.2632892729E+00  0.3793875829E+05  0.3772177671E+05
  0.2622000000E-01  0.4712388980E-01  0.5652944907E-01  0.2701968402E+00  0.3793624325E+05  0.3772519950E+05
  0.2623000000E-01  0.4712388980E-01  0.5891741123E-01  0.2768850039E+00  0.3793350247E+05  0.3770713838E+05
  0.2624000000E-01  0.4712388980E-01  0.6127634484E-01  0.2833431806E+00  0.3793054276E+05  0.3770759297E+05
  0.2625000000E-01  0.4712388980E-01  0.6360153514E-01  0.2895613103E+00  0.3792736869E+05  0.3771403272E+05
  0.2626000000E-01  0.4712388980E-01  0.6588882068E-01  0.2955297309E+00  0.3792398386E+05  0.3771558086E+05
  0.2627000000E-01  0.4712388980E-01  0.6813447113E-01  0.3012391236E+00  0.3792039156E+05  0.3772339060E+05
  0.2628000000E-01  0.4712388980E-01  0.7033509958E-01  0.3066804873E+00  0.3791659495E+05  0.3771196640E+05
  0.2629000000E-01  0.4712388980E-01  0.7248759939E-01  0.3118451415E+00  0.3791259729E+05  0.3770907535E+05
  0.2630000000E-01  0.4712388980E-01  0.7458909759E-01  0.3167247471E+00  0.3790840190E+05  0.3770509924E+05
  0.2631000000E-01  0.4712388980E-01  0.7663730906E-01  0.3213188985E+00  0.3790405449E+05  0.3770931570E+05
  0.2632000000E-01  0.4712388980E-01  0.7863048258E-01  0.3256341928E+00  0.3789959724E+05  0.3771807623E+05
  0.2633000000E-01  0.4712388980E-01  0.8056621992E-01  0.3296606815E+00  0.3789493467E+05  0.3771979846E+05
  0.2634000000E-01  0.4712388980E-01  0.8244220437E-01  0.3333875212E+00  0.3789005725E+05  0.3771192366E+05
  0.2635000000E-01  0.4712388980E-01  0.8425622583E-01  0.3411729144E+00  0.3788497059E+05  0.3771666894E+05
  0.2636000000E-01  0.4712388980E-01  0.8600617898E-01  0.3486761852E+00  0.3787968132E+05  0.3772838401E+05
  0.2637000000E-01  0.4712388980E-01  0.8769005971E-01  0.3558174916E+00  0.3787419516E+05  0.3772155048E+05
  0.2638000000E-01  0.4712388980E-01  0.8930596402E-01  0.3625904649E+00  0.3786851727E+05  0.3772110783E+05
  0.2639000000E-01  0.4712388980E-01  0.9085210143E-01  0.3689894441E+00  0.3786265582E+05  0.3771246367E+05
  0.2640000000E-01  0.4712388980E-01  0.9232679662E-01  0.3750095230E+00  0.3785661891E+05  0.3771011596E+05
  0.2641000000E-01  0.4712388980E-01  0.9372849011E-01  0.3806465897E+00  0.3785041441E+05  0.3772417284E+05
  0.2642000000E-01  0.4712388980E-01  0.9505573783E-01  0.3858973522E+00  0.3784404997E+05  0.3772750259E+05
  0.2643000000E-01  0.4712388980E-01  0.9630242698E-01  0.3915844185E+00  0.3783758730E+05  0.3772638783E+05
  0.2644000000E-01  0.4712388980E-01  0.9746430259E-01  0.3989862009E+00  0.3783101835E+05  0.3771159658E+05
  0.2645000000E-01  0.4712388980E-01  0.9854137573E-01  0.4060743476E+00  0.3782441135E+05  0.3771749426E+05
  0.2646000000E-01  0.4712388980E-01  0.9953387459E-01  0.4128362239E+00  0.3781818675E+05  0.3771966753E+05
  0.2647000000E-01  0.4712388980E-01  0.1004419107E+00  0.4192603778E+00  0.3781184659E+05  0.3772032966E+05
  0.2648000000E-01  0.4712388980E-01  0.1012658555E+00  0.4253360390E+00  0.3780539232E+05  0.3771920907E+05
  0.2649000000E-01  0.4712388980E-01  0.1020056895E+00  0.4310564449E+00  0.3779893808E+05  0.3771709100E+05
  0.2650000000E-01  0.4712388980E-01  0.1026624579E+00  0.4364176161E+00  0.3779263315E+05  0.3771361262E+05
  0.2651000000E-01  0.4712388980E-01  0.1032364208E+00  0.4414130474E+00  0.3778620473E+05  0.3771596793E+05
  0.2652000000E-01  0.4712388980E-01  0.1037271970E+00  0.4460349959E+00  0.3777966753E+05  0.3771486472E+05
  0.2653000000E-01  0.4712388980E-01  0.1041344235E+00  0.4502762461E+00  0.3777302588E+05  0.3771391486E+05
  0.2654000000E-01  0.4712388980E-01  0.1044577759E+00  0.4541300754E+00  0.3776628418E+05  0.3771280161E+05
  0.2655000000E-01  0.4712388980E-01  0.1046969818E+00  0.4575902349E+00  0.3775944726E+05  0.3770978061E+05
  0.2656000000E-01  0.4712388980E-01  0.1048518614E+00  0.4606512702E+00  0.3775252036E+05  0.3770789432E+05
  0.2657000000E-01  0.4712388980E-01  0.1049223058E+00  0.4633082335E+00  0.3774550900E+05  0.3770698699E+05
  0.2658000000E-01  0.4712388980E-01  0.1049082763E+00  0.4655566489E+00  0.3773841901E+05  0.3770628740E+05
  0.2659000000E-01  0.4712388980E-01  0.1048098083E+00  0.4673925220E+00  0.3773125640E+05  0.3770564341E+05
  0.2660000000E-01  0.4712388980E-01  0.1046270129E+00  0.4688123526E+00  0.3772402743E+05  0.3770455221E+05
  0.2661000000E-01  0.4712388980E-01  0.1043600795E+00  0.4698131448E+00  0.3771673851E+05  0.3770315381E+05
  0.2662000000E-01  0.4712388980E-01  0.1040092766E+00  0.4703924155E+00  0.3771293127E+05  0.3770178093E+05
  0.2663000000E-01  0.4712388980E-01  0.1035749538E+00  0.4705482063E+00  0.3771268659E+05  0.3770226116E+05
  0.2664000000E-01  0.4712388980E-01  0.1030575429E+00  0.4702790901E+00  0.3771613516E+05  0.3770277059E+05
  0.2665000000E-01  0.4712388980E-01  0.1024575588E+00  0.4695841730E+00  0.3771980003E+05  0.3770356967E+05
  0.2666000000E-01  0.4712388980E-01  0.1017756003E+00  0.4684630998E+00  0.3772342454E+05  0.3770231131E+05
  0.2667000000E-01  0.4712388980E-01  0.1010123513E+00  0.4669160563E+00  0.3772700368E+05  0.3770091328E+05
  0.2668000000E-01  0.4712388980E-01  0.1001685818E+00  0.4649437688E+00  0.3773053246E+05  0.3769939867E+05
  0.2669000000E-01  0.4712388980E-01  0.9924514873E-01  0.4625475025E+00  0.3773400601E+05  0.3769896717E+05
  0.2670000000E-01  0.4712388980E-01  0.9824299686E-01  0.4597290610E+00  0.3773741964E+05  0.3769783655E+05
  0.2671000000E-01  0.4712388980E-01  0.9716315970E-01  0.4564907816E+00  0.3774076892E+05  0.3769614402E+05
  0.2672000000E-01  0.4712388980E-01  0.9600675557E-01  0.4528354841E+00  0.3774404996E+05  0.3769350763E+05
  0.2673000000E-01  0.4712388980E-01  0.9477498207E-01  0.4487664078E+00  0.3774725981E+05  0.3769145179E+05
  0.2674000000E-01  0.4712388980E-01  0.9346913104E-01  0.4442873082E+00  0.3775039444E+05  0.3769180117E+05
  0.2675000000E-01  0.4712388980E-01  0.9209059061E-01  0.4394024433E+00  0.3775345004E+05  0.3769055059E+05
  0.2676000000E-01  0.4712388980E-01  0.9064084825E-01  0.4341165630E+00  0.3775642304E+05  0.3769016591E+05
  0.2677000000E-01  0.4712388980E-01  0.8912149427E-01  0.4284348963E+00  0.3775931006E+05  0.3768722957E+05
  0.2678000000E-01  0.4712388980E-01  0.8753420980E-01  0.4223629407E+00  0.3776210736E+05  0.3768544858E+05
  0.2679000000E-01  0.4712388980E-01  0.8588076004E-01  0.4159062762E+00  0.3776481066E+05  0.3768345613E+05
  0.2680000000E-01  0.4712388980E-01  0.8416302797E-01  0.4090709970E+00  0.3776741727E+05  0.3768083446E+05
  0.2681000000E-01  0.4712388980E-01  0.8238301983E-01  0.4018637021E+00  0.3776992476E+05  0.3767892012E+05
  0.2682000000E-01  0.4712388980E-01  0.8054287174E-01  0.3942914945E+00  0.3777233091E+05  0.3767714003E+05
  0.2683000000E-01  0.4712388980E-01  0.7864485717E-01  0.3863619655E+00  0.3777463369E+05  0.3767981113E+05
  0.2684000000E-01  0.4712388980E-01  0.7669139571E-01  0.3780831843E+00  0.3777683134E+05  0.3767408277E+05
  0.2685000000E-01  0.4712388980E-01  0.7468506360E-01  0.3694636926E+00  0.3777892220E+05  0.3767478741E+05
  0.2686000000E-01  0.4712388980E-01  0.7262860739E-01  0.3605124844E+00  0.3778090470E+05  0.3767265887E+05
  0.2687000000E-01  0.4712388980E-01  0.7052472082E-01  0.3512360298E+00  0.3778280651E+05  0.3766919818E+05
  0.2688000000E-01  0.4712388980E-01  0.6837631032E-01  0.3416413672E+00  0.3778462741E+05  0.3766955863E+05
  0.2689000000E-01  0.4712388980E-01  0.6618656740E-01  0.3317367932E+00  0.3778635857E+05  0.3767049652E+05
  0.2690000000E-01  0.4712388980E-01  0.6395898275E-01  0.3215316564E+00  0.3778799265E+05  0.3764708444E+05
  0.2691000000E-01  0.4712388980E-01  0.6169737122E-01  0.3110362010E+00  0.3778952408E+05  0.3765919967E+05
  0.2692000000E-01  0.4712388980E-01  0.5940590587E-01  0.3002614082E+00  0.3779094862E+05  0.3765927254E+05
  0.2693000000E-01  0.4712388980E-01  0.5708917148E-01  0.2892188652E+00  0.3779226334E+05  0.3765445970E+05
  0.2694000000E-01  0.4712388980E-01  0.5475223373E-01  0.2779206851E+00  0.3779346628E+05  0.3765524182E+05
  0.2695000000E-01  0.4712388980E-01  0.5240072850E-01  0.2663794282E+00  0.3779455612E+05  0.3766561303E+05
  0.2696000000E-01  0.4712388980E-01  0.5004097711E-01  0.2546080258E+00  0.3779553172E+05  0.3766289273E+05
