  0.3392000000E-03  0.4712388980E-07  0.5338694619E-01  0.2599388755E+00  0.3772831064E+07  0.3765165719E+07
  0.3393000000E-03  0.4712388980E-07  0.5417625158E-01  0.2640789355E+00  0.3772670376E+07  0.3765250805E+07
  0.3394000000E-03  0.4712388980E-07  0.5492273582E-01  0.2675365847E+00  0.3772381028E+07  0.3765303827E+07
  0.3395000000E-03  0.4712388980E-07  0.5562527046E-01  0.2701840726E+00  0.3772035034E+07  0.3765341765E+07
  0.3396000000E-03  0.4712388980E-07  0.5628298947E-01  0.2720340738E+00  0.3771680772E+07  0.3765650197E+07
  0.3397000000E-03  0.4712388980E-07  0.5689525697E-01  0.2731058974E+00  0.3771322452E+07  0.3765666634E+07
  0.3398000000E-03  0.4712388980E-07  0.5746163133E-01  0.2734251372E+00  0.3770961580E+07  0.3765821203E+07
  0.3399000000E-03  0.4712388980E-07  0.5798182535E-01  0.2730231380E+00  0.3770599472E+07  0.3766075071E+07
  0.3400000000E-03  0.4712388980E-07  0.5845566579E-01  0.2719364002E+00  0.3770267216E+07  0.3766553225E+07
  0.3401000000E-03  0.4712388980E-07  0.5888305414E-01  0.2702059464E+00  0.3770042207E+07  0.3766221745E+07
  0.3402000000E-03  0.4712388980E-07  0.5926393052E-01  0.2678766337E+00  0.3769815736E+07  0.3766031353E+07
  0.3403000000E-03  0.4712388980E-07  0.5959824226E-01  0.2656889895E+00  0.3769588111E+07  0.3766095139E+07
  0.3404000000E-03  0.4712388980E-07  0.5988591878E-01  0.2645187937E+00  0.3769359653E+07  0.3766144029E+07
  0.3405000000E-03  0.4712388980E-07  0.6012685294E-01  0.2629266682E+00  0.3769130700E+07  0.3766365133E+07
  0.3406000000E-03  0.4712388980E-07  0.6032088965E-01  0.2609446797E+00  0.3768901603E+07  0.3766397713E+07
  0.3407000000E-03  0.4712388980E-07  0.6046760395E-01  0.2612475873E+00  0.3768831784E+07  0.3766558032E+07
  0.3408000000E-03  0.4712388980E-07  0.6056538116E-01  0.2624993090E+00  0.3768761329E+07  0.3766714139E+07
  0.3409000000E-03  0.4712388980E-07  0.6061296499E-01  0.2635441111E+00  0.3768670413E+07  0.3767129271E+07
  0.3410000000E-03  0.4712388980E-07  0.6060999462E-01  0.2643809807E+00  0.3768569430E+07  0.3767162261E+07
  0.3411000000E-03  0.4712388980E-07  0.6055613070E-01  0.2650088142E+00  0.3768482866E+07  0.3767301563E+07
  0.3412000000E-03  0.4712388980E-07  0.6045107681E-01  0.2654264174E+00  0.3768458605E+07  0.3767401763E+07
  0.3413000000E-03  0.4712388980E-07  0.6029460080E-01  0.2656325143E+00  0.3768427887E+07  0.3767509162E+07
  0.3414000000E-03  0.4712388980E-07  0.6008655470E-01  0.2656257590E+00  0.3768396403E+07  0.3767628579E+07
  0.3415000000E-03  0.4712388980E-07  0.5982689233E-01  0.2654047514E+00  0.3768494548E+07  0.3767746108E+07
  0.3416000000E-03  0.4712388980E-07  0.5951568378E-01  0.2649680563E+00  0.3768882128E+07  0.3767850691E+07
  0.3417000000E-03  0.4712388980E-07  0.5915312570E-01  0.2643142280E+00  0.3769331675E+07  0.3767949518E+07
  0.3418000000E-03  0.4712388980E-07  0.5873954755E-01  0.2634418380E+00  0.3769778889E+07  0.3768066439E+07
  0.3419000000E-03  0.4712388980E-07  0.5827541343E-01  0.2623495048E+00  0.3770223414E+07  0.3768171848E+07
  0.3420000000E-03  0.4712388980E-07  0.5776131967E-01  0.2610359280E+00  0.3770664907E+07  0.3768300006E+07
  0.3421000000E-03  0.4712388980E-07  0.5719798846E-01  0.2594999243E+00  0.3771103033E+07  0.3768404208E+07
  0.3422000000E-03  0.4712388980E-07  0.5658625796E-01  0.2577404629E+00  0.3771537471E+07  0.3768536545E+07
  0.3423000000E-03  0.4712388980E-07  0.5592706965E-01  0.2557567077E+00  0.3771967913E+07  0.3768651540E+07
  0.3424000000E-03  0.4712388980E-07  0.5522145785E-01  0.2535481082E+00  0.3772394064E+07  0.3768801772E+07
  0.3425000000E-03  0.4712388980E-07  0.5447053689E-01  0.2511144498E+00  0.3772815647E+07  0.3768916825E+07
  0.3426000000E-03  0.4712388980E-07  0.5367551055E-01  0.2484560459E+00  0.3773232428E+07  0.3769078159E+07
  0.3427000000E-03  0.4712388980E-07  0.5283763776E-01  0.2455735950E+00  0.3773644151E+07  0.3769224881E+07
  0.3428000000E-03  0.4712388980E-07  0.5195821486E-01  0.2424681744E+00  0.3774050560E+07  0.3769375889E+07
  0.3429000000E-03  0.4712388980E-07  0.5103856392E-01  0.2391412656E+00  0.3774451408E+07  0.3769346039E+07
  0.3430000000E-03  0.4712388980E-07  0.5008002324E-01  0.2355947809E+00  0.3774846458E+07  0.3768303053E+07
  0.3431000000E-03  0.4712388980E-07  0.4908394051E-01  0.2318310831E+00  0.3775235476E+07  0.3768341447E+07
  0.3432000000E-03  0.4712388980E-07  0.4805166966E-01  0.2278530035E+00  0.3775618238E+07  0.3768136089E+07
  0.3433000000E-03  0.4712388980E-07  0.4698457092E-01  0.2236638538E+00  0.3775994524E+07  0.3768169735E+07
  0.3434000000E-03  0.4712388980E-07  0.4588401401E-01  0.2192674367E+00  0.3776364122E+07  0.3768220019E+07
  0.3435000000E-03  0.4712388980E-07  0.4475138516E-01  0.2146680494E+00  0.3776726823E+07  0.3768681296E+07
  0.3436000000E-03  0.4712388980E-07  0.4358809730E-01  0.2098704850E+00  0.3777082423E+07  0.3769153767E+07
  0.3437000000E-03  0.4712388980E-07  0.4239560356E-01  0.2048800274E+00  0.3777430723E+07  0.3769796212E+07
  0.3438000000E-03  0.4712388980E-07  0.4117541294E-01  0.1997024427E+00  0.3777771526E+07  0.3769762952E+07
  0.3439000000E-03  0.4712388980E-07  0.3992910957E-01  0.1943439631E+00  0.3778104637E+07  0.3769370659E+07
  0.3440000000E-03  0.4712388980E-07  0.3865837337E-01  0.1888112708E+00  0.3778429866E+07  0.3768948483E+07
  0.3441000000E-03  0.4712388980E-07  0.3736500387E-01  0.1831114727E+00  0.3778747022E+07  0.3769302947E+07
  0.3442000000E-03  0.4712388980E-07  0.3605094625E-01  0.1772520739E+00  0.3779055919E+07  0.3769696717E+07
  0.3443000000E-03  0.4712388980E-07  0.3471832126E-01  0.1712409520E+00  0.3779356363E+07  0.3769839097E+07
  0.3444000000E-03  0.4712388980E-07  0.3336945519E-01  0.1650862891E+00  0.3779648176E+07  0.3769741724E+07
  0.3445000000E-03  0.4712388980E-07  0.3200691797E-01  0.1587965252E+00  0.3779931190E+07  0.3770126501E+07
  0.3446000000E-03  0.4712388980E-07  0.3063356976E-01  0.1523803560E+00  0.3780205234E+07  0.3770385884E+07
  0.3447000000E-03  0.4712388980E-07  0.2925261458E-01  0.1458466905E+00  0.3780470129E+07  0.3770496011E+07
  0.3448000000E-03  0.4712388980E-07  0.2786766384E-01  0.1392045717E+00  0.3780725717E+07  0.3770683989E+07
  0.3449000000E-03  0.4712388980E-07  0.2648281730E-01  0.1324630894E+00  0.3780971864E+07  0.3770815054E+07
  0.3450000000E-03  0.4712388980E-07  0.2510277390E-01  0.1256314157E+00  0.3781208313E+07  0.3771268428E+07
  0.3451000000E-03  0.4712388980E-07  0.2373296875E-01  0.1187187650E+00  0.3781434801E+07  0.3771339772E+07
  0.3452000000E-03  0.4712388980E-07  0.2237974369E-01  0.1117342923E+00  0.3781651025E+07  0.3771866201E+07
  0.3453000000E-03  0.4712388980E-07  0.2105058019E-01  0.1111922643E+00  0.3781856501E+07  0.3771939624E+07
  0.3454000000E-03  0.4712388980E-07  0.1975439359E-01  0.1142472849E+00  0.3782050892E+07  0.3773673761E+07
  0.3455000000E-03  0.4712388980E-07  0.1850189986E-01  0.1171949434E+00  0.3782233886E+07  0.3772204941E+07
  0.3456000000E-03  0.4712388980E-07  0.1730600600E-01  0.1200157587E+00  0.3782405371E+07  0.3772274134E+07
  0.3457000000E-03  0.4712388980E-07  0.1618226709E-01  0.1226919341E+00  0.3782565180E+07  0.3771302871E+07
  0.3458000000E-03  0.4712388980E-07  0.1514926159E-01  0.1252073352E+00  0.3782713154E+07  0.3771828433E+07
  0.3459000000E-03  0.4712388980E-07  0.1422872202E-01  0.1275471844E+00  0.3782849171E+07  0.3772933145E+07
  0.3460000000E-03  0.4712388980E-07  0.1344507755E-01  0.1296987293E+00  0.3782973113E+07  0.3773791347E+07
  0.3461000000E-03  0.4712388980E-07  0.1282401935E-01  0.1316516953E+00  0.3783084888E+07  0.3773520060E+07
  0.3462000000E-03  0.4712388980E-07  0.1238983261E-01  0.1333980251E+00  0.3783184395E+07  0.3775463585E+07
  0.3463000000E-03  0.4712388980E-07  0.1216163011E-01  0.1349317360E+00  0.3783271530E+07  0.3774699283E+07
  0.3464000000E-03  0.4712388980E-07  0.1214941958E-01  0.1362487813E+00  0.3783346243E+07  0.3773360783E+07
  0.3465000000E-03  0.4712388980E-07  0.1235136278E-01  0.1373425987E+00  0.3783413800E+07  0.3772170744E+07
  0.3466000000E-03  0.4712388980E-07  0.1275441409E-01  0.1382119585E+00  0.3783472059E+07  0.3772343849E+07
  0.3467000000E-03  0.4712388980E-07  0.1333730896E-01  0.1388627800E+00  0.3783515610E+07  0.3772393424E+07
  0.3468000000E-03  0.4712388980E-07  0.1407439682E-01  0.1393026181E+00  0.3783543470E+07  0.3772203482E+07
  0.3469000000E-03  0.4712388980E-07  0.1493940387E-01  0.1395414781E+00  0.3783558418E+07  0.3772212215E+07
  0.3470000000E-03  0.4712388980E-07  0.1590812777E-01  0.1395941325E+00  0.3783563070E+07  0.3771852513E+07
  0.3471000000E-03  0.4712388980E-07  0.1695943474E-01  0.1394760838E+00  0.3783557456E+07  0.3771923476E+07
  0.3472000000E-03  0.4712388980E-07  0.1807553771E-01  0.1392020131E+00  0.3783541813E+07  0.3772178260E+07
  0.3473000000E-03  0.4712388980E-07  0.1924178204E-01  0.1387861414E+00  0.3783516309E+07  0.3772272121E+07
  0.3474000000E-03  0.4712388980E-07  0.2044621595E-01  0.1382429266E+00  0.3783480921E+07  0.3772454552E+07
  0.3475000000E-03  0.4712388980E-07  0.2167911326E-01  0.1375868902E+00  0.3783435634E+07  0.3772922399E+07
  0.3476000000E-03  0.4712388980E-07  0.2293253494E-01  0.1368324515E+00  0.3783380455E+07  0.3772846736E+07
  0.3477000000E-03  0.4712388980E-07  0.2419995798E-01  0.1359937675E+00  0.3783315402E+07  0.3773029854E+07
  0.3478000000E-03  0.4712388980E-07  0.2547443809E-01  0.1350710276E+00  0.3783228974E+07  0.3772995529E+07
  0.3479000000E-03  0.4712388980E-07  0.2675056698E-01  0.1340708836E+00  0.3783125827E+07  0.3772883598E+07
  0.3480000000E-03  0.4712388980E-07  0.2802307554E-01  0.1360662063E+00  0.3783008107E+07  0.3773226938E+07
  0.3481000000E-03  0.4712388980E-07  0.2928765857E-01  0.1396618854E+00  0.3782877305E+07  0.3772943645E+07
  0.3482000000E-03  0.4712388980E-07  0.3054076873E-01  0.1431443196E+00  0.3782734211E+07  0.3772153831E+07
  0.3483000000E-03  0.4712388980E-07  0.3177940825E-01  0.1465079815E+00  0.3782579254E+07  0.3773288701E+07
  0.3484000000E-03  0.4712388980E-07  0.3300098775E-01  0.1497476435E+00  0.3782412711E+07  0.3772542582E+07
  0.3485000000E-03  0.4712388980E-07  0.3420322846E-01  0.1528582996E+00  0.3782234793E+07  0.3772345077E+07
  0.3486000000E-03  0.4712388980E-07  0.3538409314E-01  0.1558351305E+00  0.3782045686E+07  0.3772076047E+07
  0.3487000000E-03  0.4712388980E-07  0.3654173668E-01  0.1586734873E+00  0.3781845569E+07  0.3772066262E+07
  0.3488000000E-03  0.4712388980E-07  0.3767447019E-01  0.1613688894E+00  0.3781634626E+07  0.3771725269E+07
  0.3489000000E-03  0.4712388980E-07  0.3878077880E-01  0.1639179265E+00  0.3781413539E+07  0.3771919408E+07
  0.3490000000E-03  0.4712388980E-07  0.3985972704E-01  0.1663267168E+00  0.3781187722E+07  0.3771972679E+07
  0.3491000000E-03  0.4712388980E-07  0.4090998476E-01  0.1685914155E+00  0.3780951927E+07  0.3772209690E+07
  0.3492000000E-03  0.4712388980E-07  0.4193022686E-01  0.1707056849E+00  0.3780704055E+07  0.3772164996E+07
  0.3493000000E-03  0.4712388980E-07  0.4291919066E-01  0.1749902015E+00  0.3780444375E+07  0.3772256533E+07
  0.3494000000E-03  0.4712388980E-07  0.4387567382E-01  0.1791269850E+00  0.3780173296E+07  0.3771847650E+07
  0.3495000000E-03  0.4712388980E-07  0.4479853315E-01  0.1830776126E+00  0.3779891214E+07  0.3772060102E+07
  0.3496000000E-03  0.4712388980E-07  0.4568667934E-01  0.1868384460E+00  0.3779598375E+07  0.3770286592E+07
  0.3497000000E-03  0.4712388980E-07  0.4653908733E-01  0.1904061489E+00  0.3779295276E+07  0.3770306890E+07
  0.3498000000E-03  0.4712388980E-07  0.4735479683E-01  0.1937777279E+00  0.3778982400E+07  0.3770600463E+07
  0.3499000000E-03  0.4712388980E-07  0.4813291252E-01  0.1969505639E+00  0.3778660210E+07  0.3770605026E+07
  0.3500000000E-03  0.4712388980E-07  0.4887260365E-01  0.1999224376E+00  0.3778329145E+07  0.3770819973E+07
  0.3501000000E-03  0.4712388980E-07  0.4957284656E-01  0.2026910596E+00  0.3777989915E+07  0.3770953712E+07
  0.3502000000E-03  0.4712388980E-07  0.5022962586E-01  0.2055028251E+00  0.3777646424E+07  0.3770997050E+07
  0.3503000000E-03  0.4712388980E-07  0.5084185882E-01  0.2094005354E+00  0.3777296093E+07  0.3771183828E+07
  0.3504000000E-03  0.4712388980E-07  0.5140959906E-01  0.2131275449E+00  0.3776942626E+07  0.3771150082E+07
  0.3505000000E-03  0.4712388980E-07  0.5193293828E-01  0.2166774169E+00  0.3776609930E+07  0.3771151110E+07
  0.3506000000E-03  0.4712388980E-07  0.5241191258E-01  0.2200442846E+00  0.3776271188E+07  0.3771173212E+07
  0.3507000000E-03  0.4712388980E-07  0.5284667459E-01  0.2232227776E+00  0.3775926449E+07  0.3771289305E+07
  0.3508000000E-03  0.4712388980E-07  0.5323720357E-01  0.2262096403E+00  0.3775581029E+07  0.3771250085E+07
  0.3509000000E-03  0.4712388980E-07  0.5358402428E-01  0.2290030460E+00  0.3775244068E+07  0.3771223161E+07
  0.3510000000E-03  0.4712388980E-07  0.5388724781E-01  0.2315998572E+00  0.3774900710E+07  0.3771182290E+07
  0.3511000000E-03  0.4712388980E-07  0.5414666142E-01  0.2339963378E+00  0.3774551735E+07  0.3771132275E+07
  0.3512000000E-03  0.4712388980E-07  0.5436206530E-01  0.2361890428E+00  0.3774197392E+07  0.3771047837E+07
  0.3513000000E-03  0.4712388980E-07  0.5453328270E-01  0.2381747983E+00  0.3773837931E+07  0.3770997984E+07
  0.3514000000E-03  0.4712388980E-07  0.5466018394E-01  0.2399508630E+00  0.3773473626E+07  0.3770870288E+07
  0.3515000000E-03  0.4712388980E-07  0.5474267550E-01  0.2415147652E+00  0.3773104769E+07  0.3770792840E+07
  0.3516000000E-03  0.4712388980E-07  0.5478070066E-01  0.2428642841E+00  0.3772731667E+07  0.3770722797E+07
  0.3517000000E-03  0.4712388980E-07  0.5477424162E-01  0.2439974527E+00  0.3772354639E+07  0.3770652120E+07
  0.3518000000E-03  0.4712388980E-07  0.5472332101E-01  0.2449125608E+00  0.3771974017E+07  0.3770581868E+07
  0.3519000000E-03  0.4712388980E-07  0.5462800299E-01  0.2456081589E+00  0.3771590139E+07  0.3770503483E+07
  0.3520000000E-03  0.4712388980E-07  0.5448839407E-01  0.2460830622E+00  0.3771203355E+07  0.3770422498E+07
  0.3521000000E-03  0.4712388980E-07  0.5430464388E-01  0.2463363525E+00  0.3771005388E+07  0.3770360762E+07
  0.3522000000E-03  0.4712388980E-07  0.5407694566E-01  0.2463673858E+00  0.3770999449E+07  0.3770270675E+07
  0.3523000000E-03  0.4712388980E-07  0.5380553679E-01  0.2461757875E+00  0.3771169925E+07  0.3770217760E+07
  0.3524000000E-03  0.4712388980E-07  0.5349069914E-01  0.2457614570E+00  0.3771358524E+07  0.3770141949E+07
  0.3525000000E-03  0.4712388980E-07  0.5313275928E-01  0.2451245676E+00  0.3771545056E+07  0.3770018911E+07
  0.3526000000E-03  0.4712388980E-07  0.5273208905E-01  0.2442655656E+00  0.3771729259E+07  0.3769873075E+07
  0.3527000000E-03  0.4712388980E-07  0.5228910581E-01  0.2431851683E+00  0.3771910873E+07  0.3769725753E+07
  0.3528000000E-03  0.4712388980E-07  0.5180427274E-01  0.2418843629E+00  0.3772089645E+07  0.3769539812E+07
  0.3529000000E-03  0.4712388980E-07  0.5127809931E-01  0.2403644033E+00  0.3772265331E+07  0.3769417984E+07
  0.3530000000E-03  0.4712388980E-07  0.5071114182E-01  0.2386268060E+00  0.3772437700E+07  0.3769236063E+07
  0.3531000000E-03  0.4712388980E-07  0.5010400143E-01  0.2366733265E+00  0.3772606549E+07  0.3769095577E+07
  0.3532000000E-03  0.4712388980E-07  0.4945732106E-01  0.2345059227E+00  0.3772771725E+07  0.3769020427E+07
  0.3533000000E-03  0.4712388980E-07  0.4877179291E-01  0.2321268018E+00  0.3772933026E+07  0.3768886917E+07
  0.3534000000E-03  0.4712388980E-07  0.4804815965E-01  0.2295384142E+00  0.3773090258E+07  0.3768754860E+07
  0.3535000000E-03  0.4712388980E-07  0.4728721591E-01  0.2267434468E+00  0.3773243241E+07  0.3768597174E+07
  0.3536000000E-03  0.4712388980E-07  0.4648981025E-01  0.2237448151E+00  0.3773391804E+07  0.3768466641E+07
  0.3537000000E-03  0.4712388980E-07  0.4565683185E-01  0.2205454321E+00  0.3773535725E+07  0.3768365396E+07
  0.3538000000E-03  0.4712388980E-07  0.4478922131E-01  0.2171483344E+00  0.3773674818E+07  0.3768229974E+07
  0.3539000000E-03  0.4712388980E-07  0.4388798094E-01  0.2135568030E+00  0.3773808953E+07  0.3768091323E+07
  0.3540000000E-03  0.4712388980E-07  0.4295417764E-01  0.2097743585E+00  0.3773938007E+07  0.3767937349E+07
  0.3541000000E-03  0.4712388980E-07  0.4198894651E-01  0.2058047598E+00  0.3774061871E+07  0.3767841385E+07
  0.3542000000E-03  0.4712388980E-07  0.4099349480E-01  0.2016519981E+00  0.3774180445E+07  0.3767691959E+07
  0.3543000000E-03  0.4712388980E-07  0.3996910672E-01  0.1973202917E+00  0.3774293639E+07  0.3767551634E+07
  0.3544000000E-03  0.4712388980E-07  0.3891714909E-01  0.1928140815E+00  0.3774401373E+07  0.3767413106E+07
  0.3545000000E-03  0.4712388980E-07  0.3783903023E-01  0.1881374348E+00  0.3774504141E+07  0.3766861949E+07
  0.3546000000E-03  0.4712388980E-07  0.3673617429E-01  0.1832935725E+00  0.3774602932E+07  0.3767005762E+07
  0.3547000000E-03  0.4712388980E-07  0.3561014677E-01  0.1782863668E+00  0.3774697366E+07  0.3766557777E+07
  0.3548000000E-03  0.4712388980E-07  0.3446265715E-01  0.1731202442E+00  0.3774787047E+07  0.3766901301E+07
  0.3549000000E-03  0.4712388980E-07  0.3329556894E-01  0.1678000898E+00  0.3774871654E+07  0.3766846181E+07
  0.3550000000E-03  0.4712388980E-07  0.3211091456E-01  0.1623312101E+00  0.3774950943E+07  0.3766897248E+07
  0.3551000000E-03  0.4712388980E-07  0.3091091480E-01  0.1567192453E+00  0.3775024718E+07  0.3766706924E+07
  0.3552000000E-03  0.4712388980E-07  0.2969800957E-01  0.1509701274E+00  0.3775092848E+07  0.3766655447E+07
  0.3553000000E-03  0.4712388980E-07  0.2847489573E-01  0.1450900381E+00  0.3775155239E+07  0.3766986014E+07
  0.3554000000E-03  0.4712388980E-07  0.2724457614E-01  0.1390853778E+00  0.3775211824E+07  0.3766583041E+07
  0.3555000000E-03  0.4712388980E-07  0.2601042278E-01  0.1329627013E+00  0.3775262545E+07  0.3766480751E+07
  0.3556000000E-03  0.4712388980E-07  0.2477625805E-01  0.1267286297E+00  0.3775307392E+07  0.3766842016E+07
  0.3557000000E-03  0.4712388980E-07  0.2354644061E-01  0.1203931638E+00  0.3775347386E+07  0.3766426376E+07
  0.3558000000E-03  0.4712388980E-07  0.2232590667E-01  0.1139666718E+00  0.3775382706E+07  0.3766370581E+07
  0.3559000000E-03  0.4712388980E-07  0.2112036937E-01  0.1074560520E+00  0.3775412278E+07  0.3767070349E+07
  0.3560000000E-03  0.4712388980E-07  0.1993654261E-01  0.1037772217E+00  0.3775436030E+07  0.3766942715E+07
  0.3561000000E-03  0.4712388980E-07  0.1878234797E-01  0.1046513560E+00  0.3775454077E+07  0.3764858670E+07
  0.3562000000E-03  0.4712388980E-07  0.1766725199E-01  0.1054763748E+00  0.3775466493E+07  0.3765715990E+07
  0.3563000000E-03  0.4712388980E-07  0.1660260388E-01  0.1062501763E+00  0.3775473365E+07  0.3765618440E+07
  0.3564000000E-03  0.4712388980E-07  0.1560195203E-01  0.1069705456E+00  0.3775475520E+07  0.3766185628E+07
  0.3565000000E-03  0.4712388980E-07  0.1468127111E-01  0.1076354538E+00  0.3775474262E+07  0.3765999549E+07
  0.3566000000E-03  0.4712388980E-07  0.1385903536E-01  0.1082431820E+00  0.3775469720E+07  0.3768794101E+07
  0.3567000000E-03  0.4712388980E-07  0.1315581634E-01  0.1087923667E+00  0.3775461967E+07  0.3767475570E+07
  0.3568000000E-03  0.4712388980E-07  0.1259316617E-01  0.1092820297E+00  0.3775450820E+07  0.3766697836E+07
  0.3569000000E-03  0.4712388980E-07  0.1219158099E-01  0.1097116574E+00  0.3775436419E+07  0.3766606061E+07
  0.3570000000E-03  0.4712388980E-07  0.1196768064E-01  0.1100813949E+00  0.3775418978E+07  0.3766715439E+07
  0.3571000000E-03  0.4712388980E-07  0.1193137352E-01  0.1103956400E+00  0.3775398134E+07  0.3765916958E+07
  0.3572000000E-03  0.4712388980E-07  0.1208370240E-01  0.1106573982E+00  0.3775373936E+07  0.3766197904E+07
  0.3573000000E-03  0.4712388980E-07  0.1241660567E-01  0.1108690284E+00  0.3775346471E+07  0.3766475360E+07
  0.3574000000E-03  0.4712388980E-07  0.1291464091E-01  0.1110341555E+00  0.3775315787E+07  0.3765139480E+07
  0.3575000000E-03  0.4712388980E-07  0.1355781608E-01  0.1111560219E+00  0.3775281712E+07  0.3763102128E+07
  0.3576000000E-03  0.4712388980E-07  0.1432449694E-01  0.1112356692E+00  0.3775244087E+07  0.3765164225E+07
  0.3577000000E-03  0.4712388980E-07  0.1519367406E-01  0.1112730290E+00  0.3775202712E+07  0.3765306856E+07
  0.3578000000E-03  0.4712388980E-07  0.1614630133E-01  0.1112674819E+00  0.3775157428E+07  0.3765075536E+07
  0.3579000000E-03  0.4712388980E-07  0.1716584229E-01  0.1112180209E+00  0.3775108201E+07  0.3765051265E+07
  0.3580000000E-03  0.4712388979E-07  0.1823831134E-01  0.1111232630E+00  0.3775055001E+07  0.3765099176E+07
  0.3581000000E-03  0.4712388979E-07  0.1935172714E-01  0.1134108941E+00  0.3774998398E+07  0.3764875748E+07
  0.3582000000E-03  0.4712388979E-07  0.2049487869E-01  0.1161409587E+00  0.3774940501E+07  0.3764179691E+07
  0.3583000000E-03  0.4712388979E-07  0.2165878930E-01  0.1207739163E+00  0.3774880391E+07  0.3765120648E+07
  0.3584000000E-03  0.4712388979E-07  0.2283618359E-01  0.1253993364E+00  0.3774817460E+07  0.3764967002E+07
  0.3585000000E-03  0.4712388979E-07  0.2402107722E-01  0.1299279932E+00  0.3774751386E+07  0.3765385382E+07
  0.3586000000E-03  0.4712388979E-07  0.2520847428E-01  0.1343549854E+00  0.3774682003E+07  0.3765243082E+07
  0.3587000000E-03  0.4712388979E-07  0.2639435270E-01  0.1386767361E+00  0.3774609051E+07  0.3764770704E+07
  0.3588000000E-03  0.4712388979E-07  0.2757554849E-01  0.1428915008E+00  0.3774532239E+07  0.3764519771E+07
  0.3589000000E-03  0.4712388979E-07  0.2874908902E-01  0.1469960035E+00  0.3774451707E+07  0.3764161820E+07
  0.3590000000E-03  0.4712388979E-07  0.2991196329E-01  0.1509925382E+00  0.3774367176E+07  0.3764384681E+07
  0.3591000000E-03  0.4712388979E-07  0.3105903866E-01  0.1549340684E+00  0.3774275946E+07  0.3764705287E+07
  0.3592000000E-03  0.4712388979E-07  0.3218774759E-01  0.1588264271E+00  0.3774180560E+07  0.3764727697E+07
  0.3593000000E-03  0.4712388979E-07  0.3329612342E-01  0.1628701704E+00  0.3774081287E+07  0.3764957740E+07
  0.3594000000E-03  0.4712388979E-07  0.3438244689E-01  0.1675795866E+00  0.3773978004E+07  0.3765101921E+07
  0.3595000000E-03  0.4712388979E-07  0.3544516838E-01  0.1722809200E+00  0.3773870529E+07  0.3765222376E+07
  0.3596000000E-03  0.4712388979E-07  0.3648287673E-01  0.1769638366E+00  0.3773758685E+07  0.3765243806E+07
  0.3597000000E-03  0.4712388979E-07  0.3749427797E-01  0.1816174023E+00  0.3773642310E+07  0.3765309201E+07
  0.3598000000E-03  0.4712388979E-07  0.3847817845E-01  0.1862301388E+00  0.3773521251E+07  0.3765818000E+07
  0.3599000000E-03  0.4712388979E-07  0.3943347150E-01  0.1907901104E+00  0.3773395373E+07  0.3766091455E+07
  0.3600000000E-03  0.4712388979E-07  0.4035912568E-01  0.1952850074E+00  0.3773264554E+07  0.3766050862E+07
  0.3601000000E-03  0.4712388979E-07  0.4125417555E-01  0.1997022259E+00  0.3773128697E+07  0.3766285841E+07
  0.3602000000E-03  0.4712388979E-07  0.4211771397E-01  0.2040289503E+00  0.3773011119E+07  0.3766147460E+07
  0.3603000000E-03  0.4712388979E-07  0.4294888578E-01  0.2082522374E+00  0.3772906991E+07  0.3765961907E+07
  0.3604000000E-03  0.4712388979E-07  0.4374688272E-01  0.2123590982E+00  0.3772798928E+07  0.3765885170E+07
  0.3605000000E-03  0.4712388979E-07  0.4451093951E-01  0.2163365778E+00  0.3772686900E+07  0.3765878873E+07
  0.3606000000E-03  0.4712388979E-07  0.4524033052E-01  0.2201718351E+00  0.3772570893E+07  0.3765923600E+07
  0.3607000000E-03  0.4712388979E-07  0.4593436754E-01  0.2238522262E+00  0.3772450914E+07  0.3765973232E+07
  0.3608000000E-03  0.4712388979E-07  0.4659230090E-01  0.2271054644E+00  0.3772251971E+07  0.3765994940E+07
  0.3609000000E-03  0.4712388979E-07  0.4721313841E-01  0.2296887664E+00  0.3771968893E+07  0.3766057569E+07
  0.3610000000E-03  0.4712388979E-07  0.4779603187E-01  0.2315861179E+00  0.3771668323E+07  0.3766060503E+07
  0.3611000000E-03  0.4712388979E-07  0.4834034747E-01  0.2328113755E+00  0.3771363185E+07  0.3766044839E+07
  0.3612000000E-03  0.4712388979E-07  0.4884563148E-01  0.2333839186E+00  0.3771055342E+07  0.3766196243E+07
  0.3613000000E-03  0.4712388979E-07  0.4931157718E-01  0.2333282459E+00  0.3770745968E+07  0.3766282430E+07
  0.3614000000E-03  0.4712388979E-07  0.4973799039E-01  0.2326734889E+00  0.3770436168E+07  0.3766438737E+07
  0.3615000000E-03  0.4712388979E-07  0.5012475532E-01  0.2314528818E+00  0.3770213971E+07  0.3766610166E+07
  0.3616000000E-03  0.4712388979E-07  0.5047180241E-01  0.2297031964E+00  0.3770020778E+07  0.3766861187E+07
  0.3617000000E-03  0.4712388979E-07  0.5077907975E-01  0.2274641525E+00  0.3769826523E+07  0.3767237455E+07
  0.3618000000E-03  0.4712388979E-07  0.5104652914E-01  0.2263617237E+00  0.3769631478E+07  0.3767127574E+07
  0.3619000000E-03  0.4712388979E-07  0.5127406782E-01  0.2251715321E+00  0.3769435926E+07  0.3767166039E+07
  0.3620000000E-03  0.4712388979E-07  0.5146157603E-01  0.2236356274E+00  0.3769240161E+07  0.3767282721E+07
