  0.4022486190E-02  0.9203884727E-10  0.7129935021E-03  0.3363528249E-02  0.2420234800E+04  0.2408416443E+04
  0.4024248120E-02  0.9203884727E-10  0.6928584017E-03  0.3281061397E-02  0.2420729945E+04  0.2408425494E+04
  0.4026010050E-02  0.9203884727E-10  0.6721323882E-03  0.3194809610E-02  0.2421213587E+04  0.2408437786E+04
  0.4027771980E-02  0.9203884727E-10  0.6508481725E-03  0.3104893974E-02  0.2421685415E+04  0.2411644183E+04
  0.4029533910E-02  0.9203884727E-10  0.6290400432E-03  0.3011448147E-02  0.2422145123E+04  0.2408471484E+04
  0.4031295840E-02  0.9203884727E-10  0.6067444810E-03  0.2914617748E-02  0.2422592415E+04  0.2408492599E+04
  0.4033057770E-02  0.9203884727E-10  0.5840008362E-03  0.2814559759E-02  0.2423026993E+04  0.2408516365E+04
  0.4034819700E-02  0.9203884727E-10  0.5608520903E-03  0.2711441799E-02  0.2423448570E+04  0.2408542653E+04
  0.4036581630E-02  0.9203884727E-10  0.5373457293E-03  0.2605441327E-02  0.2423856847E+04  0.2408571335E+04
  0.4038343560E-02  0.9203884727E-10  0.5135346585E-03  0.2496744532E-02  0.2424251539E+04  0.2410817261E+04
  0.4040105490E-02  0.9203884727E-10  0.4894782972E-03  0.2385544923E-02  0.2424632270E+04  0.2410948276E+04
  0.4041867420E-02  0.9203884727E-10  0.4652438803E-03  0.2272041365E-02  0.2424998762E+04  0.2412456287E+04
  0.4043629350E-02  0.9203884727E-10  0.4409081231E-03  0.2156437130E-02  0.2425350775E+04  0.2412551806E+04
  0.4045391280E-02  0.9203884727E-10  0.4165592585E-03  0.2038937357E-02  0.2425688101E+04  0.2412870240E+04
  0.4047153210E-02  0.9203884727E-10  0.3922998987E-03  0.1919749634E-02  0.2426010399E+04  0.2412966571E+04
  0.4048915140E-02  0.9203884727E-10  0.3682506794E-03  0.1799082905E-02  0.2426317188E+04  0.2412829387E+04
  0.4050677070E-02  0.9203884727E-10  0.3445549016E-03  0.1677144172E-02  0.2426607875E+04  0.2413216347E+04
  0.4052439000E-02  0.9203884727E-10  0.3213851315E-03  0.1719178012E-02  0.2426882151E+04  0.2413305512E+04
  0.4054200930E-02  0.9203884727E-10  0.2989515280E-03  0.1776434218E-02  0.2427139734E+04  0.2412379703E+04
  0.4055962860E-02  0.9203884727E-10  0.2775120433E-03  0.1831350766E-02  0.2427380330E+04  0.2411596233E+04
  0.4057724790E-02  0.9203884727E-10  0.2573842988E-03  0.1883478576E-02  0.2427603323E+04  0.2411574111E+04
  0.4059486720E-02  0.9203884727E-10  0.2389570153E-03  0.1932423327E-02  0.2427808189E+04  0.2411606574E+04
  0.4061248650E-02  0.9203884727E-10  0.2226953717E-03  0.1977840041E-02  0.2427994659E+04  0.2412168448E+04
  0.4063010580E-02  0.9203884727E-10  0.2091313354E-03  0.2019434109E-02  0.2428162527E+04  0.2411671100E+04
  0.4064772510E-02  0.9203884727E-10  0.1988253538E-03  0.2056962389E-02  0.2428311659E+04  0.2410156110E+04
  0.4066534440E-02  0.9203884727E-10  0.1922903969E-03  0.2090237096E-02  0.2428441909E+04  0.2411989512E+04
  0.4068296370E-02  0.9203884727E-10  0.1898867280E-03  0.2119127261E-02  0.2428553131E+04  0.2412241768E+04
  0.4070058300E-02  0.9203884727E-10  0.1917235121E-03  0.2143540464E-02  0.2428646456E+04  0.2412209998E+04
  0.4071820230E-02  0.9203884727E-10  0.1976191354E-03  0.2163420374E-02  0.2428727281E+04  0.2412297918E+04
  0.4073582160E-02  0.9203884727E-10  0.2071572274E-03  0.2178808656E-02  0.2428790199E+04  0.2413069222E+04
  0.4075344090E-02  0.9203884727E-10  0.2197896765E-03  0.2189859759E-02  0.2428829507E+04  0.2411705719E+04
  0.4077106020E-02  0.9203884727E-10  0.2349409737E-03  0.2196798405E-02  0.2428847917E+04  0.2412193034E+04
  0.4078867950E-02  0.9203884727E-10  0.2520827456E-03  0.2199945533E-02  0.2428850620E+04  0.2412302348E+04
  0.4080629880E-02  0.9203884727E-10  0.2707624209E-03  0.2199633628E-02  0.2428837798E+04  0.2411716127E+04
  0.4082391810E-02  0.9203884727E-10  0.2906088814E-03  0.2196177059E-02  0.2428809910E+04  0.2411778641E+04
  0.4084153740E-02  0.9203884727E-10  0.3113247356E-03  0.2189900293E-02  0.2428766878E+04  0.2411990425E+04
  0.4085915670E-02  0.9203884727E-10  0.3326736771E-03  0.2181132734E-02  0.2428708635E+04  0.2412321392E+04
  0.4087677600E-02  0.9203884727E-10  0.3544677863E-03  0.2170203596E-02  0.2428635149E+04  0.2410102289E+04
  0.4089439530E-02  0.9203884727E-10  0.3765556730E-03  0.2157428390E-02  0.2428545933E+04  0.2410195298E+04
  0.4091201460E-02  0.9203884727E-10  0.3987854713E-03  0.2142845812E-02  0.2428425820E+04  0.2410284288E+04
  0.4092963390E-02  0.9203884727E-10  0.4210358815E-03  0.2126517409E-02  0.2428281087E+04  0.2410371338E+04
  0.4094725320E-02  0.9203884727E-10  0.4431958914E-03  0.2159429462E-02  0.2428114628E+04  0.2412636260E+04
  0.4096487250E-02  0.9203884727E-10  0.4651768578E-03  0.2222368349E-02  0.2427928484E+04  0.2410535389E+04
  0.4098249180E-02  0.9203884727E-10  0.4869059994E-03  0.2283018691E-02  0.2427723700E+04  0.2413039389E+04
  0.4100011110E-02  0.9203884727E-10  0.5083220320E-03  0.2341254447E-02  0.2427500871E+04  0.2414362798E+04
  0.4101773040E-02  0.9203884727E-10  0.5293721815E-03  0.2396955833E-02  0.2427260402E+04  0.2414365790E+04
  0.4103534970E-02  0.9203884727E-10  0.5500101203E-03  0.2450008260E-02  0.2427002628E+04  0.2414167437E+04
  0.4105296900E-02  0.9203884727E-10  0.5701945150E-03  0.2500301934E-02  0.2426727855E+04  0.2413461817E+04
  0.4107058830E-02  0.9203884727E-10  0.5898879971E-03  0.2547731818E-02  0.2426436392E+04  0.2411017337E+04
  0.4108820760E-02  0.9203884727E-10  0.6090575076E-03  0.2592218871E-02  0.2426129383E+04  0.2411099696E+04
  0.4110582690E-02  0.9203884727E-10  0.6276821910E-03  0.2633869498E-02  0.2425814334E+04  0.2412690300E+04
  0.4112344620E-02  0.9203884727E-10  0.6457328254E-03  0.2672579432E-02  0.2425483073E+04  0.2412846296E+04
  0.4114106550E-02  0.9203884727E-10  0.6631811388E-03  0.2708219688E-02  0.2425133968E+04  0.2413119572E+04
  0.4115868480E-02  0.9203884727E-10  0.6800003612E-03  0.2751357854E-02  0.2424767451E+04  0.2413280265E+04
  0.4117630410E-02  0.9203884727E-10  0.6961651751E-03  0.2820598353E-02  0.2424384089E+04  0.2413447282E+04
  0.4119392340E-02  0.9203884727E-10  0.7116516893E-03  0.2886117892E-02  0.2423984440E+04  0.2413589708E+04
  0.4121154270E-02  0.9203884727E-10  0.7264373600E-03  0.2947843691E-02  0.2423568914E+04  0.2413549103E+04
  0.4122916200E-02  0.9203884727E-10  0.7405011879E-03  0.3005712553E-02  0.2423138234E+04  0.2414285218E+04
  0.4124678130E-02  0.9203884727E-10  0.7538237411E-03  0.3059671424E-02  0.2422693127E+04  0.2414225793E+04
  0.4126440060E-02  0.9203884727E-10  0.7663871497E-03  0.3109677843E-02  0.2422234305E+04  0.2411897361E+04
  0.4128201990E-02  0.9203884727E-10  0.7781553074E-03  0.3155662422E-02  0.2421764056E+04  0.2411972755E+04
  0.4129963920E-02  0.9203884727E-10  0.7890519404E-03  0.3222370110E-02  0.2421286585E+04  0.2412965158E+04
  0.4131725850E-02  0.9203884727E-10  0.7990763327E-03  0.3288214301E-02  0.2420802721E+04  0.2414015282E+04
  0.4133487780E-02  0.9203884727E-10  0.8082292903E-03  0.3350696429E-02  0.2420347565E+04  0.2413971134E+04
  0.4135249710E-02  0.9203884727E-10  0.8165110465E-03  0.3409686562E-02  0.2419882576E+04  0.2413923936E+04
  0.4137011640E-02  0.9203884727E-10  0.8239222284E-03  0.3465071817E-02  0.2419407655E+04  0.2413356446E+04
  0.4138773570E-02  0.9203884727E-10  0.8304638430E-03  0.3516772908E-02  0.2418938470E+04  0.2413535942E+04
  0.4140535500E-02  0.9203884727E-10  0.8361453466E-03  0.3564731167E-02  0.2418471971E+04  0.2413838248E+04
  0.4142297430E-02  0.9203884727E-10  0.8409679274E-03  0.3608860303E-02  0.2417995766E+04  0.2414164573E+04
  0.4144059360E-02  0.9203884727E-10  0.8449293455E-03  0.3649074884E-02  0.2417510519E+04  0.2414025659E+04
  0.4145821290E-02  0.9203884727E-10  0.8480264823E-03  0.3685294167E-02  0.2417016724E+04  0.2413496942E+04
  0.4147583220E-02  0.9203884727E-10  0.8502562885E-03  0.3717443165E-02  0.2416514872E+04  0.2413402388E+04
  0.4149345150E-02  0.9203884727E-10  0.8516166713E-03  0.3745457500E-02  0.2416005466E+04  0.2413306161E+04
  0.4151107080E-02  0.9203884727E-10  0.8521062837E-03  0.3769279041E-02  0.2415489039E+04  0.2413205374E+04
  0.4152869010E-02  0.9203884727E-10  0.8517246553E-03  0.3788856129E-02  0.2414966148E+04  0.2413100138E+04
  0.4154630940E-02  0.9203884727E-10  0.8504722763E-03  0.3804143741E-02  0.2414437371E+04  0.2412990575E+04
  0.4156392870E-02  0.9203884727E-10  0.8483506489E-03  0.3815103676E-02  0.2413903308E+04  0.2412860652E+04
  0.4158154800E-02  0.9203884727E-10  0.8453623292E-03  0.3821704686E-02  0.2413473653E+04  0.2412624472E+04
  0.4159916730E-02  0.9203884727E-10  0.8415109573E-03  0.3823922616E-02  0.2413423639E+04  0.2412513543E+04
  0.4161678660E-02  0.9203884727E-10  0.8368012787E-03  0.3821740494E-02  0.2413678379E+04  0.2412370614E+04
  0.4163440590E-02  0.9203884727E-10  0.8312391627E-03  0.3815148562E-02  0.2413950821E+04  0.2412237807E+04
  0.4165202520E-02  0.9203884727E-10  0.8248316089E-03  0.3804144311E-02  0.2414219695E+04  0.2412039942E+04
  0.4166964450E-02  0.9203884727E-10  0.8175867612E-03  0.3788732496E-02  0.2414484465E+04  0.2411990905E+04
  0.4168726380E-02  0.9203884727E-10  0.8095139153E-03  0.3768925067E-02  0.2414744612E+04  0.2411826717E+04
  0.4170488310E-02  0.9203884727E-10  0.8006235219E-03  0.3744741176E-02  0.2414999634E+04  0.2411660071E+04
  0.4172250240E-02  0.9203884727E-10  0.7909271983E-03  0.3716207035E-02  0.2415249059E+04  0.2411491229E+04
  0.4174012170E-02  0.9203884727E-10  0.7804377416E-03  0.3683355852E-02  0.2415492437E+04  0.2411320458E+04
  0.4175774100E-02  0.9203884727E-10  0.7691689913E-03  0.3646226541E-02  0.2415729452E+04  0.2411126913E+04
  0.4177536030E-02  0.9203884727E-10  0.7571359664E-03  0.3604864160E-02  0.2415959741E+04  0.2410953326E+04
  0.4179297960E-02  0.9203884727E-10  0.7443549396E-03  0.3559320364E-02  0.2416182934E+04  0.2410721221E+04
  0.4181059890E-02  0.9203884727E-10  0.7308434894E-03  0.3509653145E-02  0.2416398692E+04  0.2410540576E+04
  0.4182821820E-02  0.9203884727E-10  0.7166204803E-03  0.3455925652E-02  0.2416606698E+04  0.2410669196E+04
  0.4184583750E-02  0.9203884727E-10  0.7017057768E-03  0.3398200902E-02  0.2416806530E+04  0.2410557775E+04
  0.4186345680E-02  0.9203884727E-10  0.6861207728E-03  0.3336548600E-02  0.2416997946E+04  0.2410254004E+04
  0.4188107610E-02  0.9203884727E-10  0.6698884740E-03  0.3271044928E-02  0.2417180740E+04  0.2409758007E+04
  0.4189869540E-02  0.9203884727E-10  0.6530336032E-03  0.3201772522E-02  0.2417354733E+04  0.2409641566E+04
  0.4191631470E-02  0.9203884727E-10  0.6355827136E-03  0.3128820267E-02  0.2417519774E+04  0.2409636627E+04
  0.4193393400E-02  0.9203884727E-10  0.6175643309E-03  0.3052283152E-02  0.2417675737E+04  0.2409441419E+04
  0.4195155330E-02  0.9203884727E-10  0.5990090927E-03  0.2972261735E-02  0.2417822540E+04  0.2409551219E+04
  0.4196917260E-02  0.9203884727E-10  0.5799472408E-03  0.2888828164E-02  0.2417962457E+04  0.2409478980E+04
  0.4198679190E-02  0.9203884727E-10  0.5604122835E-03  0.2802068486E-02  0.2418095027E+04  0.2409323858E+04
  0.4200441120E-02  0.9203884727E-10  0.5404411168E-03  0.2712081294E-02  0.2418219741E+04  0.2409133472E+04
  0.4202203050E-02  0.9203884727E-10  0.5200742992E-03  0.2618976330E-02  0.2418336157E+04  0.2408895949E+04
  0.4203964980E-02  0.9203884727E-10  0.4993564763E-03  0.2522873051E-02  0.2418443941E+04  0.2408610469E+04
  0.4205726910E-02  0.9203884727E-10  0.4783369678E-03  0.2423899449E-02  0.2418542833E+04  0.2409454785E+04
  0.4207488840E-02  0.9203884727E-10  0.4570706007E-03  0.2322190652E-02  0.2418632653E+04  0.2409183687E+04
  0.4209250770E-02  0.9203884727E-10  0.4356188270E-03  0.2217888072E-02  0.2418713294E+04  0.2408528781E+04
  0.4211012700E-02  0.9203884727E-10  0.4140511796E-03  0.2111138652E-02  0.2418784684E+04  0.2408618763E+04
  0.4212774630E-02  0.9203884727E-10  0.3924472144E-03  0.2002093180E-02  0.2418846782E+04  0.2408349106E+04
  0.4214536560E-02  0.9203884727E-10  0.3708986430E-03  0.1890950455E-02  0.2418900868E+04  0.2406786075E+04
  0.4216298490E-02  0.9203884727E-10  0.3495107191E-03  0.1777931736E-02  0.2418947631E+04  0.2407024344E+04
  0.4218060420E-02  0.9203884727E-10  0.3284073957E-03  0.1663192640E-02  0.2418985450E+04  0.2406845665E+04
  0.4219822350E-02  0.9203884727E-10  0.3077370018E-03  0.1597176615E-02  0.2419014260E+04  0.2405832244E+04
  0.4221584280E-02  0.9203884727E-10  0.2876785166E-03  0.1611164346E-02  0.2419034293E+04  0.2406295142E+04
  0.4223346210E-02  0.9203884727E-10  0.2684507009E-03  0.1624169774E-02  0.2419045772E+04  0.2406337903E+04
  0.4225108140E-02  0.9203884727E-10  0.2503217530E-03  0.1636161736E-02  0.2419048840E+04  0.2406949206E+04
  0.4226870070E-02  0.9203884727E-10  0.2336165317E-03  0.1647109012E-02  0.2419046673E+04  0.2406939774E+04
  0.4228632000E-02  0.9203884727E-10  0.2187221649E-03  0.1656985737E-02  0.2419039544E+04  0.2405722076E+04
  0.4230393930E-02  0.9203884727E-10  0.2060821004E-03  0.1665773045E-02  0.2419027588E+04  0.2406240497E+04
  0.4232155860E-02  0.9203884727E-10  0.1961706806E-03  0.1673459899E-02  0.2419010468E+04  0.2407146272E+04
  0.4233917790E-02  0.9203884727E-10  0.1894403689E-03  0.1680043805E-02  0.2418988358E+04  0.2406643458E+04
  0.4235679720E-02  0.9203884727E-10  0.1862448676E-03  0.1685544468E-02  0.2418961278E+04  0.2406582329E+04
  0.4237441650E-02  0.9203884727E-10  0.1867614781E-03  0.1690061768E-02  0.2418928759E+04  0.2410216028E+04
  0.4239203580E-02  0.9203884727E-10  0.1909423520E-03  0.1693662711E-02  0.2418890914E+04  0.2407283531E+04
  0.4240965510E-02  0.9203884727E-10  0.1985275052E-03  0.1696411705E-02  0.2418848290E+04  0.2406927515E+04
  0.4242727440E-02  0.9203884727E-10  0.2091095481E-03  0.1698385377E-02  0.2418800763E+04  0.2405561493E+04
  0.4244489370E-02  0.9203884727E-10  0.2222159822E-03  0.1699616121E-02  0.2418748221E+04  0.2404817946E+04
  0.4246251300E-02  0.9203884727E-10  0.2373784101E-03  0.1700113909E-02  0.2418690642E+04  0.2406196799E+04
  0.4248013230E-02  0.9203884727E-10  0.2541742712E-03  0.1699865413E-02  0.2418627370E+04  0.2407041100E+04
  0.4249775160E-02  0.9203884727E-10  0.2722430074E-03  0.1705504444E-02  0.2418558156E+04  0.2407329722E+04
  0.4251537090E-02  0.9203884727E-10  0.2912865478E-03  0.1755677589E-02  0.2418482927E+04  0.2406956021E+04
  0.4253299020E-02  0.9203884727E-10  0.3110396168E-03  0.1803618742E-02  0.2418404449E+04  0.2408356001E+04
  0.4255060950E-02  0.9203884727E-10  0.3312810753E-03  0.1881970605E-02  0.2418323003E+04  0.2408183643E+04
  0.4256822880E-02  0.9203884727E-10  0.3518355745E-03  0.1962525109E-02  0.2418237562E+04  0.2406461191E+04
  0.4258584810E-02  0.9203884727E-10  0.3725623520E-03  0.2041211160E-02  0.2418147496E+04  0.2407455511E+04
  0.4260346740E-02  0.9203884727E-10  0.3933466428E-03  0.2117918852E-02  0.2418052467E+04  0.2405798490E+04
  0.4262108670E-02  0.9203884727E-10  0.4140933517E-03  0.2192542296E-02  0.2417952303E+04  0.2406613473E+04
  0.4263870600E-02  0.9203884727E-10  0.4347330916E-03  0.2265038953E-02  0.2417846295E+04  0.2409962173E+04
  0.4265632530E-02  0.9203884727E-10  0.4551908238E-03  0.2335576370E-02  0.2417733524E+04  0.2408330156E+04
  0.4267394460E-02  0.9203884727E-10  0.4753594384E-03  0.2405119131E-02  0.2417610550E+04  0.2407212417E+04
  0.4269156390E-02  0.9203884727E-10  0.4951813143E-03  0.2473748853E-02  0.2417481015E+04  0.2407809880E+04
  0.4270918320E-02  0.9203884727E-10  0.5146112482E-03  0.2541390341E-02  0.2417345236E+04  0.2407188267E+04
  0.4272680250E-02  0.9203884727E-10  0.5336098582E-03  0.2607932101E-02  0.2417202971E+04  0.2407374920E+04
  0.4274442180E-02  0.9203884727E-10  0.5521419995E-03  0.2689184103E-02  0.2417053920E+04  0.2407820536E+04
  0.4276204110E-02  0.9203884727E-10  0.5701760089E-03  0.2771652508E-02  0.2416897791E+04  0.2408094701E+04
  0.4277966040E-02  0.9203884727E-10  0.5876831531E-03  0.2853322164E-02  0.2416734319E+04  0.2408419125E+04
  0.4279727970E-02  0.9203884727E-10  0.6046371847E-03  0.2933920263E-02  0.2416563278E+04  0.2408419262E+04
  0.4281489900E-02  0.9203884727E-10  0.6210139883E-03  0.3013168322E-02  0.2416384457E+04  0.2409607187E+04
  0.4283251830E-02  0.9203884727E-10  0.6367912839E-03  0.3090784152E-02  0.2416197711E+04  0.2409575802E+04
  0.4285013760E-02  0.9203884727E-10  0.6519483980E-03  0.3166484664E-02  0.2416002909E+04  0.2407793993E+04
  0.4286775690E-02  0.9203884727E-10  0.6664660755E-03  0.3239987606E-02  0.2415829907E+04  0.2407824248E+04
  0.4288537620E-02  0.9203884727E-10  0.6803263292E-03  0.3311014018E-02  0.2415680987E+04  0.2407858347E+04
  0.4290299550E-02  0.9203884727E-10  0.6935123231E-03  0.3379289958E-02  0.2415525925E+04  0.2407896321E+04
  0.4292061480E-02  0.9203884727E-10  0.7060082850E-03  0.3444548475E-02  0.2415364700E+04  0.2407938211E+04
  0.4293823410E-02  0.9203884727E-10  0.7177993565E-03  0.3506179312E-02  0.2415190383E+04  0.2407985101E+04
  0.4295585340E-02  0.9203884727E-10  0.7288674639E-03  0.3556376817E-02  0.2414856008E+04  0.2408321835E+04
  0.4297347270E-02  0.9203884727E-10  0.7391926211E-03  0.3592601614E-02  0.2414446536E+04  0.2408643028E+04
  0.4299109200E-02  0.9203884727E-10  0.7487604656E-03  0.3615183038E-02  0.2414026258E+04  0.2409162718E+04
  0.4300871130E-02  0.9203884727E-10  0.7575615184E-03  0.3624591328E-02  0.2413600975E+04  0.2409409740E+04
  0.4302633060E-02  0.9203884727E-10  0.7655901275E-03  0.3621427864E-02  0.2413172920E+04  0.2409351612E+04
  0.4304394990E-02  0.9203884727E-10  0.7728433557E-03  0.3606412199E-02  0.2412757984E+04  0.2409446711E+04
  0.4306156920E-02  0.9203884727E-10  0.7793199046E-03  0.3580363352E-02  0.2412494155E+04  0.2409733335E+04
  0.4307918850E-02  0.9203884727E-10  0.7850191359E-03  0.3544183397E-02  0.2412227594E+04  0.2409729796E+04
  0.4309680780E-02  0.9203884727E-10  0.7899402458E-03  0.3519231206E-02  0.2411958760E+04  0.2409727262E+04
  0.4311442710E-02  0.9203884727E-10  0.7940816410E-03  0.3499364048E-02  0.2411688152E+04  0.2409725728E+04
  0.4313204640E-02  0.9203884727E-10  0.7974405281E-03  0.3472637827E-02  0.2411416307E+04  0.2409331132E+04
  0.4314966570E-02  0.9203884727E-10  0.8000127196E-03  0.3448938340E-02  0.2411195432E+04  0.2409397689E+04
  0.4316728500E-02  0.9203884727E-10  0.8017841133E-03  0.3467271521E-02  0.2411127454E+04  0.2409348370E+04
  0.4318490430E-02  0.9203884727E-10  0.8027249587E-03  0.3482172357E-02  0.2411027647E+04  0.2409461416E+04
  0.4320252360E-02  0.9203884727E-10  0.8028165920E-03  0.3493614223E-02  0.2410905239E+04  0.2409571681E+04
  0.4322014290E-02  0.9203884727E-10  0.8020510350E-03  0.3501583768E-02  0.2410769299E+04  0.2409682820E+04
  0.4323776220E-02  0.9203884727E-10  0.8004213461E-03  0.3506064976E-02  0.2410708444E+04  0.2409794703E+04
  0.4325538150E-02  0.9203884727E-10  0.7979222135E-03  0.3507039306E-02  0.2410666778E+04  0.2409716739E+04
  0.4327300080E-02  0.9203884727E-10  0.7945504912E-03  0.3504485971E-02  0.2410620427E+04  0.2409768238E+04
  0.4329062010E-02  0.9203884727E-10  0.7903056431E-03  0.3498382310E-02  0.2410952838E+04  0.2409820101E+04
  0.4330823940E-02  0.9203884727E-10  0.7851900694E-03  0.3488704339E-02  0.2411487947E+04  0.2410134363E+04
  0.4332585870E-02  0.9203884727E-10  0.7792092968E-03  0.3475427267E-02  0.2412019723E+04  0.2410192003E+04
  0.4334347800E-02  0.9203884727E-10  0.7723720351E-03  0.3458526338E-02  0.2412547628E+04  0.2410227356E+04
  0.4336109730E-02  0.9203884727E-10  0.7646901035E-03  0.3437977630E-02  0.2413071146E+04  0.2410300646E+04
  0.4337871660E-02  0.9203884727E-10  0.7561782260E-03  0.3413758950E-02  0.2413589779E+04  0.2410115225E+04
  0.4339633590E-02  0.9203884727E-10  0.7468537273E-03  0.3385850805E-02  0.2414103056E+04  0.2409600051E+04
  0.4341395520E-02  0.9203884727E-10  0.7367361486E-03  0.3354237409E-02  0.2414610524E+04  0.2409602283E+04
  0.4343157450E-02  0.9203884727E-10  0.7258468806E-03  0.3318908522E-02  0.2415111759E+04  0.2409606424E+04
  0.4344919380E-02  0.9203884727E-10  0.7142090121E-03  0.3279862705E-02  0.2415606382E+04  0.2409612745E+04
  0.4346681310E-02  0.9203884727E-10  0.7018471076E-03  0.3237108700E-02  0.2416094053E+04  0.2412303817E+04
  0.4348443240E-02  0.9203884727E-10  0.6887864467E-03  0.3190662978E-02  0.2416574402E+04  0.2412508950E+04
  0.4350205170E-02  0.9203884727E-10  0.6750526683E-03  0.3140550537E-02  0.2417047075E+04  0.2412711950E+04
  0.4351967100E-02  0.9203884727E-10  0.6606715299E-03  0.3086805558E-02  0.2417511730E+04  0.2412912544E+04
  0.4353729030E-02  0.9203884727E-10  0.6456687848E-03  0.3029471974E-02  0.2417968040E+04  0.2413110465E+04
  0.4355490960E-02  0.9203884727E-10  0.6300701303E-03  0.2968603915E-02  0.2418415689E+04  0.2412782478E+04
  0.4357252890E-02  0.9203884727E-10  0.6139012453E-03  0.2904266063E-02  0.2418854372E+04  0.2412931435E+04
  0.4359014820E-02  0.9203884727E-10  0.5971879290E-03  0.2836533958E-02  0.2419283795E+04  0.2413077083E+04
  0.4360776750E-02  0.9203884727E-10  0.5799563592E-03  0.2765494031E-02  0.2419703672E+04  0.2413219317E+04
  0.4362538680E-02  0.9203884727E-10  0.5622334265E-03  0.2691243658E-02  0.2420113720E+04  0.2409809547E+04
  0.4364300610E-02  0.9203884727E-10  0.5440471463E-03  0.2613891096E-02  0.2420513668E+04  0.2413493202E+04
  0.4366062540E-02  0.9203884727E-10  0.5254271557E-03  0.2533554583E-02  0.2420903247E+04  0.2413624732E+04
  0.4367824470E-02  0.9203884727E-10  0.5064052537E-03  0.2450362553E-02  0.2421282191E+04  0.2410582156E+04
  0.4369586400E-02  0.9203884727E-10  0.4870160150E-03  0.2364452842E-02  0.2421650241E+04  0.2410929262E+04
  0.4371348330E-02  0.9203884727E-10  0.4672974734E-03  0.2275972023E-02  0.2422007133E+04  0.2411276656E+04
  0.4373110260E-02  0.9203884727E-10  0.4472918670E-03  0.2185074618E-02  0.2422352606E+04  0.2411329553E+04
  0.4374872190E-02  0.9203884727E-10  0.4270464668E-03  0.2091922000E-02  0.2422686365E+04  0.2411328292E+04
  0.4376634120E-02  0.9203884727E-10  0.4066145441E-03  0.1996680571E-02  0.2423008124E+04  0.2411392875E+04
  0.4378396050E-02  0.9203884727E-10  0.3860566600E-03  0.1899521739E-02  0.2423317643E+04  0.2411868541E+04
  0.4380157980E-02  0.9203884727E-10  0.3654420755E-03  0.1800618742E-02  0.2423614755E+04  0.2411522206E+04
  0.4381919910E-02  0.9203884727E-10  0.3448508491E-03  0.1700147270E-02  0.2423899213E+04  0.2411140130E+04
  0.4383681840E-02  0.9203884727E-10  0.3243764618E-03  0.1598284743E-02  0.2424170632E+04  0.2410972745E+04
  0.4385443770E-02  0.9203884727E-10  0.3041292283E-03  0.1495208581E-02  0.2424428588E+04  0.2411028851E+04
  0.4387205700E-02  0.9203884727E-10  0.2842408468E-03  0.1442662432E-02  0.2424672645E+04  0.2412786090E+04
  0.4388967630E-02  0.9203884727E-10  0.2648705907E-03  0.1491212498E-02  0.2424902545E+04  0.2412052975E+04
  0.4390729560E-02  0.9203884727E-10  0.2462130079E-03  0.1537963566E-02  0.2425118041E+04  0.2411058306E+04
  0.4392491490E-02  0.9203884727E-10  0.2285072022E-03  0.1582519033E-02  0.2425318617E+04  0.2411869654E+04
  0.4394253420E-02  0.9203884727E-10  0.2120469318E-03  0.1624528446E-02  0.2425503806E+04  0.2412381744E+04
  0.4396015350E-02  0.9203884727E-10  0.1971884203E-03  0.1663682486E-02  0.2425673350E+04  0.2412284055E+04
  0.4397777280E-02  0.9203884727E-10  0.1843506104E-03  0.1699713668E-02  0.2425827051E+04  0.2412338137E+04
  0.4399539210E-02  0.9203884727E-10  0.1739979038E-03  0.1732397663E-02  0.2425964757E+04  0.2411568794E+04
  0.4401301140E-02  0.9203884727E-10  0.1665947302E-03  0.1761553702E-02  0.2426086358E+04  0.2412456331E+04
  0.4403063070E-02  0.9203884727E-10  0.1625293012E-03  0.1787051251E-02  0.2426191693E+04  0.2412317963E+04
  0.4404825000E-02  0.9203884727E-10  0.1620232919E-03  0.1808804279E-02  0.2426280688E+04  0.2413618553E+04
  0.4406586930E-02  0.9203884727E-10  0.1650643588E-03  0.1826746785E-02  0.2426357059E+04  0.2413662758E+04
  0.4408348860E-02  0.9203884727E-10  0.1714079434E-03  0.1840849953E-02  0.2426421574E+04  0.2413065714E+04
  0.4410110790E-02  0.9203884727E-10  0.1806468513E-03  0.1851211695E-02  0.2426467900E+04  0.2412687916E+04
  0.4411872720E-02  0.9203884727E-10  0.1922998373E-03  0.1857974702E-02  0.2426494107E+04  0.2413083177E+04
  0.4413634650E-02  0.9203884727E-10  0.2058941587E-03  0.1861387348E-02  0.2426504823E+04  0.2412861111E+04
  0.4415396580E-02  0.9203884727E-10  0.2210090179E-03  0.1861737673E-02  0.2426502063E+04  0.2412904498E+04
  0.4417158510E-02  0.9203884727E-10  0.2372909844E-03  0.1859302136E-02  0.2426486219E+04  0.2412809587E+04
  0.4418920440E-02  0.9203884727E-10  0.2544531850E-03  0.1854355806E-02  0.2426457415E+04  0.2412589319E+04
  0.4420682370E-02  0.9203884727E-10  0.2722665271E-03  0.1847180340E-02  0.2426415594E+04  0.2412972593E+04
  0.4422444300E-02  0.9203884727E-10  0.2905488349E-03  0.1838059195E-02  0.2426360722E+04  0.2413895991E+04
  0.4424206230E-02  0.9203884727E-10  0.3091547456E-03  0.1827273487E-02  0.2426292789E+04  0.2414186522E+04
