  0.1773000000E-04  0.4712388980E-10  0.1754636875E+00  0.7097948455E+00  0.3804765371E+08  0.3770254929E+08
  0.1774000000E-04  0.4712388980E-10  0.1789111049E+00  0.7157451985E+00  0.3803704634E+08  0.3770280733E+08
  0.1775000000E-04  0.4712388980E-10  0.1822231312E+00  0.7289631738E+00  0.3802606093E+08  0.3770444951E+08
  0.1776000000E-04  0.4712388980E-10  0.1853961278E+00  0.7423655899E+00  0.3801470950E+08  0.3770292354E+08
  0.1777000000E-04  0.4712388980E-10  0.1884266420E+00  0.7549978260E+00  0.3800299925E+08  0.3770278145E+08
  0.1778000000E-04  0.4712388980E-10  0.1913114470E+00  0.7668505448E+00  0.3799094470E+08  0.3770251139E+08
  0.1779000000E-04  0.4712388980E-10  0.1940475466E+00  0.7779162309E+00  0.3797856052E+08  0.3773666898E+08
  0.1780000000E-04  0.4712388980E-10  0.1966310985E+00  0.7881871806E+00  0.3796587339E+08  0.3770157396E+08
  0.1781000000E-04  0.4712388980E-10  0.1990463556E+00  0.7995752936E+00  0.3795303631E+08  0.3771506731E+08
  0.1782000000E-04  0.4712388980E-10  0.2012892021E+00  0.8143288891E+00  0.3793994523E+08  0.3772467053E+08
  0.1783000000E-04  0.4712388980E-10  0.2033601148E+00  0.8284927372E+00  0.3792735606E+08  0.3771479845E+08
  0.1784000000E-04  0.4712388980E-10  0.2052598437E+00  0.8420397023E+00  0.3791502845E+08  0.3771528639E+08
  0.1785000000E-04  0.4712388980E-10  0.2069895004E+00  0.8549454116E+00  0.3790246358E+08  0.3771833841E+08
  0.1786000000E-04  0.4712388980E-10  0.2085489479E+00  0.8671897649E+00  0.3788964961E+08  0.3771627948E+08
  0.1787000000E-04  0.4712388980E-10  0.2099389246E+00  0.8787570314E+00  0.3787703337E+08  0.3771830416E+08
  0.1788000000E-04  0.4712388980E-10  0.2111617126E+00  0.8896321622E+00  0.3786455537E+08  0.3771299855E+08
  0.1789000000E-04  0.4712388980E-10  0.2122178035E+00  0.8997969712E+00  0.3785183293E+08  0.3771623043E+08
  0.1790000000E-04  0.4712388980E-10  0.2131069695E+00  0.9092332715E+00  0.3783887822E+08  0.3771144441E+08
  0.1791000000E-04  0.4712388980E-10  0.2138287132E+00  0.9179233870E+00  0.3782570067E+08  0.3770497534E+08
  0.1792000000E-04  0.4712388980E-10  0.2143824719E+00  0.9258503927E+00  0.3781230913E+08  0.3770848434E+08
  0.1793000000E-04  0.4712388980E-10  0.2147677147E+00  0.9329982092E+00  0.3779871283E+08  0.3770519712E+08
  0.1794000000E-04  0.4712388980E-10  0.2149840458E+00  0.9393522024E+00  0.3778492157E+08  0.3770247861E+08
  0.1795000000E-04  0.4712388980E-10  0.2150312127E+00  0.9448990129E+00  0.3777094575E+08  0.3770090975E+08
  0.1796000000E-04  0.4712388980E-10  0.2149090925E+00  0.9496262543E+00  0.3775679639E+08  0.3769872525E+08
  0.1797000000E-04  0.4712388980E-10  0.2146177043E+00  0.9535225494E+00  0.3774248512E+08  0.3769574390E+08
  0.1798000000E-04  0.4712388980E-10  0.2141572185E+00  0.9565775758E+00  0.3772802409E+08  0.3769376973E+08
  0.1799000000E-04  0.4712388980E-10  0.2135279622E+00  0.9587821021E+00  0.3771349247E+08  0.3769106997E+08
  0.1800000000E-04  0.4712388980E-10  0.2127304252E+00  0.9601280316E+00  0.3771054088E+08  0.3768861940E+08
  0.1801000000E-04  0.4712388980E-10  0.2117652646E+00  0.9606084281E+00  0.3771794873E+08  0.3768494716E+08
  0.1802000000E-04  0.4712388980E-10  0.2106333065E+00  0.9602175455E+00  0.3772584122E+08  0.3768220932E+08
  0.1803000000E-04  0.4712388980E-10  0.2093355502E+00  0.9589508385E+00  0.3773363724E+08  0.3767903220E+08
  0.1804000000E-04  0.4712388980E-10  0.2078731680E+00  0.9568049781E+00  0.3774132407E+08  0.3767416990E+08
  0.1805000000E-04  0.4712388980E-10  0.2062475073E+00  0.9537778724E+00  0.3774888941E+08  0.3767049372E+08
  0.1806000000E-04  0.4712388980E-10  0.2044600911E+00  0.9498686712E+00  0.3775632141E+08  0.3767768126E+08
  0.1807000000E-04  0.4712388980E-10  0.2025126204E+00  0.9450777532E+00  0.3776360892E+08  0.3767529915E+08
  0.1808000000E-04  0.4712388980E-10  0.2004069727E+00  0.9394067420E+00  0.3777074120E+08  0.3767284072E+08
  0.1809000000E-04  0.4712388980E-10  0.1981452036E+00  0.9328585132E+00  0.3777770824E+08  0.3767031037E+08
  0.1810000000E-04  0.4712388980E-10  0.1957295360E+00  0.9254370740E+00  0.3778450242E+08  0.3766771395E+08
  0.1811000000E-04  0.4712388980E-10  0.1931623547E+00  0.9171474547E+00  0.3779111699E+08  0.3766505899E+08
  0.1812000000E-04  0.4712388980E-10  0.1904462333E+00  0.9079958630E+00  0.3779754357E+08  0.3766235019E+08
  0.1813000000E-04  0.4712388980E-10  0.1875839392E+00  0.8979897219E+00  0.3780377450E+08  0.3765959216E+08
  0.1814000000E-04  0.4712388980E-10  0.1845784410E+00  0.8871376127E+00  0.3780980328E+08  0.3765678947E+08
  0.1815000000E-04  0.4712388980E-10  0.1814329145E+00  0.8754492463E+00  0.3781562415E+08  0.3765394677E+08
  0.1816000000E-04  0.4712388980E-10  0.1781506784E+00  0.8629344960E+00  0.3782122771E+08  0.3765105494E+08
  0.1817000000E-04  0.4712388980E-10  0.1747352817E+00  0.8496043990E+00  0.3782660907E+08  0.3764811680E+08
  0.1818000000E-04  0.4712388980E-10  0.1711905229E+00  0.8354712152E+00  0.3783176451E+08  0.3764513716E+08
  0.1819000000E-04  0.4712388980E-10  0.1675204654E+00  0.8205484485E+00  0.3783669082E+08  0.3764212083E+08
  0.1820000000E-04  0.4712388980E-10  0.1637294522E+00  0.8048508022E+00  0.3784138540E+08  0.3763907261E+08
  0.1821000000E-04  0.4712388980E-10  0.1598221247E+00  0.7883941584E+00  0.3784584637E+08  0.3763599726E+08
  0.1822000000E-04  0.4712388980E-10  0.1558034432E+00  0.7711955548E+00  0.3785007190E+08  0.3763289950E+08
  0.1823000000E-04  0.4712388980E-10  0.1516785838E+00  0.7532716179E+00  0.3785407612E+08  0.3762980355E+08
  0.1824000000E-04  0.4712388980E-10  0.1474526609E+00  0.7346348352E+00  0.3785791133E+08  0.3756054433E+08
  0.1825000000E-04  0.4712388980E-10  0.1431313475E+00  0.7153006002E+00  0.3786156319E+08  0.3756513837E+08
  0.1826000000E-04  0.4712388980E-10  0.1387208708E+00  0.6952868380E+00  0.3786501765E+08  0.3756162531E+08
  0.1827000000E-04  0.4712388980E-10  0.1342280285E+00  0.6746135973E+00  0.3786826371E+08  0.3755713095E+08
  0.1828000000E-04  0.4712388980E-10  0.1296602308E+00  0.6533027562E+00  0.3787129376E+08  0.3747888808E+08
  0.1829000000E-04  0.4712388980E-10  0.1250255633E+00  0.6313777171E+00  0.3787410253E+08  0.3747253205E+08
  0.1830000000E-04  0.4712388980E-10  0.1203328694E+00  0.6088632276E+00  0.3787668696E+08  0.3747628784E+08
  0.1831000000E-04  0.4712388980E-10  0.1155918726E+00  0.5857851705E+00  0.3787904510E+08  0.3748077127E+08
  0.1832000000E-04  0.4712388980E-10  0.1108133315E+00  0.5621703830E+00  0.3788117646E+08  0.3747544567E+08
  0.1833000000E-04  0.4712388980E-10  0.1060092385E+00  0.5380466226E+00  0.3788308072E+08  0.3747026968E+08
  0.1834000000E-04  0.4712388980E-10  0.1011930791E+00  0.5134424755E+00  0.3788475869E+08  0.3746524756E+08
  0.1835000000E-04  0.4712388980E-10  0.9638015756E-01  0.4883868934E+00  0.3788621224E+08  0.3759640548E+08
  0.1836000000E-04  0.4712388980E-10  0.9158747201E-01  0.4629216171E+00  0.3788751600E+08  0.3759413636E+08
  0.1837000000E-04  0.4712388980E-10  0.8683462150E-01  0.4370774380E+00  0.3788861563E+08  0.3759198999E+08
  0.1838000000E-04  0.4712388980E-10  0.8214447121E-01  0.4115138754E+00  0.3788949882E+08  0.3758992101E+08
  0.1839000000E-04  0.4712388980E-10  0.7754383036E-01  0.3973691705E+00  0.3789016882E+08  0.3758794056E+08
  0.1840000000E-04  0.4712388980E-10  0.7306443282E-01  0.3986812097E+00  0.3789063171E+08  0.3758607050E+08
  0.1841000000E-04  0.4712388980E-10  0.6874418218E-01  0.4013786358E+00  0.3789089520E+08  0.3758432577E+08
  0.1842000000E-04  0.4712388980E-10  0.6462849184E-01  0.4038537894E+00  0.3789096142E+08  0.3755569918E+08
  0.1843000000E-04  0.4712388980E-10  0.6077134556E-01  0.4061041896E+00  0.3789089109E+08  0.3752681236E+08
  0.1844000000E-04  0.4712388980E-10  0.5723622982E-01  0.4081284886E+00  0.3789070409E+08  0.3752509714E+08
  0.1845000000E-04  0.4712388980E-10  0.5409607394E-01  0.4099266241E+00  0.3789040417E+08  0.3742740234E+08
  0.1846000000E-04  0.4712388980E-10  0.5143130127E-01  0.4114998110E+00  0.3788999278E+08  0.3742542921E+08
  0.1847000000E-04  0.4712388980E-10  0.4932502244E-01  0.4128506344E+00  0.3788945862E+08  0.3742369717E+08
  0.1848000000E-04  0.4712388980E-10  0.4785475951E-01  0.4139831109E+00  0.3788880938E+08  0.3757540903E+08
  0.1849000000E-04  0.4712388980E-10  0.4708151284E-01  0.4149063515E+00  0.3788804408E+08  0.3757455860E+08
  0.1850000000E-04  0.4712388980E-10  0.4703903142E-01  0.4156413651E+00  0.3788715272E+08  0.3751060807E+08
  0.1851000000E-04  0.4712388980E-10  0.4772643063E-01  0.4162074906E+00  0.3788613783E+08  0.3757298844E+08
  0.1852000000E-04  0.4712388980E-10  0.4910844021E-01  0.4166190594E+00  0.3788501220E+08  0.3751658458E+08
  0.1853000000E-04  0.4712388980E-10  0.5112258970E-01  0.4168917852E+00  0.3788377460E+08  0.3741749383E+08
  0.1854000000E-04  0.4712388980E-10  0.5369023571E-01  0.4170327083E+00  0.3788242238E+08  0.3750804275E+08
  0.1855000000E-04  0.4712388980E-10  0.5672771763E-01  0.4170467113E+00  0.3788095370E+08  0.3750760457E+08
  0.1856000000E-04  0.4712388980E-10  0.6015447962E-01  0.4169356070E+00  0.3787936814E+08  0.3750724319E+08
  0.1857000000E-04  0.4712388980E-10  0.6389790511E-01  0.4207039518E+00  0.3787764806E+08  0.3750695698E+08
  0.1858000000E-04  0.4712388980E-10  0.6789507175E-01  0.4322753443E+00  0.3787578947E+08  0.3750674318E+08
  0.1859000000E-04  0.4712388980E-10  0.7209275082E-01  0.4434053265E+00  0.3787379072E+08  0.3744861621E+08
  0.1860000000E-04  0.4712388980E-10  0.7644389636E-01  0.4553137702E+00  0.3787169768E+08  0.3750671703E+08
  0.1861000000E-04  0.4712388980E-10  0.8090613670E-01  0.4735141865E+00  0.3786955836E+08  0.3739265106E+08
  0.1862000000E-04  0.4712388980E-10  0.8544531763E-01  0.4913821665E+00  0.3786734180E+08  0.3742010986E+08
  0.1863000000E-04  0.4712388980E-10  0.9003359477E-01  0.5088966853E+00  0.3786502744E+08  0.3742204140E+08
  0.1864000000E-04  0.4712388980E-10  0.9464795346E-01  0.5260381416E+00  0.3786260412E+08  0.3742425238E+08
  0.1865000000E-04  0.4712388980E-10  0.9926910428E-01  0.5427877007E+00  0.3786006540E+08  0.3761758276E+08
  0.1866000000E-04  0.4712388980E-10  0.1038806685E+00  0.5591270187E+00  0.3785740830E+08  0.3751656418E+08
  0.1867000000E-04  0.4712388980E-10  0.1084686452E+00  0.5750385634E+00  0.3785463063E+08  0.3751835993E+08
  0.1868000000E-04  0.4712388980E-10  0.1130207555E+00  0.5905625663E+00  0.3785168472E+08  0.3751973747E+08
  0.1869000000E-04  0.4712388980E-10  0.1175166440E+00  0.6059081224E+00  0.3784844588E+08  0.3752037860E+08
  0.1870000000E-04  0.4712388980E-10  0.1219458501E+00  0.6210932361E+00  0.3784504423E+08  0.3752088094E+08
  0.1871000000E-04  0.4712388980E-10  0.1263000416E+00  0.6361046670E+00  0.3784149576E+08  0.3753016210E+08
  0.1872000000E-04  0.4712388980E-10  0.1305718309E+00  0.6509226460E+00  0.3783779632E+08  0.3754474818E+08
  0.1873000000E-04  0.4712388980E-10  0.1347545517E+00  0.6655243415E+00  0.3783393916E+08  0.3755343856E+08
  0.1874000000E-04  0.4712388980E-10  0.1388421580E+00  0.6798849662E+00  0.3782991739E+08  0.3752434319E+08
  0.1875000000E-04  0.4712388980E-10  0.1428291438E+00  0.6939781184E+00  0.3782572461E+08  0.3752517246E+08
  0.1876000000E-04  0.4712388980E-10  0.1467104740E+00  0.7094645896E+00  0.3782135496E+08  0.3752608671E+08
  0.1877000000E-04  0.4712388980E-10  0.1504815234E+00  0.7273331979E+00  0.3781680323E+08  0.3752525381E+08
  0.1878000000E-04  0.4712388980E-10  0.1541380290E+00  0.7449452610E+00  0.3781206490E+08  0.3751221921E+08
  0.1879000000E-04  0.4712388980E-10  0.1576760495E+00  0.7622506656E+00  0.3780713613E+08  0.3753003817E+08
  0.1880000000E-04  0.4712388980E-10  0.1610919253E+00  0.7791995347E+00  0.3780201384E+08  0.3753348637E+08
  0.1881000000E-04  0.4712388980E-10  0.1643822528E+00  0.7957425011E+00  0.3779669572E+08  0.3754208928E+08
  0.1882000000E-04  0.4712388980E-10  0.1675438593E+00  0.8118309774E+00  0.3779118032E+08  0.3751079815E+08
  0.1883000000E-04  0.4712388980E-10  0.1705737836E+00  0.8274174489E+00  0.3778546685E+08  0.3749514109E+08
  0.1884000000E-04  0.4712388980E-10  0.1734692587E+00  0.8424557497E+00  0.3778101475E+08  0.3748737127E+08
  0.1885000000E-04  0.4712388980E-10  0.1762276998E+00  0.8569012065E+00  0.3777675832E+08  0.3747756590E+08
  0.1886000000E-04  0.4712388980E-10  0.1788466916E+00  0.8707108630E+00  0.3777235342E+08  0.3749493168E+08
  0.1887000000E-04  0.4712388980E-10  0.1813239801E+00  0.8838436680E+00  0.3776780037E+08  0.3749887725E+08
  0.1888000000E-04  0.4712388980E-10  0.1836571984E+00  0.8949654791E+00  0.3775961517E+08  0.3751595352E+08
  0.1889000000E-04  0.4712388980E-10  0.1858433277E+00  0.9032311457E+00  0.3774863654E+08  0.3752629008E+08
  0.1890000000E-04  0.4712388980E-10  0.1878800123E+00  0.9087013966E+00  0.3773729264E+08  0.3753622975E+08
  0.1891000000E-04  0.4712388980E-10  0.1897657297E+00  0.9114653768E+00  0.3772579073E+08  0.3754147553E+08
  0.1892000000E-04  0.4712388980E-10  0.1914996277E+00  0.9116335917E+00  0.3771418372E+08  0.3755268123E+08
  0.1893000000E-04  0.4712388980E-10  0.1930813562E+00  0.9093358730E+00  0.3770251441E+08  0.3755334606E+08
  0.1894000000E-04  0.4712388980E-10  0.1945108984E+00  0.9047190836E+00  0.3769381974E+08  0.3755868193E+08
  0.1895000000E-04  0.4712388980E-10  0.1957884124E+00  0.8979446153E+00  0.3768668024E+08  0.3756610757E+08
  0.1896000000E-04  0.4712388980E-10  0.1969140883E+00  0.8891857659E+00  0.3767944325E+08  0.3756858138E+08
  0.1897000000E-04  0.4712388980E-10  0.1978880306E+00  0.8839641339E+00  0.3767211898E+08  0.3757189981E+08
  0.1898000000E-04  0.4712388980E-10  0.1987101678E+00  0.8794718922E+00  0.3766471884E+08  0.3757488535E+08
  0.1899000000E-04  0.4712388980E-10  0.1993801939E+00  0.8736086038E+00  0.3765725548E+08  0.3758220928E+08
  0.1900000000E-04  0.4712388980E-10  0.1998975359E+00  0.8664915885E+00  0.3764974207E+08  0.3757985474E+08
  0.1901000000E-04  0.4712388980E-10  0.2002612822E+00  0.8623019368E+00  0.3764657992E+08  0.3758369443E+08
  0.1902000000E-04  0.4712388980E-10  0.2004658334E+00  0.8645982876E+00  0.3764410165E+08  0.3758735578E+08
  0.1903000000E-04  0.4712388980E-10  0.2005060458E+00  0.8662330427E+00  0.3764082808E+08  0.3759086429E+08
  0.1904000000E-04  0.4712388980E-10  0.2003804055E+00  0.8672074804E+00  0.3763718038E+08  0.3759379336E+08
  0.1905000000E-04  0.4712388980E-10  0.2000874790E+00  0.8675222868E+00  0.3763319473E+08  0.3759776565E+08
  0.1906000000E-04  0.4712388980E-10  0.1996260076E+00  0.8671776027E+00  0.3762998567E+08  0.3760216754E+08
  0.1907000000E-04  0.4712388980E-10  0.1989949978E+00  0.8661730237E+00  0.3762867929E+08  0.3760639906E+08
  0.1908000000E-04  0.4712388980E-10  0.1981938035E+00  0.8645076217E+00  0.3763179253E+08  0.3761065272E+08
  0.1909000000E-04  0.4712388980E-10  0.1972221967E+00  0.8621799826E+00  0.3764575331E+08  0.3761492185E+08
  0.1910000000E-04  0.4712388980E-10  0.1960804214E+00  0.8591882647E+00  0.3766022494E+08  0.3761842325E+08
  0.1911000000E-04  0.4712388980E-10  0.1947692303E+00  0.8555302772E+00  0.3767458891E+08  0.3761908691E+08
  0.1912000000E-04  0.4712388980E-10  0.1932899025E+00  0.8512035653E+00  0.3768883424E+08  0.3762049299E+08
  0.1913000000E-04  0.4712388980E-10  0.1916442450E+00  0.8462055188E+00  0.3770295042E+08  0.3762002105E+08
  0.1914000000E-04  0.4712388980E-10  0.1898345756E+00  0.8405334906E+00  0.3771692749E+08  0.3762378405E+08
  0.1915000000E-04  0.4712388980E-10  0.1878636884E+00  0.8341849247E+00  0.3773075595E+08  0.3762721481E+08
  0.1916000000E-04  0.4712388980E-10  0.1857348072E+00  0.8271574950E+00  0.3774442677E+08  0.3762963251E+08
  0.1917000000E-04  0.4712388980E-10  0.1834515270E+00  0.8194492528E+00  0.3775793139E+08  0.3763463309E+08
  0.1918000000E-04  0.4712388980E-10  0.1810177496E+00  0.8110587722E+00  0.3777126175E+08  0.3762411320E+08
  0.1919000000E-04  0.4712388980E-10  0.1784376222E+00  0.8019854219E+00  0.3778441030E+08  0.3762597503E+08
  0.1920000000E-04  0.4712388980E-10  0.1757155752E+00  0.7922303194E+00  0.3779737132E+08  0.3762784629E+08
  0.1921000000E-04  0.4712388980E-10  0.1728562032E+00  0.7817958065E+00  0.3781013844E+08  0.3763387097E+08
  0.1922000000E-04  0.4712388980E-10  0.1698641844E+00  0.7706853518E+00  0.3782270521E+08  0.3764502247E+08
  0.1923000000E-04  0.4712388980E-10  0.1667442287E+00  0.7589036784E+00  0.3783506553E+08  0.3764768779E+08
  0.1924000000E-04  0.4712388980E-10  0.1635010395E+00  0.7464568610E+00  0.3784721352E+08  0.3765137398E+08
  0.1925000000E-04  0.4712388980E-10  0.1601393053E+00  0.7333524283E+00  0.3785914368E+08  0.3765228478E+08
  0.1926000000E-04  0.4712388980E-10  0.1566636856E+00  0.7195994431E+00  0.3787085070E+08  0.3763530898E+08
  0.1927000000E-04  0.4712388980E-10  0.1530788169E+00  0.7052085585E+00  0.3788232945E+08  0.3763807793E+08
  0.1928000000E-04  0.4712388980E-10  0.1493893265E+00  0.6901920838E+00  0.3789357513E+08  0.3764584524E+08
  0.1929000000E-04  0.4712388980E-10  0.1455998621E+00  0.6745640019E+00  0.3790458292E+08  0.3764687223E+08
  0.1930000000E-04  0.4712388980E-10  0.1417151387E+00  0.6583399962E+00  0.3791534820E+08  0.3765555987E+08
  0.1931000000E-04  0.4712388980E-10  0.1377399914E+00  0.6415374434E+00  0.3792586651E+08  0.3767542686E+08
  0.1932000000E-04  0.4712388980E-10  0.1336794388E+00  0.6241754005E+00  0.3793613347E+08  0.3768591110E+08
  0.1933000000E-04  0.4712388980E-10  0.1295387578E+00  0.6062745648E+00  0.3794614479E+08  0.3767994330E+08
  0.1934000000E-04  0.4712388980E-10  0.1253235655E+00  0.5878572092E+00  0.3795589624E+08  0.3768261040E+08
  0.1935000000E-04  0.4712388980E-10  0.1210399055E+00  0.5689471066E+00  0.3796538366E+08  0.3768349721E+08
  0.1936000000E-04  0.4712388980E-10  0.1166943466E+00  0.5495694397E+00  0.3797460295E+08  0.3768598349E+08
  0.1937000000E-04  0.4712388980E-10  0.1122940939E+00  0.5297507034E+00  0.3798354979E+08  0.3769037580E+08
  0.1938000000E-04  0.4712388980E-10  0.1078470980E+00  0.5095185738E+00  0.3799221995E+08  0.3769281735E+08
  0.1939000000E-04  0.4712388980E-10  0.1033621940E+00  0.4889018022E+00  0.3800060727E+08  0.3769521498E+08
  0.1940000000E-04  0.4712388980E-10  0.9884925300E-01  0.4679300192E+00  0.3800870748E+08  0.3769756774E+08
  0.1941000000E-04  0.4712388980E-10  0.9431935067E-01  0.4466332311E+00  0.3801651825E+08  0.3769987794E+08
  0.1942000000E-04  0.4712388980E-10  0.8978500598E-01  0.4250417374E+00  0.3802403656E+08  0.3769729725E+08
  0.1943000000E-04  0.4712388980E-10  0.8526048582E-01  0.4031862268E+00  0.3803125798E+08  0.3770741622E+08
  0.1944000000E-04  0.4712388980E-10  0.8076218019E-01  0.3810976635E+00  0.3803817449E+08  0.3769217442E+08
  0.1945000000E-04  0.4712388980E-10  0.7630905383E-01  0.3588068855E+00  0.3804477410E+08  0.3770807664E+08
  0.1946000000E-04  0.4712388980E-10  0.7192327167E-01  0.3388602238E+00  0.3805105172E+08  0.3771237409E+08
  0.1947000000E-04  0.4712388980E-10  0.6763097452E-01  0.3507815114E+00  0.3805700292E+08  0.3771200716E+08
  0.1948000000E-04  0.4712388980E-10  0.6346323856E-01  0.3624123096E+00  0.3806262329E+08  0.3771453039E+08
  0.1949000000E-04  0.4712388980E-10  0.5945721855E-01  0.3736724929E+00  0.3806790860E+08  0.3771641160E+08
  0.1950000000E-04  0.4712388980E-10  0.5565739056E-01  0.3844889863E+00  0.3807285299E+08  0.3771941199E+08
  0.1951000000E-04  0.4712388980E-10  0.5211683488E-01  0.3947953119E+00  0.3807745210E+08  0.3769913836E+08
  0.1952000000E-04  0.4712388980E-10  0.4889804468E-01  0.4045319832E+00  0.3808170107E+08  0.3768883925E+08
  0.1953000000E-04  0.4712388980E-10  0.4607267516E-01  0.4136482873E+00  0.3808558741E+08  0.3769571173E+08
  0.1954000000E-04  0.4712388980E-10  0.4371898530E-01  0.4221010584E+00  0.3808910485E+08  0.3770068764E+08
  0.1955000000E-04  0.4712388980E-10  0.4191599489E-01  0.4298542027E+00  0.3809225142E+08  0.3771250784E+08
  0.1956000000E-04  0.4712388980E-10  0.4073392453E-01  0.4368791710E+00  0.3809502495E+08  0.3771011497E+08
  0.1957000000E-04  0.4712388980E-10  0.4022232706E-01  0.4431554275E+00  0.3809742342E+08  0.3771394572E+08
  0.1958000000E-04  0.4712388980E-10  0.4039944543E-01  0.4486691718E+00  0.3809944482E+08  0.3770270335E+08
  0.1959000000E-04  0.4712388980E-10  0.4124684932E-01  0.4534110482E+00  0.3810121720E+08  0.3770926722E+08
  0.1960000000E-04  0.4712388980E-10  0.4271407255E-01  0.4573834496E+00  0.3810267792E+08  0.3770826509E+08
  0.1961000000E-04  0.4712388980E-10  0.4472910582E-01  0.4606076247E+00  0.3810368030E+08  0.3771045989E+08
  0.1962000000E-04  0.4712388980E-10  0.4721004702E-01  0.4631069636E+00  0.3810420963E+08  0.3771503473E+08
  0.1963000000E-04  0.4712388980E-10  0.5007641966E-01  0.4649232967E+00  0.3810439853E+08  0.3771993759E+08
  0.1964000000E-04  0.4712388980E-10  0.5325476976E-01  0.4660998665E+00  0.3810429106E+08  0.3771500347E+08
  0.1965000000E-04  0.4712388980E-10  0.5668143480E-01  0.4666805128E+00  0.3810389265E+08  0.3771600402E+08
  0.1966000000E-04  0.4712388980E-10  0.6030298804E-01  0.4667113400E+00  0.3810320012E+08  0.3771729615E+08
  0.1967000000E-04  0.4712388980E-10  0.6407537917E-01  0.4662400516E+00  0.3810221052E+08  0.3772664607E+08
  0.1968000000E-04  0.4712388980E-10  0.6796257064E-01  0.4653153093E+00  0.3810092167E+08  0.3773373704E+08
  0.1969000000E-04  0.4712388980E-10  0.7193510811E-01  0.4639860921E+00  0.3809933215E+08  0.3775303753E+08
  0.1970000000E-04  0.4712388980E-10  0.7596883217E-01  0.4623011260E+00  0.3809744122E+08  0.3774950582E+08
  0.1971000000E-04  0.4712388980E-10  0.8004179928E-01  0.4602886208E+00  0.3809510717E+08  0.3773593470E+08
  0.1972000000E-04  0.4712388980E-10  0.8413341093E-01  0.4579577541E+00  0.3809218812E+08  0.3774790212E+08
  0.1973000000E-04  0.4712388980E-10  0.8822694074E-01  0.4553230211E+00  0.3808880315E+08  0.3774489319E+08
  0.1974000000E-04  0.4712388980E-10  0.9230610343E-01  0.4564738496E+00  0.3808499479E+08  0.3774695727E+08
  0.1975000000E-04  0.4712388980E-10  0.9635773266E-01  0.4683543085E+00  0.3808079885E+08  0.3775605109E+08
  0.1976000000E-04  0.4712388980E-10  0.1003709012E+00  0.4798623322E+00  0.3807623425E+08  0.3774367709E+08
  0.1977000000E-04  0.4712388980E-10  0.1043363275E+00  0.4909781995E+00  0.3807131221E+08  0.3775249950E+08
  0.1978000000E-04  0.4712388980E-10  0.1082459635E+00  0.5016831884E+00  0.3806603985E+08  0.3777053947E+08
  0.1979000000E-04  0.4712388980E-10  0.1120927035E+00  0.5119593712E+00  0.3806042292E+08  0.3776329560E+08
  0.1980000000E-04  0.4712388980E-10  0.1158701792E+00  0.5217895194E+00  0.3805446659E+08  0.3776261571E+08
  0.1981000000E-04  0.4712388980E-10  0.1195726118E+00  0.5311570696E+00  0.3804817584E+08  0.3776184160E+08
  0.1982000000E-04  0.4712388980E-10  0.1231947048E+00  0.5400461333E+00  0.3804155576E+08  0.3776700494E+08
  0.1983000000E-04  0.4712388980E-10  0.1267316443E+00  0.5484429892E+00  0.3803461971E+08  0.3777146956E+08
  0.1984000000E-04  0.4712388980E-10  0.1301801284E+00  0.5563557517E+00  0.3802749220E+08  0.3777003485E+08
  0.1985000000E-04  0.4712388980E-10  0.1335366107E+00  0.5637827030E+00  0.3802012420E+08  0.3772988521E+08
  0.1986000000E-04  0.4712388980E-10  0.1367971365E+00  0.5707106838E+00  0.3801245102E+08  0.3772960222E+08
  0.1987000000E-04  0.4712388980E-10  0.1399578042E+00  0.5771220225E+00  0.3800443481E+08  0.3773368200E+08
  0.1988000000E-04  0.4712388980E-10  0.1430148608E+00  0.5829987401E+00  0.3799607325E+08  0.3776361473E+08
  0.1989000000E-04  0.4712388980E-10  0.1459647356E+00  0.5883239568E+00  0.3798737623E+08  0.3777596788E+08
  0.1990000000E-04  0.4712388980E-10  0.1488040403E+00  0.5970357651E+00  0.3797835445E+08  0.3778752180E+08
  0.1991000000E-04  0.4712388980E-10  0.1515295652E+00  0.6084708578E+00  0.3796901714E+08  0.3772580281E+08
  0.1992000000E-04  0.4712388980E-10  0.1541382786E+00  0.6192790681E+00  0.3795937259E+08  0.3772457864E+08
  0.1993000000E-04  0.4712388980E-10  0.1566273498E+00  0.6294526397E+00  0.3794943382E+08  0.3770273726E+08
  0.1994000000E-04  0.4712388980E-10  0.1589941512E+00  0.6389851952E+00  0.3793921365E+08  0.3770251979E+08
  0.1995000000E-04  0.4712388980E-10  0.1612362573E+00  0.6478717767E+00  0.3792872459E+08  0.3771968308E+08
  0.1996000000E-04  0.4712388980E-10  0.1633474985E+00  0.6566424810E+00  0.3791802347E+08  0.3773526143E+08
  0.1997000000E-04  0.4712388980E-10  0.1653162888E+00  0.6692762176E+00  0.3790718991E+08  0.3773381150E+08
  0.1998000000E-04  0.4712388980E-10  0.1671419615E+00  0.6814137685E+00  0.3789637446E+08  0.3773231224E+08
  0.1999000000E-04  0.4712388980E-10  0.1688252333E+00  0.6930319345E+00  0.3788612540E+08  0.3771833404E+08
  0.2000000000E-04  0.4712388980E-10  0.1703664710E+00  0.7041094848E+00  0.3787568071E+08  0.3770934829E+08
  0.2001000000E-04  0.4712388980E-10  0.1717663054E+00  0.7146273504E+00  0.3786503689E+08  0.3770914704E+08
