  0.1079712236E-01  0.5890486225E-08  0.8302302497E-03  0.3876614320E-02  0.6097730385E+03  0.6032252153E+03
  0.1080417009E-01  0.5890486225E-08  0.7802232854E-03  0.3635252677E-02  0.6099206013E+03  0.6031432944E+03
  0.1081121782E-01  0.5890486225E-08  0.7307557910E-03  0.3391413733E-02  0.6100606129E+03  0.6030257374E+03
  0.1081826555E-01  0.5890486225E-08  0.6821360672E-03  0.3203137169E-02  0.6101927136E+03  0.6031959514E+03
  0.1082531328E-01  0.5890486225E-08  0.6347394379E-03  0.3336212299E-02  0.6103167197E+03  0.6034480034E+03
  0.1083236101E-01  0.5890486225E-08  0.5890273950E-03  0.3466480090E-02  0.6104327152E+03  0.6031943503E+03
  0.1083940874E-01  0.5890486225E-08  0.5455711987E-03  0.3592803342E-02  0.6105405724E+03  0.6032085753E+03
  0.1084645647E-01  0.5890486225E-08  0.5050784987E-03  0.3714140791E-02  0.6106401647E+03  0.6033410459E+03
  0.1085350420E-01  0.5890486225E-08  0.4684165561E-03  0.3829540382E-02  0.6107313754E+03  0.6032623297E+03
  0.1086055193E-01  0.5890486225E-08  0.4366179805E-03  0.3938132033E-02  0.6108141142E+03  0.6034948852E+03
  0.1086759966E-01  0.5890486225E-08  0.4108438076E-03  0.4039176190E-02  0.6108881223E+03  0.6032769795E+03
  0.1087464739E-01  0.5890486225E-08  0.3922719666E-03  0.4132076441E-02  0.6109532087E+03  0.6030372941E+03
  0.1088169512E-01  0.5890486225E-08  0.3819012465E-03  0.4216349114E-02  0.6110093079E+03  0.6031169738E+03
  0.1088874285E-01  0.5890486225E-08  0.3803123748E-03  0.4291629838E-02  0.6110563807E+03  0.6032137939E+03
  0.1089579058E-01  0.5890486225E-08  0.3874865364E-03  0.4357647142E-02  0.6110958319E+03  0.6032729031E+03
  0.1090283831E-01  0.5890486225E-08  0.4027996596E-03  0.4414207956E-02  0.6111293342E+03  0.6032819034E+03
  0.1090988604E-01  0.5890486225E-08  0.4252096881E-03  0.4461435289E-02  0.6111525570E+03  0.6029840648E+03
  0.1091693377E-01  0.5890486225E-08  0.4534961338E-03  0.4499634623E-02  0.6111635684E+03  0.6032972228E+03
  0.1092398150E-01  0.5890486225E-08  0.4864717835E-03  0.4529310980E-02  0.6111666963E+03  0.6032591430E+03
  0.1093102923E-01  0.5890486225E-08  0.5230872485E-03  0.4550993324E-02  0.6111626109E+03  0.6034148954E+03
  0.1093807696E-01  0.5890486225E-08  0.5624703236E-03  0.4565244953E-02  0.6111512599E+03  0.6034982725E+03
  0.1094512469E-01  0.5890486225E-08  0.6039201944E-03  0.4572615103E-02  0.6111327880E+03  0.6033734532E+03
  0.1095217242E-01  0.5890486225E-08  0.6468824544E-03  0.4573679492E-02  0.6111071394E+03  0.6033474860E+03
  0.1095922015E-01  0.5890486225E-08  0.6909199554E-03  0.4569029961E-02  0.6110742556E+03  0.6035569511E+03
  0.1096626788E-01  0.5890486225E-08  0.7356866498E-03  0.4559265383E-02  0.6110341032E+03  0.6036338040E+03
  0.1097331561E-01  0.5890486225E-08  0.7808681911E-03  0.4544606791E-02  0.6109821232E+03  0.6036926466E+03
  0.1098036334E-01  0.5890486225E-08  0.8261950452E-03  0.4525218641E-02  0.6109172400E+03  0.6038995180E+03
  0.1098741107E-01  0.5890486225E-08  0.8714253393E-03  0.4500697657E-02  0.6108414341E+03  0.6032754766E+03
  0.1099445880E-01  0.5890486225E-08  0.9163594220E-03  0.4470752672E-02  0.6107558834E+03  0.6035996334E+03
  0.1100150653E-01  0.5890486225E-08  0.9608377995E-03  0.4585012788E-02  0.6106612558E+03  0.6027281164E+03
  0.1100855426E-01  0.5890486225E-08  0.1004729311E-02  0.4708212981E-02  0.6105578921E+03  0.6034933210E+03
  0.1101560199E-01  0.5890486225E-08  0.1047923261E-02  0.4826449716E-02  0.6104459974E+03  0.6036684430E+03
  0.1102264972E-01  0.5890486225E-08  0.1090324019E-02  0.4939493707E-02  0.6103257197E+03  0.6034452168E+03
  0.1102969745E-01  0.5890486225E-08  0.1131847318E-02  0.5047122876E-02  0.6101971882E+03  0.6020387729E+03
  0.1103674518E-01  0.5890486225E-08  0.1172417676E-02  0.5149121906E-02  0.6100605272E+03  0.6033861030E+03
  0.1104379291E-01  0.5890486225E-08  0.1211966546E-02  0.5245282468E-02  0.6099158634E+03  0.6038444203E+03
  0.1105084064E-01  0.5890486225E-08  0.1250431021E-02  0.5335404009E-02  0.6097633293E+03  0.6037555611E+03
  0.1105788837E-01  0.5890486225E-08  0.1287753098E-02  0.5419298295E-02  0.6096031033E+03  0.6037196408E+03
  0.1106493610E-01  0.5890486225E-08  0.1323888213E-02  0.5496960002E-02  0.6094370529E+03  0.6036824321E+03
  0.1107198383E-01  0.5890486225E-08  0.1358801043E-02  0.5568485952E-02  0.6092662659E+03  0.6036362901E+03
  0.1107903156E-01  0.5890486225E-08  0.1392442709E-02  0.5633655764E-02  0.6090875220E+03  0.6037270491E+03
  0.1108607929E-01  0.5890486225E-08  0.1424766620E-02  0.5692254752E-02  0.6089008371E+03  0.6037844247E+03
  0.1109312702E-01  0.5890486225E-08  0.1455728422E-02  0.5824056064E-02  0.6087064101E+03  0.6034573956E+03
  0.1110017475E-01  0.5890486225E-08  0.1485286011E-02  0.5950943607E-02  0.6085044655E+03  0.6038519627E+03
  0.1110722248E-01  0.5890486225E-08  0.1513399609E-02  0.6069927553E-02  0.6082952443E+03  0.6034993435E+03
  0.1111427021E-01  0.5890486225E-08  0.1540031618E-02  0.6180875796E-02  0.6080789095E+03  0.6036048743E+03
  0.1112131794E-01  0.5890486225E-08  0.1565147000E-02  0.6283681773E-02  0.6078557445E+03  0.6033105808E+03
  0.1112836567E-01  0.5890486225E-08  0.1588713403E-02  0.6378264552E-02  0.6076260506E+03  0.6033083720E+03
  0.1113541340E-01  0.5890486225E-08  0.1610588827E-02  0.6476532317E-02  0.6073923997E+03  0.6033203706E+03
  0.1114246113E-01  0.5890486225E-08  0.1630701498E-02  0.6608880771E-02  0.6071543529E+03  0.6035441724E+03
  0.1114950886E-01  0.5890486225E-08  0.1649056904E-02  0.6735107791E-02  0.6069245405E+03  0.6035674035E+03
  0.1115655659E-01  0.5890486225E-08  0.1665660985E-02  0.6854936758E-02  0.6066995701E+03  0.6036313627E+03
  0.1116360432E-01  0.5890486225E-08  0.1680517528E-02  0.6968120975E-02  0.6064695818E+03  0.6035608774E+03
  0.1117065205E-01  0.5890486225E-08  0.1693632747E-02  0.7074474329E-02  0.6062382464E+03  0.6035452426E+03
  0.1117769978E-01  0.5890486225E-08  0.1705036736E-02  0.7173863905E-02  0.6060133026E+03  0.6035190285E+03
  0.1118474751E-01  0.5890486225E-08  0.1714727398E-02  0.7266074272E-02  0.6057834402E+03  0.6033034499E+03
  0.1119179524E-01  0.5890486225E-08  0.1722697767E-02  0.7350889566E-02  0.6055489433E+03  0.6032939202E+03
  0.1119884297E-01  0.5890486225E-08  0.1728941107E-02  0.7428104953E-02  0.6053099615E+03  0.6034765659E+03
  0.1120589070E-01  0.5890486225E-08  0.1733451442E-02  0.7497526259E-02  0.6050666670E+03  0.6034324712E+03
  0.1121293843E-01  0.5890486225E-08  0.1736223907E-02  0.7558970122E-02  0.6048192553E+03  0.6033966853E+03
  0.1121998616E-01  0.5890486225E-08  0.1737255242E-02  0.7612266871E-02  0.6045679430E+03  0.6033548529E+03
  0.1122703389E-01  0.5890486225E-08  0.1736544369E-02  0.7657265175E-02  0.6043129637E+03  0.6033222949E+03
  0.1123408162E-01  0.5890486225E-08  0.1734091912E-02  0.7693825604E-02  0.6040545696E+03  0.6032757376E+03
  0.1124112935E-01  0.5890486225E-08  0.1729900304E-02  0.7721821388E-02  0.6037930260E+03  0.6032297531E+03
  0.1124817708E-01  0.5890486225E-08  0.1723973861E-02  0.7741139102E-02  0.6035817076E+03  0.6031552476E+03
  0.1125522481E-01  0.5890486225E-08  0.1716318861E-02  0.7751679162E-02  0.6035076784E+03  0.6030668057E+03
  0.1126227254E-01  0.5890486225E-08  0.1706943615E-02  0.7753356547E-02  0.6036432290E+03  0.6029591282E+03
  0.1126932027E-01  0.5890486225E-08  0.1695858523E-02  0.7746101237E-02  0.6037841714E+03  0.6028562641E+03
  0.1127636800E-01  0.5890486225E-08  0.1683076133E-02  0.7729858502E-02  0.6039232533E+03  0.6027587698E+03
  0.1128341573E-01  0.5890486225E-08  0.1668611183E-02  0.7704589335E-02  0.6040602213E+03  0.6027405048E+03
  0.1129046346E-01  0.5890486225E-08  0.1652480651E-02  0.7670270764E-02  0.6041948239E+03  0.6026824575E+03
  0.1129751119E-01  0.5890486225E-08  0.1634703802E-02  0.7626895971E-02  0.6043268226E+03  0.6025999938E+03
  0.1130455892E-01  0.5890486225E-08  0.1615302217E-02  0.7574474592E-02  0.6044559931E+03  0.6025358150E+03
  0.1131160665E-01  0.5890486225E-08  0.1594299744E-02  0.7513032071E-02  0.6045821289E+03  0.6024331539E+03
  0.1131865438E-01  0.5890486225E-08  0.1571722256E-02  0.7442607166E-02  0.6047050825E+03  0.6023313490E+03
  0.1132570211E-01  0.5890486225E-08  0.1547598127E-02  0.7363255267E-02  0.6048246489E+03  0.6022340703E+03
  0.1133274984E-01  0.5890486225E-08  0.1521958284E-02  0.7275048103E-02  0.6049406376E+03  0.6021389049E+03
  0.1133979757E-01  0.5890486225E-08  0.1494836309E-02  0.7178073450E-02  0.6050528694E+03  0.6020845638E+03
  0.1134684530E-01  0.5890486225E-08  0.1466268506E-02  0.7072435031E-02  0.6051611862E+03  0.6020328456E+03
  0.1135389303E-01  0.5890486225E-08  0.1436293665E-02  0.6958248184E-02  0.6052654075E+03  0.6019205820E+03
  0.1136094076E-01  0.5890486225E-08  0.1404953015E-02  0.6835636975E-02  0.6053653462E+03  0.6018470587E+03
  0.1136798849E-01  0.5890486225E-08  0.1372291032E-02  0.6704742729E-02  0.6054608802E+03  0.6017927621E+03
  0.1137503622E-01  0.5890486225E-08  0.1338355619E-02  0.6565723821E-02  0.6055519029E+03  0.6017061710E+03
  0.1138208395E-01  0.5890486225E-08  0.1303198320E-02  0.6418755063E-02  0.6056383242E+03  0.6016523492E+03
  0.1138913168E-01  0.5890486225E-08  0.1266874580E-02  0.6264027546E-02  0.6057200656E+03  0.6015378205E+03
  0.1139617941E-01  0.5890486225E-08  0.1229444091E-02  0.6101748093E-02  0.6057970533E+03  0.6014392834E+03
  0.1140322714E-01  0.5890486225E-08  0.1190968329E-02  0.5932106556E-02  0.6058698005E+03  0.6014302560E+03
  0.1141027487E-01  0.5890486225E-08  0.1151510863E-02  0.5755271340E-02  0.6059389408E+03  0.6013246165E+03
  0.1141732260E-01  0.5890486225E-08  0.1111142483E-02  0.5571444216E-02  0.6060041707E+03  0.6012063581E+03
  0.1142437033E-01  0.5890486225E-08  0.1069941496E-02  0.5380856328E-02  0.6060651875E+03  0.6010344620E+03
  0.1143141806E-01  0.5890486225E-08  0.1027994476E-02  0.5183764007E-02  0.6061217631E+03  0.6008156011E+03
  0.1143846579E-01  0.5890486225E-08  0.9853972179E-03  0.4980445481E-02  0.6061737284E+03  0.6007885319E+03
  0.1144551352E-01  0.5890486225E-08  0.9422562334E-03  0.4771196722E-02  0.6062209637E+03  0.6007104911E+03
  0.1145256125E-01  0.5890486225E-08  0.8986907695E-03  0.4556329124E-02  0.6062634003E+03  0.5992685907E+03
  0.1145960898E-01  0.5890486225E-08  0.8548354816E-03  0.4336167383E-02  0.6063010007E+03  0.6006067676E+03
  0.1146665671E-01  0.5890486225E-08  0.8108439799E-03  0.4111047136E-02  0.6063337348E+03  0.6004507178E+03
  0.1147370444E-01  0.5890486225E-08  0.7668936105E-03  0.3881307816E-02  0.6063616354E+03  0.5989282708E+03
  0.1148075217E-01  0.5890486225E-08  0.7231891217E-03  0.3647342057E-02  0.6063852144E+03  0.6026649053E+03
  0.1148779990E-01  0.5890486225E-08  0.6799661532E-03  0.3409593263E-02  0.6064050950E+03  0.6013764947E+03
  0.1149484763E-01  0.5890486225E-08  0.6375086611E-03  0.3223703975E-02  0.6064203359E+03  0.6007473518E+03
  0.1150189536E-01  0.5890486225E-08  0.5961581780E-03  0.3226998719E-02  0.6064310395E+03  0.6012655152E+03
  0.1150894309E-01  0.5890486225E-08  0.5563315011E-03  0.3256782970E-02  0.6064373448E+03  0.6018093395E+03
  0.1151599082E-01  0.5890486225E-08  0.5185405145E-03  0.3284085565E-02  0.6064393571E+03  0.6017356160E+03
  0.1152303855E-01  0.5890486225E-08  0.4834103979E-03  0.3308845392E-02  0.6064380045E+03  0.5999347061E+03
  0.1153008628E-01  0.5890486225E-08  0.4516931391E-03  0.3331021115E-02  0.6064340539E+03  0.6014160371E+03
  0.1153713401E-01  0.5890486225E-08  0.4242657494E-03  0.3350592047E-02  0.6064276288E+03  0.6013969721E+03
  0.1154418174E-01  0.5890486225E-08  0.4020936766E-03  0.3367560664E-02  0.6064186438E+03  0.5983957249E+03
  0.1155122947E-01  0.5890486225E-08  0.3861411509E-03  0.3381952594E-02  0.6064071286E+03  0.5983024936E+03
  0.1155827720E-01  0.5890486225E-08  0.3772236194E-03  0.3393823175E-02  0.6063933246E+03  0.5982345203E+03
  0.1156532493E-01  0.5890486225E-08  0.3758401725E-03  0.3403398401E-02  0.6063769967E+03  0.5993013115E+03
  0.1157237266E-01  0.5890486225E-08  0.3820418292E-03  0.3410897021E-02  0.6063581771E+03  0.6004060320E+03
  0.1157942039E-01  0.5890486225E-08  0.3954164653E-03  0.3416477479E-02  0.6063371432E+03  0.6000691868E+03
  0.1158646812E-01  0.5890486225E-08  0.4151966210E-03  0.3420315645E-02  0.6063137842E+03  0.6007285489E+03
  0.1159351585E-01  0.5890486225E-08  0.4404295805E-03  0.3422524656E-02  0.6062879635E+03  0.6000071757E+03
  0.1160056358E-01  0.5890486225E-08  0.4701353429E-03  0.3423178161E-02  0.6062595614E+03  0.5999946768E+03
  0.1160761131E-01  0.5890486225E-08  0.5034096581E-03  0.3422296717E-02  0.6062284325E+03  0.6000254974E+03
  0.1161465904E-01  0.5890486225E-08  0.5394719520E-03  0.3429357739E-02  0.6061944848E+03  0.6000104894E+03
  0.1162170677E-01  0.5890486225E-08  0.5776733309E-03  0.3534971984E-02  0.6061577133E+03  0.6002206586E+03
  0.1162875450E-01  0.5890486225E-08  0.6174588377E-03  0.3674954880E-02  0.6061189308E+03  0.5980954857E+03
  0.1163580223E-01  0.5890486225E-08  0.6583422298E-03  0.3839956979E-02  0.6060791010E+03  0.6001057889E+03
  0.1164284996E-01  0.5890486225E-08  0.6999399300E-03  0.4001331003E-02  0.6060376491E+03  0.6001809939E+03
  0.1164989769E-01  0.5890486225E-08  0.7419458968E-03  0.4158858199E-02  0.6059942111E+03  0.6000398160E+03
  0.1165694542E-01  0.5890486225E-08  0.7841122694E-03  0.4312335658E-02  0.6059485808E+03  0.6007745044E+03
  0.1166399315E-01  0.5890486225E-08  0.8262349834E-03  0.4461569559E-02  0.6059006503E+03  0.6013127201E+03
  0.1167104088E-01  0.5890486225E-08  0.8681610911E-03  0.4606466100E-02  0.6058501643E+03  0.6005239095E+03
  0.1167808861E-01  0.5890486225E-08  0.9097570091E-03  0.4746925021E-02  0.6057971511E+03  0.5996317793E+03
  0.1168513634E-01  0.5890486225E-08  0.9508494284E-03  0.4883894269E-02  0.6057401818E+03  0.5997986711E+03
  0.1169218407E-01  0.5890486225E-08  0.9912474480E-03  0.5019012305E-02  0.6056783645E+03  0.6000096023E+03
  0.1169923180E-01  0.5890486225E-08  0.1030845917E-02  0.5152388831E-02  0.6056134971E+03  0.6000019313E+03
  0.1170627953E-01  0.5890486225E-08  0.1069561313E-02  0.5283870299E-02  0.6055457111E+03  0.5999967319E+03
  0.1171332726E-01  0.5890486225E-08  0.1107320701E-02  0.5413239426E-02  0.6054748610E+03  0.6001963313E+03
  0.1172037499E-01  0.5890486225E-08  0.1144059024E-02  0.5540245738E-02  0.6054007738E+03  0.6004294613E+03
  0.1172742272E-01  0.5890486225E-08  0.1179717745E-02  0.5669128467E-02  0.6053232827E+03  0.6000022367E+03
  0.1173447045E-01  0.5890486225E-08  0.1214243851E-02  0.5830008241E-02  0.6052422346E+03  0.6000949896E+03
  0.1174151818E-01  0.5890486225E-08  0.1247589046E-02  0.5989025657E-02  0.6051574920E+03  0.6002771879E+03
  0.1174856591E-01  0.5890486225E-08  0.1279709122E-02  0.6145602850E-02  0.6050689337E+03  0.5997526325E+03
  0.1175561364E-01  0.5890486225E-08  0.1310563392E-02  0.6299151428E-02  0.6049764579E+03  0.6000378878E+03
  0.1176266137E-01  0.5890486225E-08  0.1340114283E-02  0.6449077453E-02  0.6048799840E+03  0.6003969611E+03
  0.1176970910E-01  0.5890486225E-08  0.1368326986E-02  0.6594786544E-02  0.6047794481E+03  0.5999808294E+03
  0.1177675683E-01  0.5890486225E-08  0.1395169197E-02  0.6735689202E-02  0.6046890078E+03  0.5994194434E+03
  0.1178380456E-01  0.5890486225E-08  0.1420610895E-02  0.6871205311E-02  0.6046125607E+03  0.5999040388E+03
  0.1179085229E-01  0.5890486225E-08  0.1444624177E-02  0.7000768499E-02  0.6045330322E+03  0.6003083920E+03
  0.1179790002E-01  0.5890486225E-08  0.1467183155E-02  0.7123829726E-02  0.6044504182E+03  0.6003652679E+03
  0.1180494775E-01  0.5890486225E-08  0.1488264020E-02  0.7233460058E-02  0.6043342770E+03  0.6003897712E+03
  0.1181199548E-01  0.5890486225E-08  0.1507835432E-02  0.7317255307E-02  0.6041505619E+03  0.6003966512E+03
  0.1181904321E-01  0.5890486225E-08  0.1525865807E-02  0.7372897872E-02  0.6039437746E+03  0.6014723327E+03
  0.1182609094E-01  0.5890486225E-08  0.1542333781E-02  0.7401171929E-02  0.6037326306E+03  0.6012999961E+03
  0.1183313867E-01  0.5890486225E-08  0.1557226947E-02  0.7403144768E-02  0.6035191721E+03  0.6016039173E+03
  0.1184018640E-01  0.5890486225E-08  0.1570539854E-02  0.7380140772E-02  0.6033044202E+03  0.6016215875E+03
  0.1184723413E-01  0.5890486225E-08  0.1582271906E-02  0.7333710308E-02  0.6031486112E+03  0.6015949784E+03
  0.1185428186E-01  0.5890486225E-08  0.1592425326E-02  0.7265596452E-02  0.6030157113E+03  0.6011606667E+03
  0.1186132959E-01  0.5890486225E-08  0.1601003305E-02  0.7178567140E-02  0.6028812247E+03  0.6013117181E+03
  0.1186837732E-01  0.5890486225E-08  0.1608008449E-02  0.7141800234E-02  0.6027453828E+03  0.6013275224E+03
  0.1187542505E-01  0.5890486225E-08  0.1613441593E-02  0.7090344470E-02  0.6026084438E+03  0.6013547962E+03
  0.1188247278E-01  0.5890486225E-08  0.1617296269E-02  0.7025497705E-02  0.6024699527E+03  0.6015726635E+03
  0.1188952051E-01  0.5890486225E-08  0.1619520378E-02  0.6973716306E-02  0.6024224990E+03  0.6016331829E+03
  0.1189656824E-01  0.5890486225E-08  0.1620069662E-02  0.6988992874E-02  0.6023705564E+03  0.6016247382E+03
  0.1190361597E-01  0.5890486225E-08  0.1618932572E-02  0.6997466595E-02  0.6023112003E+03  0.6016608845E+03
  0.1191066370E-01  0.5890486225E-08  0.1616097325E-02  0.6999150523E-02  0.6022449725E+03  0.6016893004E+03
  0.1191771143E-01  0.5890486225E-08  0.1611553001E-02  0.6994052011E-02  0.6022038122E+03  0.6017407923E+03
  0.1192475916E-01  0.5890486225E-08  0.1605290685E-02  0.6982172737E-02  0.6021880420E+03  0.6017948314E+03
  0.1193180689E-01  0.5890486225E-08  0.1597304575E-02  0.6963508887E-02  0.6023381758E+03  0.6018283282E+03
  0.1193885462E-01  0.5890486225E-08  0.1587592996E-02  0.6938051629E-02  0.6026017684E+03  0.6018663788E+03
  0.1194590235E-01  0.5890486225E-08  0.1576159255E-02  0.6905787822E-02  0.6028632719E+03  0.6019055171E+03
  0.1195295008E-01  0.5890486225E-08  0.1563012250E-02  0.6866701013E-02  0.6031224290E+03  0.6019483819E+03
  0.1195999781E-01  0.5890486225E-08  0.1548166863E-02  0.6820772666E-02  0.6033789946E+03  0.6020066305E+03
  0.1196704554E-01  0.5890486225E-08  0.1531644097E-02  0.6767983599E-02  0.6036327353E+03  0.6021156757E+03
  0.1197409327E-01  0.5890486225E-08  0.1513470957E-02  0.6708315578E-02  0.6038834315E+03  0.6021377937E+03
  0.1198114100E-01  0.5890486225E-08  0.1493680092E-02  0.6641753105E-02  0.6041308750E+03  0.6021642480E+03
  0.1198818873E-01  0.5890486225E-08  0.1472309245E-02  0.6568285322E-02  0.6043748697E+03  0.6022302776E+03
  0.1199523646E-01  0.5890486225E-08  0.1449400547E-02  0.6487907984E-02  0.6046152314E+03  0.6023279268E+03
  0.1200228419E-01  0.5890486225E-08  0.1424999947E-02  0.6400627987E-02  0.6048517908E+03  0.6023902721E+03
  0.1200933192E-01  0.5890486225E-08  0.1399157307E-02  0.6306471627E-02  0.6050844117E+03  0.6024082644E+03
  0.1201637965E-01  0.5890486225E-08  0.1371925165E-02  0.6205480776E-02  0.6053129527E+03  0.6024798620E+03
  0.1202342738E-01  0.5890486225E-08  0.1343357710E-02  0.6097711790E-02  0.6055372705E+03  0.6025152148E+03
  0.1203047511E-01  0.5890486225E-08  0.1313510197E-02  0.5983237042E-02  0.6057572309E+03  0.6025628532E+03
  0.1203752284E-01  0.5890486225E-08  0.1282438457E-02  0.5862146219E-02  0.6059727040E+03  0.6026221568E+03
  0.1204457057E-01  0.5890486225E-08  0.1250198608E-02  0.5734547424E-02  0.6061835679E+03  0.6027194266E+03
  0.1205161830E-01  0.5890486225E-08  0.1216846990E-02  0.5600568209E-02  0.6063897063E+03  0.6027530274E+03
  0.1205866603E-01  0.5890486225E-08  0.1182440236E-02  0.5460356207E-02  0.6065910082E+03  0.6027272869E+03
  0.1206571376E-01  0.5890486225E-08  0.1147035582E-02  0.5314079613E-02  0.6067873666E+03  0.6027247389E+03
  0.1207276149E-01  0.5890486225E-08  0.1110691389E-02  0.5161927333E-02  0.6069786782E+03  0.6027129600E+03
  0.1207980922E-01  0.5890486225E-08  0.1073467854E-02  0.5004108913E-02  0.6071648427E+03  0.6031317138E+03
  0.1208685695E-01  0.5890486225E-08  0.1035427874E-02  0.4840854113E-02  0.6073457624E+03  0.6031825384E+03
  0.1209390468E-01  0.5890486225E-08  0.9966381146E-03  0.4672412061E-02  0.6075213418E+03  0.6032198304E+03
  0.1210095241E-01  0.5890486225E-08  0.9571701996E-03  0.4499050372E-02  0.6076914860E+03  0.6034131721E+03
  0.1210800014E-01  0.5890486225E-08  0.9171021459E-03  0.4321053898E-02  0.6078561024E+03  0.6031674346E+03
  0.1211504787E-01  0.5890486225E-08  0.8765199950E-03  0.4138723481E-02  0.6080150950E+03  0.6032925617E+03
  0.1212209560E-01  0.5890486225E-08  0.8355196516E-03  0.3952373877E-02  0.6081683670E+03  0.6033886385E+03
  0.1212914333E-01  0.5890486225E-08  0.7942091467E-03  0.3762331612E-02  0.6083158320E+03  0.6038709746E+03
  0.1213619106E-01  0.5890486225E-08  0.7527113384E-03  0.3568931848E-02  0.6084574072E+03  0.6041128083E+03
  0.1214323879E-01  0.5890486225E-08  0.7111673533E-03  0.3372514952E-02  0.6085930085E+03  0.6040139098E+03
  0.1215028652E-01  0.5890486225E-08  0.6697409896E-03  0.3173422495E-02  0.6087225750E+03  0.6037909535E+03
  0.1215733425E-01  0.5890486225E-08  0.6286249715E-03  0.2971999631E-02  0.6088459167E+03  0.6036591286E+03
  0.1216438198E-01  0.5890486225E-08  0.5880485060E-03  0.2768589620E-02  0.6089628062E+03  0.6036258552E+03
  0.1217142971E-01  0.5890486225E-08  0.5482882383E-03  0.2758881624E-02  0.6090728969E+03  0.6035917053E+03
  0.1217847744E-01  0.5890486225E-08  0.5096819014E-03  0.2864229339E-02  0.6091761418E+03  0.6034353565E+03
  0.1218552517E-01  0.5890486225E-08  0.4726456476E-03  0.2966479171E-02  0.6092725646E+03  0.6036612897E+03
  0.1219257290E-01  0.5890486225E-08  0.4376944206E-03  0.3064765392E-02  0.6093620351E+03  0.6035787106E+03
  0.1219962063E-01  0.5890486225E-08  0.4054638577E-03  0.3158299761E-02  0.6094444539E+03  0.6033669369E+03
  0.1220666836E-01  0.5890486225E-08  0.3767252397E-03  0.3246366429E-02  0.6095197263E+03  0.6035026425E+03
  0.1221371609E-01  0.5890486225E-08  0.3523794284E-03  0.3328352638E-02  0.6095875405E+03  0.6035288626E+03
  0.1222076382E-01  0.5890486225E-08  0.3334038005E-03  0.3403744705E-02  0.6096478169E+03  0.6035356922E+03
  0.1222781155E-01  0.5890486225E-08  0.3207319415E-03  0.3472128145E-02  0.6097005113E+03  0.6036524093E+03
  0.1223485928E-01  0.5890486225E-08  0.3150717507E-03  0.3533191328E-02  0.6097455704E+03  0.6034500248E+03
  0.1224190701E-01  0.5890486225E-08  0.3167173539E-03  0.3586710238E-02  0.6097829496E+03  0.6035449124E+03
  0.1224895474E-01  0.5890486225E-08  0.3254443116E-03  0.3632492260E-02  0.6098154183E+03  0.6037872722E+03
  0.1225600247E-01  0.5890486225E-08  0.3405817321E-03  0.3670536010E-02  0.6098412218E+03  0.6038540847E+03
  0.1226305020E-01  0.5890486225E-08  0.3611915515E-03  0.3701062607E-02  0.6098571401E+03  0.6036793888E+03
  0.1227009793E-01  0.5890486225E-08  0.3862628366E-03  0.3724389108E-02  0.6098642934E+03  0.6036887221E+03
  0.1227714566E-01  0.5890486225E-08  0.4148552361E-03  0.3740969538E-02  0.6098652274E+03  0.6036885822E+03
  0.1228419339E-01  0.5890486225E-08  0.4461605567E-03  0.3751298831E-02  0.6098599948E+03  0.6037981954E+03
  0.1229124112E-01  0.5890486225E-08  0.4795171177E-03  0.3755875195E-02  0.6098486271E+03  0.6036945643E+03
  0.1229828885E-01  0.5890486225E-08  0.5143968422E-03  0.3755192677E-02  0.6098311923E+03  0.6037497335E+03
  0.1230533658E-01  0.5890486225E-08  0.5503825178E-03  0.3749760505E-02  0.6098076520E+03  0.6037897673E+03
  0.1231238431E-01  0.5890486225E-08  0.5871445034E-03  0.3740094590E-02  0.6097779666E+03  0.6036356928E+03
  0.1231943204E-01  0.5890486225E-08  0.6244206949E-03  0.3726709732E-02  0.6097421288E+03  0.6037019008E+03
  0.1232647977E-01  0.5890486225E-08  0.6619497097E-03  0.3709621813E-02  0.6096938979E+03  0.6036425727E+03
  0.1233352750E-01  0.5890486225E-08  0.6995265332E-03  0.3688973812E-02  0.6096357313E+03  0.6036451785E+03
  0.1234057523E-01  0.5890486225E-08  0.7369591589E-03  0.3664332126E-02  0.6095687530E+03  0.6033427212E+03
  0.1234762296E-01  0.5890486225E-08  0.7740962065E-03  0.3725905135E-02  0.6094938144E+03  0.6033563920E+03
  0.1235467069E-01  0.5890486225E-08  0.8108147314E-03  0.3830096005E-02  0.6094113382E+03  0.6035288973E+03
  0.1236171842E-01  0.5890486225E-08  0.8470121682E-03  0.3930268544E-02  0.6093215572E+03  0.6034317757E+03
  0.1236876615E-01  0.5890486225E-08  0.8826008459E-03  0.4026225083E-02  0.6092246255E+03  0.6034518125E+03
  0.1237581388E-01  0.5890486225E-08  0.9175042272E-03  0.4117775392E-02  0.6091206659E+03  0.6035625147E+03
  0.1238286161E-01  0.5890486225E-08  0.9516543002E-03  0.4204735870E-02  0.6090097909E+03  0.6037791464E+03
  0.1238990934E-01  0.5890486225E-08  0.9849897335E-03  0.4286929436E-02  0.6088921129E+03  0.6036840520E+03
  0.1239695707E-01  0.5890486225E-08  0.1017454566E-02  0.4364185934E-02  0.6087677468E+03  0.6036276012E+03
  0.1240400480E-01  0.5890486225E-08  0.1048997274E-02  0.4436342801E-02  0.6086368132E+03  0.6035119189E+03
