  0.7290000000E-03  0.4712388980E-04  0.6277980761E+00  0.3011521079E+01  0.3809877760E+06  0.3763831161E+06
  0.7300000000E-03  0.4712388980E-04  0.6202085065E+00  0.2997767673E+01  0.3812260226E+06  0.3762684273E+06
  0.7310000000E-03  0.4712388980E-04  0.6121386370E+00  0.2980891696E+01  0.3814538917E+06  0.3761797433E+06
  0.7320000000E-03  0.4712388980E-04  0.6035952108E+00  0.2960859113E+01  0.3816712916E+06  0.3760705809E+06
  0.7330000000E-03  0.4712388980E-04  0.5945854315E+00  0.2937642058E+01  0.3818781815E+06  0.3759937957E+06
  0.7340000000E-03  0.4712388980E-04  0.5851169180E+00  0.2911218973E+01  0.3820745978E+06  0.3758818761E+06
  0.7350000000E-03  0.4712388980E-04  0.5751975537E+00  0.2881574138E+01  0.3822604118E+06  0.3770126347E+06
  0.7360000000E-03  0.4712388980E-04  0.5648357672E+00  0.2848699639E+01  0.3824356847E+06  0.3776195278E+06
  0.7370000000E-03  0.4712388980E-04  0.5540405794E+00  0.2812595516E+01  0.3826005035E+06  0.3776769725E+06
  0.7380000000E-03  0.4712388980E-04  0.5428216469E+00  0.2773269745E+01  0.3827549878E+06  0.3775883697E+06
  0.7390000000E-03  0.4712388980E-04  0.5311893140E+00  0.2730738602E+01  0.3828992744E+06  0.3775599622E+06
  0.7400000000E-03  0.4712388980E-04  0.5191522178E+00  0.2685005328E+01  0.3830357673E+06  0.3774786790E+06
  0.7410000000E-03  0.4712388980E-04  0.5067205671E+00  0.2636087069E+01  0.3831641146E+06  0.3772700292E+06
  0.7420000000E-03  0.4712388980E-04  0.4939060684E+00  0.2584013786E+01  0.3832840629E+06  0.3772308238E+06
  0.7430000000E-03  0.4712388980E-04  0.4807218592E+00  0.2528826947E+01  0.3833954336E+06  0.3769737704E+06
  0.7440000000E-03  0.4712388980E-04  0.4671825052E+00  0.2470578480E+01  0.3834981495E+06  0.3768932423E+06
  0.7450000000E-03  0.4712388980E-04  0.4533040348E+00  0.2409330009E+01  0.3835922315E+06  0.3767632163E+06
  0.7460000000E-03  0.4712388980E-04  0.4391040572E+00  0.2345152221E+01  0.3836777713E+06  0.3755299625E+06
  0.7470000000E-03  0.4712388980E-04  0.4246018660E+00  0.2278123997E+01  0.3837548976E+06  0.3752399672E+06
  0.7480000000E-03  0.4712388980E-04  0.4098186537E+00  0.2208331804E+01  0.3838237786E+06  0.3750221428E+06
  0.7490000000E-03  0.4712388980E-04  0.3947778290E+00  0.2135869019E+01  0.3838846125E+06  0.3748091271E+06
  0.7500000000E-03  0.4712388980E-04  0.3795053117E+00  0.2060835896E+01  0.3839376659E+06  0.3746735770E+06
  0.7510000000E-03  0.4712388980E-04  0.3640299009E+00  0.1983338891E+01  0.3839831481E+06  0.3743867803E+06
  0.7520000000E-03  0.4712388980E-04  0.3483807780E+00  0.1903461594E+01  0.3840227759E+06  0.3742061166E+06
  0.7530000000E-03  0.4712388980E-04  0.3325908241E+00  0.1821296519E+01  0.3840563987E+06  0.3748447467E+06
  0.7540000000E-03  0.4712388980E-04  0.3166983050E+00  0.1736951667E+01  0.3840835717E+06  0.3745107677E+06
  0.7550000000E-03  0.4712388980E-04  0.3007476424E+00  0.1650544683E+01  0.3841041682E+06  0.3746787966E+06
  0.7560000000E-03  0.4712388980E-04  0.2847905163E+00  0.1562198590E+01  0.3841183217E+06  0.3745044341E+06
  0.7570000000E-03  0.4712388980E-04  0.2688873869E+00  0.1472040823E+01  0.3841262066E+06  0.3746273783E+06
  0.7580000000E-03  0.4712388980E-04  0.2531098259E+00  0.1380202596E+01  0.3841279876E+06  0.3753628628E+06
  0.7590000000E-03  0.4712388980E-04  0.2375435670E+00  0.1337001323E+01  0.3841238441E+06  0.3752664173E+06
  0.7600000000E-03  0.4712388980E-04  0.2222923208E+00  0.1339652283E+01  0.3841141946E+06  0.3750965150E+06
  0.7610000000E-03  0.4712388980E-04  0.2074832592E+00  0.1340673322E+01  0.3840991514E+06  0.3746859766E+06
  0.7620000000E-03  0.4712388980E-04  0.1932734575E+00  0.1340148970E+01  0.3840788340E+06  0.3752277657E+06
  0.7630000000E-03  0.4712388980E-04  0.1798571578E+00  0.1338176307E+01  0.3840535049E+06  0.3743124750E+06
  0.7640000000E-03  0.4712388980E-04  0.1674733298E+00  0.1334865391E+01  0.3840234140E+06  0.3739532309E+06
  0.7650000000E-03  0.4712388980E-04  0.1564104583E+00  0.1330334778E+01  0.3839887745E+06  0.3763372949E+06
  0.7660000000E-03  0.4712388980E-04  0.1470033376E+00  0.1324710372E+01  0.3839507787E+06  0.3758442122E+06
  0.7670000000E-03  0.4712388980E-04  0.1396145905E+00  0.1318124429E+01  0.3839099506E+06  0.3748292900E+06
  0.7680000000E-03  0.4712388980E-04  0.1345944256E+00  0.1310717210E+01  0.3838661143E+06  0.3746568148E+06
  0.7690000000E-03  0.4712388980E-04  0.1322204402E+00  0.1302660280E+01  0.3838188840E+06  0.3741351773E+06
  0.7700000000E-03  0.4712388980E-04  0.1326317655E+00  0.1294122001E+01  0.3837682721E+06  0.3755922575E+06
  0.7710000000E-03  0.4712388980E-04  0.1357893510E+00  0.1285252431E+01  0.3837143696E+06  0.3734339230E+06
  0.7720000000E-03  0.4712388980E-04  0.1414866551E+00  0.1276208103E+01  0.3836571002E+06  0.3732307719E+06
  0.7730000000E-03  0.4712388980E-04  0.1494027179E+00  0.1267114568E+01  0.3835962756E+06  0.3729813503E+06
  0.7740000000E-03  0.4712388980E-04  0.1591711669E+00  0.1258068133E+01  0.3835315176E+06  0.3733357294E+06
  0.7750000000E-03  0.4712388980E-04  0.1704344020E+00  0.1249122776E+01  0.3834623062E+06  0.3732719041E+06
  0.7760000000E-03  0.4712388980E-04  0.1828741910E+00  0.1240347742E+01  0.3833884671E+06  0.3732098970E+06
  0.7770000000E-03  0.4712388980E-04  0.1962222589E+00  0.1276537943E+01  0.3833099050E+06  0.3729234410E+06
  0.7780000000E-03  0.4712388980E-04  0.2102591419E+00  0.1313729324E+01  0.3832265193E+06  0.3738437165E+06
  0.7790000000E-03  0.4712388980E-04  0.2248032372E+00  0.1349187301E+01  0.3831385088E+06  0.3730878436E+06
  0.7800000000E-03  0.4712388980E-04  0.2396921270E+00  0.1382838728E+01  0.3830485592E+06  0.3736640417E+06
  0.7810000000E-03  0.4712388980E-04  0.2547977908E+00  0.1414673366E+01  0.3829555216E+06  0.3730067816E+06
  0.7820000000E-03  0.4712388980E-04  0.2700181504E+00  0.1444720311E+01  0.3828584643E+06  0.3735505340E+06
  0.7830000000E-03  0.4712388980E-04  0.2852703257E+00  0.1473033979E+01  0.3827567441E+06  0.3738577502E+06
  0.7840000000E-03  0.4712388980E-04  0.3004857689E+00  0.1499684612E+01  0.3826498639E+06  0.3739872761E+06
  0.7850000000E-03  0.4712388980E-04  0.3156067884E+00  0.1524753469E+01  0.3825373797E+06  0.3742988690E+06
  0.7860000000E-03  0.4712388980E-04  0.3305840374E+00  0.1548328651E+01  0.3824188494E+06  0.3737746464E+06
  0.7870000000E-03  0.4712388980E-04  0.3453746956E+00  0.1570504149E+01  0.3822937987E+06  0.3742546618E+06
  0.7880000000E-03  0.4712388980E-04  0.3599442492E+00  0.1591830871E+01  0.3821617636E+06  0.3740165916E+06
  0.7890000000E-03  0.4712388980E-04  0.3742620212E+00  0.1641592186E+01  0.3820222617E+06  0.3736178220E+06
  0.7900000000E-03  0.4712388980E-04  0.3882983768E+00  0.1692807629E+01  0.3818748082E+06  0.3738305650E+06
  0.7910000000E-03  0.4712388980E-04  0.4020259413E+00  0.1741840095E+01  0.3817190541E+06  0.3743564785E+06
  0.7920000000E-03  0.4712388980E-04  0.4154201004E+00  0.1788635681E+01  0.3815549686E+06  0.3732773348E+06
  0.7930000000E-03  0.4712388980E-04  0.4284591880E+00  0.1853873297E+01  0.3813831077E+06  0.3733344448E+06
  0.7940000000E-03  0.4712388980E-04  0.4411245845E+00  0.1917670539E+01  0.3812048962E+06  0.3733957183E+06
  0.7950000000E-03  0.4712388980E-04  0.4533921035E+00  0.1978641223E+01  0.3810209215E+06  0.3731987712E+06
  0.7960000000E-03  0.4712388980E-04  0.4652157235E+00  0.2036705935E+01  0.3808290447E+06  0.3732905752E+06
  0.7970000000E-03  0.4712388980E-04  0.4765833105E+00  0.2091852285E+01  0.3806401924E+06  0.3729655296E+06
  0.7980000000E-03  0.4712388980E-04  0.4874881462E+00  0.2144081778E+01  0.3804592498E+06  0.3729800367E+06
  0.7990000000E-03  0.4712388980E-04  0.4979257989E+00  0.2193404036E+01  0.3802892229E+06  0.3730631156E+06
  0.8000000000E-03  0.4712388980E-04  0.5078931900E+00  0.2239835152E+01  0.3801311831E+06  0.3731347440E+06
  0.8010000000E-03  0.4712388980E-04  0.5173879182E+00  0.2283396267E+01  0.3799842274E+06  0.3731631317E+06
  0.8020000000E-03  0.4712388980E-04  0.5264077672E+00  0.2324112738E+01  0.3798460155E+06  0.3732175486E+06
  0.8030000000E-03  0.4712388980E-04  0.5349505417E+00  0.2362013415E+01  0.3797135672E+06  0.3732694173E+06
  0.8040000000E-03  0.4712388980E-04  0.5430140958E+00  0.2397130321E+01  0.3795839457E+06  0.3729941441E+06
  0.8050000000E-03  0.4712388980E-04  0.5505964672E+00  0.2429498527E+01  0.3794756048E+06  0.3731062921E+06
  0.8060000000E-03  0.4712388980E-04  0.5576959914E+00  0.2459156157E+01  0.3794239967E+06  0.3731751444E+06
  0.8070000000E-03  0.4712388980E-04  0.5643114607E+00  0.2486143992E+01  0.3793673321E+06  0.3732505668E+06
  0.8080000000E-03  0.4712388980E-04  0.5704421821E+00  0.2510505298E+01  0.3793055154E+06  0.3732892838E+06
  0.8090000000E-03  0.4712388980E-04  0.5760880043E+00  0.2532285645E+01  0.3792383622E+06  0.3733293246E+06
  0.8100000000E-03  0.4712388980E-04  0.5812493161E+00  0.2551532526E+01  0.3791656570E+06  0.3734570460E+06
  0.8110000000E-03  0.4712388980E-04  0.5859269973E+00  0.2568294990E+01  0.3790871657E+06  0.3735937720E+06
  0.8120000000E-03  0.4712388980E-04  0.5901223887E+00  0.2582623255E+01  0.3790026632E+06  0.3736449100E+06
  0.8130000000E-03  0.4712388980E-04  0.5938372460E+00  0.2594568319E+01  0.3789119456E+06  0.3737271077E+06
  0.8140000000E-03  0.4712388980E-04  0.5970736939E+00  0.2604181500E+01  0.3788148361E+06  0.3737982965E+06
  0.8150000000E-03  0.4712388980E-04  0.5998358178E+00  0.2611523126E+01  0.3786921750E+06  0.3738243599E+06
  0.8160000000E-03  0.4712388980E-04  0.6021182943E+00  0.2616669454E+01  0.3783995515E+06  0.3738990261E+06
  0.8170000000E-03  0.4712388980E-04  0.6039102944E+00  0.2619676965E+01  0.3779981009E+06  0.3740225113E+06
  0.8180000000E-03  0.4712388980E-04  0.6052113653E+00  0.2620595784E+01  0.3775832602E+06  0.3737852663E+06
  0.8190000000E-03  0.4712388980E-04  0.6060220205E+00  0.2619475055E+01  0.3771630358E+06  0.3740821994E+06
  0.8200000000E-03  0.4712388980E-04  0.6063436590E+00  0.2616363250E+01  0.3767742328E+06  0.3741932898E+06
  0.8210000000E-03  0.4712388980E-04  0.6061783960E+00  0.2611307143E+01  0.3764606919E+06  0.3742690518E+06
  0.8220000000E-03  0.4712388980E-04  0.6055289467E+00  0.2604351835E+01  0.3761466571E+06  0.3744018611E+06
  0.8230000000E-03  0.4712388980E-04  0.6043984709E+00  0.2595540693E+01  0.3758331390E+06  0.3745528792E+06
  0.8240000000E-03  0.4712388980E-04  0.6027904338E+00  0.2584915216E+01  0.3755908675E+06  0.3747058898E+06
  0.8250000000E-03  0.4712388980E-04  0.6007084834E+00  0.2572514845E+01  0.3758444708E+06  0.3748574665E+06
  0.8260000000E-03  0.4712388980E-04  0.5981562849E+00  0.2558376866E+01  0.3762829265E+06  0.3749996130E+06
  0.8270000000E-03  0.4712388980E-04  0.5951375118E+00  0.2542536289E+01  0.3767164273E+06  0.3751484284E+06
  0.8280000000E-03  0.4712388980E-04  0.5916557642E+00  0.2525025849E+01  0.3771446528E+06  0.3752790121E+06
  0.8290000000E-03  0.4712388980E-04  0.5877145461E+00  0.2505875922E+01  0.3775673038E+06  0.3754199317E+06
  0.8300000000E-03  0.4712388980E-04  0.5833172809E+00  0.2485114470E+01  0.3779840986E+06  0.3755408974E+06
  0.8310000000E-03  0.4712388980E-04  0.5784673459E+00  0.2462767055E+01  0.3783947704E+06  0.3756305007E+06
  0.8320000000E-03  0.4712388980E-04  0.5731681532E+00  0.2438856882E+01  0.3787990701E+06  0.3758202490E+06
  0.8330000000E-03  0.4712388980E-04  0.5674232398E+00  0.2413404889E+01  0.3791967702E+06  0.3759402593E+06
  0.8340000000E-03  0.4712388980E-04  0.5612363713E+00  0.2386429865E+01  0.3795876556E+06  0.3760396453E+06
  0.8350000000E-03  0.4712388980E-04  0.5546116581E+00  0.2357948574E+01  0.3799715250E+06  0.3762326065E+06
  0.8360000000E-03  0.4712388980E-04  0.5475536958E+00  0.2327975956E+01  0.3803481939E+06  0.3763501019E+06
  0.8370000000E-03  0.4712388980E-04  0.5400676768E+00  0.2296525338E+01  0.3807174891E+06  0.3764822168E+06
  0.8380000000E-03  0.4712388980E-04  0.5321595011E+00  0.2263608578E+01  0.3810792573E+06  0.3765793920E+06
  0.8390000000E-03  0.4712388980E-04  0.5238358941E+00  0.2229236542E+01  0.3814333482E+06  0.3766774258E+06
  0.8400000000E-03  0.4712388980E-04  0.5151044861E+00  0.2193419380E+01  0.3817796259E+06  0.3767977150E+06
  0.8410000000E-03  0.4712388980E-04  0.5059738850E+00  0.2156166669E+01  0.3821179659E+06  0.3768324365E+06
  0.8420000000E-03  0.4712388980E-04  0.4964537082E+00  0.2117488000E+01  0.3824482692E+06  0.3769596954E+06
  0.8430000000E-03  0.4712388980E-04  0.4865546252E+00  0.2077393124E+01  0.3827704220E+06  0.3770590529E+06
  0.8440000000E-03  0.4712388980E-04  0.4762883589E+00  0.2035892428E+01  0.3830843323E+06  0.3771376649E+06
  0.8450000000E-03  0.4712388980E-04  0.4656677696E+00  0.1992998380E+01  0.3833899433E+06  0.3772487433E+06
  0.8460000000E-03  0.4712388980E-04  0.4547067927E+00  0.1948725624E+01  0.3836871965E+06  0.3773702062E+06
  0.8470000000E-03  0.4712388980E-04  0.4434204104E+00  0.1903091236E+01  0.3839760383E+06  0.3782576231E+06
  0.8480000000E-03  0.4712388980E-04  0.4318245958E+00  0.1856114608E+01  0.3842564166E+06  0.3782625557E+06
  0.8490000000E-03  0.4712388980E-04  0.4199362369E+00  0.1807817547E+01  0.3845282822E+06  0.3782857390E+06
  0.8500000000E-03  0.4712388980E-04  0.4077730976E+00  0.1758224832E+01  0.3847916251E+06  0.3783174035E+06
  0.8510000000E-03  0.4712388980E-04  0.3953538576E+00  0.1707364433E+01  0.3850464247E+06  0.3784451034E+06
  0.8520000000E-03  0.4712388980E-04  0.3826980497E+00  0.1655267665E+01  0.3852926644E+06  0.3784358498E+06
  0.8530000000E-03  0.4712388980E-04  0.3698260853E+00  0.1601969398E+01  0.3855303363E+06  0.3786427201E+06
  0.8540000000E-03  0.4712388980E-04  0.3567592737E+00  0.1547508320E+01  0.3857594438E+06  0.3786414306E+06
  0.8550000000E-03  0.4712388980E-04  0.3435199484E+00  0.1491926967E+01  0.3859799927E+06  0.3787544897E+06
  0.8560000000E-03  0.4712388980E-04  0.3301315993E+00  0.1435271462E+01  0.3861919715E+06  0.3788419087E+06
  0.8570000000E-03  0.4712388980E-04  0.3166190607E+00  0.1377592144E+01  0.3863954032E+06  0.3788976530E+06
  0.8580000000E-03  0.4712388980E-04  0.3030088232E+00  0.1318943390E+01  0.3865903018E+06  0.3790768228E+06
  0.8590000000E-03  0.4712388980E-04  0.2893294438E+00  0.1259382924E+01  0.3867765856E+06  0.3786433312E+06
  0.8600000000E-03  0.4712388980E-04  0.2756120453E+00  0.1198972431E+01  0.3869541861E+06  0.3787603420E+06
  0.8610000000E-03  0.4712388980E-04  0.2618909369E+00  0.1137777390E+01  0.3871231087E+06  0.3788314073E+06
  0.8620000000E-03  0.4712388980E-04  0.2482044730E+00  0.1075866514E+01  0.3872833679E+06  0.3789208158E+06
  0.8630000000E-03  0.4712388980E-04  0.2345962301E+00  0.1013311344E+01  0.3874349776E+06  0.3790660423E+06
  0.8640000000E-03  0.4712388980E-04  0.2211164828E+00  0.9501852955E+00  0.3875779902E+06  0.3790790169E+06
  0.8650000000E-03  0.4712388980E-04  0.2078242082E+00  0.9603374339E+00  0.3877124498E+06  0.3793938968E+06
  0.8660000000E-03  0.4712388980E-04  0.1947896609E+00  0.9707307762E+00  0.3878383691E+06  0.3792732987E+06
  0.8670000000E-03  0.4712388980E-04  0.1820976061E+00  0.9786856050E+00  0.3879557768E+06  0.3794954518E+06
  0.8680000000E-03  0.4712388980E-04  0.1698514358E+00  0.9842390575E+00  0.3880646853E+06  0.3794194441E+06
  0.8690000000E-03  0.4712388980E-04  0.1581779931E+00  0.9874575776E+00  0.3881650746E+06  0.3791196038E+06
  0.8700000000E-03  0.4712388980E-04  0.1472329300E+00  0.9884571021E+00  0.3882568712E+06  0.3789871852E+06
  0.8710000000E-03  0.4712388980E-04  0.1372060784E+00  0.9873898854E+00  0.3883400439E+06  0.3786199252E+06
  0.8720000000E-03  0.4712388980E-04  0.1283233980E+00  0.9844175453E+00  0.3884145829E+06  0.3796811209E+06
  0.8730000000E-03  0.4712388980E-04  0.1208418819E+00  0.1012892449E+01  0.3884804709E+06  0.3803541330E+06
  0.8740000000E-03  0.4712388980E-04  0.1150323894E+00  0.1042810581E+01  0.3885377143E+06  0.3803520710E+06
  0.8750000000E-03  0.4712388980E-04  0.1111465186E+00  0.1071902551E+01  0.3885863003E+06  0.3799941878E+06
  0.8760000000E-03  0.4712388980E-04  0.1093707378E+00  0.1100016153E+01  0.3886262506E+06  0.3801953166E+06
  0.8770000000E-03  0.4712388980E-04  0.1097817590E+00  0.1126998681E+01  0.3886587930E+06  0.3793638608E+06
  0.8780000000E-03  0.4712388980E-04  0.1123228817E+00  0.1152674495E+01  0.3886877384E+06  0.3797571785E+06
  0.8790000000E-03  0.4712388980E-04  0.1168197408E+00  0.1176923720E+01  0.3887080843E+06  0.3786637511E+06
  0.8800000000E-03  0.4712388980E-04  0.1230213046E+00  0.1199680282E+01  0.3887157488E+06  0.3785836727E+06
  0.8810000000E-03  0.4712388980E-04  0.1306481510E+00  0.1220956399E+01  0.3887135484E+06  0.3775349805E+06
  0.8820000000E-03  0.4712388980E-04  0.1394296793E+00  0.1240769975E+01  0.3887034885E+06  0.3786576711E+06
  0.8830000000E-03  0.4712388980E-04  0.1491253895E+00  0.1259141743E+01  0.3886856500E+06  0.3790718945E+06
  0.8840000000E-03  0.4712388980E-04  0.1595323344E+00  0.1276096130E+01  0.3886600115E+06  0.3788528148E+06
  0.8850000000E-03  0.4712388980E-04  0.1704842185E+00  0.1291662012E+01  0.3886265504E+06  0.3789775059E+06
  0.8860000000E-03  0.4712388980E-04  0.1818468908E+00  0.1305871510E+01  0.3885852454E+06  0.3792048013E+06
  0.8870000000E-03  0.4712388980E-04  0.1935127912E+00  0.1318755247E+01  0.3885363479E+06  0.3788144780E+06
  0.8880000000E-03  0.4712388980E-04  0.2053955732E+00  0.1330342061E+01  0.3884801462E+06  0.3790300631E+06
  0.8890000000E-03  0.4712388980E-04  0.2174209592E+00  0.1340608240E+01  0.3884144755E+06  0.3789816915E+06
  0.8900000000E-03  0.4712388980E-04  0.2295185835E+00  0.1349429759E+01  0.3883350043E+06  0.3789595570E+06
  0.8910000000E-03  0.4712388980E-04  0.2416341672E+00  0.1356752553E+01  0.3882452640E+06  0.3789307725E+06
  0.8920000000E-03  0.4712388980E-04  0.2537118767E+00  0.1362288398E+01  0.3881456129E+06  0.3787682460E+06
  0.8930000000E-03  0.4712388980E-04  0.2657082290E+00  0.1365886355E+01  0.3880369526E+06  0.3782809382E+06
  0.8940000000E-03  0.4712388980E-04  0.2775882229E+00  0.1367481336E+01  0.3879197317E+06  0.3791410111E+06
  0.8950000000E-03  0.4712388980E-04  0.2893228690E+00  0.1367063269E+01  0.3877941842E+06  0.3787942760E+06
  0.8960000000E-03  0.4712388980E-04  0.3008875666E+00  0.1364658635E+01  0.3876604403E+06  0.3792705492E+06
  0.8970000000E-03  0.4712388980E-04  0.3122610184E+00  0.1375009681E+01  0.3875185794E+06  0.3786844388E+06
  0.8980000000E-03  0.4712388980E-04  0.3234245040E+00  0.1418593259E+01  0.3873686515E+06  0.3788276782E+06
  0.8990000000E-03  0.4712388980E-04  0.3343614090E+00  0.1460308691E+01  0.3872106899E+06  0.3795235073E+06
  0.9000000000E-03  0.4712388980E-04  0.3450568936E+00  0.1500118751E+01  0.3870447200E+06  0.3801724112E+06
  0.9010000000E-03  0.4712388980E-04  0.3554976557E+00  0.1537993372E+01  0.3868707650E+06  0.3798040649E+06
  0.9020000000E-03  0.4712388980E-04  0.3656717441E+00  0.1573908997E+01  0.3866888482E+06  0.3786819402E+06
  0.9030000000E-03  0.4712388980E-04  0.3755684074E+00  0.1607848368E+01  0.3864989974E+06  0.3779630762E+06
  0.9040000000E-03  0.4712388980E-04  0.3851779576E+00  0.1639800012E+01  0.3863012485E+06  0.3784825751E+06
  0.9050000000E-03  0.4712388980E-04  0.3944916359E+00  0.1669757917E+01  0.3860956472E+06  0.3782532494E+06
  0.9060000000E-03  0.4712388980E-04  0.4035014925E+00  0.1697720926E+01  0.3858822521E+06  0.3782674290E+06
  0.9070000000E-03  0.4712388980E-04  0.4122002779E+00  0.1723692273E+01  0.3856611329E+06  0.3782575361E+06
  0.9080000000E-03  0.4712388980E-04  0.4205813474E+00  0.1747679129E+01  0.3854323728E+06  0.3782234408E+06
  0.9090000000E-03  0.4712388980E-04  0.4286399261E+00  0.1769690606E+01  0.3851973352E+06  0.3783139304E+06
  0.9100000000E-03  0.4712388980E-04  0.4363757111E+00  0.1789735062E+01  0.3849599540E+06  0.3782342325E+06
  0.9110000000E-03  0.4712388980E-04  0.4437832849E+00  0.1807831327E+01  0.3847154416E+06  0.3782476238E+06
  0.9120000000E-03  0.4712388980E-04  0.4508574195E+00  0.1824001914E+01  0.3844634276E+06  0.3781360416E+06
  0.9130000000E-03  0.4712388980E-04  0.4575929818E+00  0.1838270120E+01  0.3842036964E+06  0.3781549845E+06
  0.9140000000E-03  0.4712388980E-04  0.4639850566E+00  0.1850661524E+01  0.3839363623E+06  0.3780937355E+06
  0.9150000000E-03  0.4712388980E-04  0.4700293539E+00  0.1861226264E+01  0.3836615463E+06  0.3780806597E+06
  0.9160000000E-03  0.4712388980E-04  0.4757236971E+00  0.1871521027E+01  0.3833792832E+06  0.3780333950E+06
  0.9170000000E-03  0.4712388980E-04  0.4810652550E+00  0.1899102996E+01  0.3830898006E+06  0.3779268408E+06
  0.9180000000E-03  0.4712388980E-04  0.4860499266E+00  0.1924646840E+01  0.3827933983E+06  0.3778795419E+06
  0.9190000000E-03  0.4712388980E-04  0.4906658850E+00  0.1948098267E+01  0.3824911650E+06  0.3777951165E+06
  0.9200000000E-03  0.4712388980E-04  0.4948767627E+00  0.1973092734E+01  0.3821859468E+06  0.3777273320E+06
  0.9210000000E-03  0.4712388980E-04  0.4986822912E+00  0.2002451168E+01  0.3818740539E+06  0.3777129784E+06
  0.9220000000E-03  0.4712388980E-04  0.5020936784E+00  0.2030749606E+01  0.3815556116E+06  0.3776977990E+06
  0.9230000000E-03  0.4712388980E-04  0.5051159411E+00  0.2057934035E+01  0.3812451413E+06  0.3776417762E+06
  0.9240000000E-03  0.4712388980E-04  0.5077518368E+00  0.2083942629E+01  0.3809517249E+06  0.3776060154E+06
  0.9250000000E-03  0.4712388980E-04  0.5100035200E+00  0.2108712720E+01  0.3806536579E+06  0.3775514390E+06
  0.9260000000E-03  0.4712388980E-04  0.5118719756E+00  0.2132183963E+01  0.3803508765E+06  0.3774674560E+06
  0.9270000000E-03  0.4712388980E-04  0.5133574367E+00  0.2154297206E+01  0.3800630044E+06  0.3773913205E+06
  0.9280000000E-03  0.4712388980E-04  0.5144596734E+00  0.2174993849E+01  0.3797766827E+06  0.3773505058E+06
  0.9290000000E-03  0.4712388980E-04  0.5151781927E+00  0.2194215522E+01  0.3794855355E+06  0.3773126419E+06
  0.9300000000E-03  0.4712388980E-04  0.5155123620E+00  0.2211903941E+01  0.3791895932E+06  0.3772316226E+06
  0.9310000000E-03  0.4712388980E-04  0.5154616350E+00  0.2228002408E+01  0.3788889098E+06  0.3771753883E+06
  0.9320000000E-03  0.4712388980E-04  0.5150255864E+00  0.2242455519E+01  0.3785835676E+06  0.3771234397E+06
  0.9330000000E-03  0.4712388980E-04  0.5142038553E+00  0.2255208315E+01  0.3782736715E+06  0.3770848247E+06
  0.9340000000E-03  0.4712388980E-04  0.5129961713E+00  0.2266206545E+01  0.3779593448E+06  0.3770480762E+06
  0.9350000000E-03  0.4712388980E-04  0.5114023891E+00  0.2275396809E+01  0.3777228655E+06  0.3770022481E+06
  0.9360000000E-03  0.4712388980E-04  0.5094224972E+00  0.2282726904E+01  0.3777101863E+06  0.3769624291E+06
  0.9370000000E-03  0.4712388980E-04  0.5070566452E+00  0.2288146111E+01  0.3779121640E+06  0.3769152688E+06
  0.9380000000E-03  0.4712388980E-04  0.5043051692E+00  0.2291605481E+01  0.3781134758E+06  0.3768665579E+06
  0.9390000000E-03  0.4712388980E-04  0.5011686180E+00  0.2293058200E+01  0.3783139683E+06  0.3768030566E+06
  0.9400000000E-03  0.4712388980E-04  0.4976477748E+00  0.2292459729E+01  0.3785134697E+06  0.3767276990E+06
  0.9410000000E-03  0.4712388980E-04  0.4937435881E+00  0.2289767357E+01  0.3787118590E+06  0.3766632964E+06
  0.9420000000E-03  0.4712388980E-04  0.4894573377E+00  0.2284941425E+01  0.3789088498E+06  0.3766257079E+06
  0.9430000000E-03  0.4712388980E-04  0.4847906718E+00  0.2277945579E+01  0.3791040995E+06  0.3766045198E+06
  0.9440000000E-03  0.4712388980E-04  0.4797456661E+00  0.2268747017E+01  0.3792972177E+06  0.3765542207E+06
  0.9450000000E-03  0.4712388980E-04  0.4743248596E+00  0.2257316770E+01  0.3794877450E+06  0.3764772423E+06
  0.9460000000E-03  0.4712388980E-04  0.4685312903E+00  0.2243629975E+01  0.3796751861E+06  0.3764754590E+06
  0.9470000000E-03  0.4712388980E-04  0.4623685409E+00  0.2227665869E+01  0.3798590141E+06  0.3763901179E+06
  0.9480000000E-03  0.4712388980E-04  0.4558407751E+00  0.2209408107E+01  0.3800386887E+06  0.3763168832E+06
  0.9490000000E-03  0.4712388980E-04  0.4489527521E+00  0.2188845040E+01  0.3802136664E+06  0.3762433446E+06
  0.9500000000E-03  0.4712388980E-04  0.4417098173E+00  0.2165969446E+01  0.3803834390E+06  0.3761573663E+06
  0.9510000000E-03  0.4712388980E-04  0.4341178298E+00  0.2140778103E+01  0.3805474267E+06  0.3760879553E+06
  0.9520000000E-03  0.4712388980E-04  0.4261833486E+00  0.2113273271E+01  0.3807051945E+06  0.3760309760E+06
  0.9530000000E-03  0.4712388980E-04  0.4179136424E+00  0.2083462658E+01  0.3808563625E+06  0.3759255056E+06
  0.9540000000E-03  0.4712388980E-04  0.4093166968E+00  0.2051359724E+01  0.3810005910E+06  0.3758708314E+06
  0.9550000000E-03  0.4712388980E-04  0.4004012398E+00  0.2016983420E+01  0.3811376295E+06  0.3757838346E+06
  0.9560000000E-03  0.4712388980E-04  0.3911767615E+00  0.1980358204E+01  0.3812672903E+06  0.3757080860E+06
  0.9570000000E-03  0.4712388980E-04  0.3816528430E+00  0.1941507165E+01  0.3813901301E+06  0.3755839202E+06
