3.5583830E-01 -1.3264680E+00 2.0000000E+01 5.5723160E-03 5.0307560E-04 5.9258220E-01 3.8566990E-02 1.0031249E+00
3.5516300E-01 -1.3265970E+00 2.0000000E+01 5.5683690E-03 5.0223120E-04 5.9300020E-01 3.8537300E-02 1.0021510E+00
3.5006440E-01 -1.3275150E+00 2.0000000E+01 5.5411360E-03 4.9698090E-04 5.9526380E-01 3.8223860E-02 9.9654836E-01
3.4507620E-01 -1.3284090E+00 2.0000000E+01 5.5129490E-03 4.9196770E-04 5.9756550E-01 3.7926230E-02 9.9153970E-01
3.4115600E-01 -1.3290890E+00 2.0000000E+01 5.4882180E-03 4.8846820E-04 5.9945890E-01 3.7705890E-02 9.8892290E-01
3.3755830E-01 -1.3297140E+00 2.0000000E+01 5.4703160E-03 4.8483080E-04 6.0108080E-01 3.7497330E-02 9.8477106E-01
3.3183080E-01 -1.3306880E+00 2.0000000E+01 5.4366330E-03 4.7983570E-04 6.0374500E-01 3.7174730E-02 9.8066354E-01
3.2919580E-01 -1.3311280E+00 2.0000000E+01 5.4216980E-03 4.7762840E-04 6.0493220E-01 3.7025800E-02 9.7884136E-01
3.2703720E-01 -1.3314920E+00 2.0000000E+01 5.4106610E-03 4.7562080E-04 6.0597180E-01 3.6910770E-02 9.7671533E-01
3.2493140E-01 -1.3318230E+00 2.0000000E+01 5.4012060E-03 4.7377990E-04 6.0682990E-01 3.6796880E-02 9.7463809E-01
3.2162700E-01 -1.3323700E+00 2.0000000E+01 5.3834690E-03 4.7092410E-04 6.0837780E-01 3.6618400E-02 9.7195507E-01
3.1446680E-01 -1.3335190E+00 2.0000000E+01 5.3486450E-03 4.6470990E-04 6.1154490E-01 3.6235690E-02 9.6537410E-01
3.1058880E-01 -1.3341240E+00 2.0000000E+01 5.3268060E-03 4.6210460E-04 6.1334610E-01 3.6037150E-02 9.6389761E-01
3.0887750E-01 -1.3343950E+00 2.0000000E+01 5.3177030E-03 4.6077420E-04 6.1418050E-01 3.5952350E-02 9.6276782E-01
3.0318800E-01 -1.3352520E+00 2.0000000E+01 5.2914530E-03 4.5643580E-04 6.1655420E-01 3.5659430E-02 9.5843408E-01
2.9752580E-01 -1.3361060E+00 2.0000000E+01 5.2644770E-03 4.5224020E-04 6.1908920E-01 3.5379460E-02 9.5449009E-01
2.9468540E-01 -1.3365300E+00 2.0000000E+01 5.2516890E-03 4.5011870E-04 6.2030350E-01 3.5236080E-02 9.5232579E-01
2.9393340E-01 -1.3366350E+00 2.0000000E+01 5.2488430E-03 4.4943790E-04 6.2062150E-01 3.5204710E-02 9.5140099E-01
2.9140600E-01 -1.3369950E+00 2.0000000E+01 5.2371670E-03 4.4784720E-04 6.2170480E-01 3.5084250E-02 9.5014728E-01
2.8387560E-01 -1.3380730E+00 2.0000000E+01 5.2044210E-03 4.4244450E-04 6.2490470E-01 3.4725870E-02 9.4459115E-01
2.8230900E-01 -1.3382990E+00 2.0000000E+01 5.1959620E-03 4.4188680E-04 6.2561530E-01 3.4648130E-02 9.4493634E-01
2.7965210E-01 -1.3386630E+00 2.0000000E+01 5.1844920E-03 4.4016270E-04 6.2675990E-01 3.4530430E-02 9.4333190E-01
2.7835370E-01 -1.3388400E+00 2.0000000E+01 5.1789920E-03 4.3939190E-04 6.2730060E-01 3.4471230E-02 9.4268001E-01
2.7799780E-01 -1.3388930E+00 2.0000000E+01 5.1773460E-03 4.3910910E-04 6.2749600E-01 3.4457410E-02 9.4237279E-01
2.7342600E-01 -1.3395030E+00 2.0000000E+01 5.1593210E-03 4.3613270E-04 6.2928760E-01 3.4248490E-02 9.3925516E-01
2.6783310E-01 -1.3402500E+00 2.0000000E+01 5.1365330E-03 4.3264550E-04 6.3161840E-01 3.4002200E-02 9.3587878E-01
2.6454850E-01 -1.3406800E+00 2.0000000E+01 5.1229340E-03 4.3073870E-04 6.3298090E-01 3.3859950E-02 9.3422745E-01
2.6300140E-01 -1.3408830E+00 2.0000000E+01 5.1163080E-03 4.3012560E-04 6.3362280E-01 3.3789830E-02 9.3410587E-01
2.5968420E-01 -1.3412950E+00 2.0000000E+01 5.1045260E-03 4.2799280E-04 6.3491880E-01 3.3655820E-02 9.3161942E-01
2.5362760E-01 -1.3420580E+00 2.0000000E+01 5.0813800E-03 4.2460700E-04 6.3733550E-01 3.3400680E-02 9.2845950E-01
2.4881380E-01 -1.3426470E+00 2.0000000E+01 5.0631410E-03 4.2226780E-04 6.3926910E-01 3.3206340E-02 9.2667071E-01
2.4755050E-01 -1.3427980E+00 2.0000000E+01 5.0584250E-03 4.2166800E-04 6.3976570E-01 3.3155700E-02 9.2621715E-01
2.3932290E-01 -1.3437680E+00 2.0000000E+01 5.0299440E-03 4.1720170E-04 6.4288560E-01 3.2832250E-02 9.2159564E-01
2.3428380E-01 -1.3443480E+00 2.0000000E+01 5.0125220E-03 4.1489240E-04 6.4481610E-01 3.2641450E-02 9.1967986E-01
2.3320750E-01 -1.3444680E+00 2.0000000E+01 5.0086140E-03 4.1455440E-04 6.4523800E-01 3.2600480E-02 9.1964763E-01
2.2968470E-01 -1.3448540E+00 2.0000000E+01 4.9975200E-03 4.1258900E-04 6.4648460E-01 3.2471500E-02 9.1731943E-01
2.2216960E-01 -1.3456710E+00 2.0000000E+01 4.9735520E-03 4.0961450E-04 6.4924380E-01 3.2198260E-02 9.1509493E-01
2.1990360E-01 -1.3459130E+00 2.0000000E+01 4.9663570E-03 4.0868270E-04 6.5008780E-01 3.2119730E-02 9.1433598E-01
2.1774430E-01 -1.3461470E+00 2.0000000E+01 4.9586950E-03 4.0751920E-04 6.5090400E-01 3.2044290E-02 9.1314169E-01
2.1504620E-01 -1.3464230E+00 2.0000000E+01 4.9510410E-03 4.0638420E-04 6.5180300E-01 3.1949830E-02 9.1200618E-01
2.0790990E-01 -1.3471520E+00 2.0000000E+01 4.9298110E-03 4.0339360E-04 6.5430480E-01 3.1707310E-02 9.0919330E-01
2.0354900E-01 -1.3475760E+00 2.0000000E+01 4.9174120E-03 4.0190930E-04 6.5579700E-01 3.1566980E-02 9.0813194E-01
1.9744830E-01 -1.3481610E+00 2.0000000E+01 4.9003300E-03 3.9941570E-04 6.5783640E-01 3.1373290E-02 9.0564354E-01
1.9331720E-01 -1.3485420E+00 2.0000000E+01 4.8902020E-03 3.9835620E-04 6.5917740E-01 3.1243900E-02 9.0511190E-01
1.9217160E-01 -1.3486400E+00 2.0000000E+01 4.8874470E-03 3.9808400E-04 6.5952540E-01 3.1211090E-02 9.0500328E-01
1.8776970E-01 -1.3490490E+00 2.0000000E+01 4.8748020E-03 3.9623020E-04 6.6098370E-01 3.1077350E-02 9.0312546E-01
1.8700790E-01 -1.3491160E+00 2.0000000E+01 4.8723760E-03 3.9577810E-04 6.6122210E-01 3.1055500E-02 9.0254415E-01
1.8340600E-01 -1.3494400E+00 2.0000000E+01 4.8634190E-03 3.9440970E-04 6.6235970E-01 3.0947440E-02 9.0108008E-01
1.7647210E-01 -1.3500220E+00 2.0000000E+01 4.8471610E-03 3.9250250E-04 6.6446370E-01 3.0753610E-02 8.9973056E-01
1.7168860E-01 -1.3504160E+00 2.0000000E+01 4.8347830E-03 3.9067160E-04 6.6588960E-01 3.0624230E-02 8.9782635E-01
1.6974760E-01 -1.3505760E+00 2.0000000E+01 4.8308350E-03 3.9016340E-04 6.6647050E-01 3.0570810E-02 8.9739121E-01
1.6774530E-01 -1.3507240E+00 2.0000000E+01 4.8278100E-03 3.9013510E-04 6.6701370E-01 3.0519210E-02 8.9788837E-01
1.5732260E-01 -1.3515340E+00 2.0000000E+01 4.8034790E-03 3.8666200E-04 6.6998750E-01 3.0252420E-02 8.9440267E-01
1.4900290E-01 -1.3521290E+00 2.0000000E+01 4.7871920E-03 3.8457000E-04 6.7219350E-01 3.0054390E-02 8.9259006E-01
1.4072750E-01 -1.3526990E+00 2.0000000E+01 4.7698810E-03 3.8210600E-04 6.7432220E-01 2.9866530E-02 8.9008976E-01
1.2709990E-01 -1.3535550E+00 2.0000000E+01 4.7467180E-03 3.7926640E-04 6.7756510E-01 2.9581830E-02 8.8778628E-01
1.1881240E-01 -1.3540280E+00 2.0000000E+01 4.7339610E-03 3.7769520E-04 6.7937370E-01 2.9424950E-02 8.8649090E-01
1.0967710E-01 -1.3545190E+00 2.0000000E+01 4.7188870E-03 3.7550000E-04 6.8125850E-01 2.9263150E-02 8.8415387E-01
9.7895650E-02 -1.3550860E+00 2.0000000E+01 4.7042070E-03 3.7382280E-04 6.8346430E-01 2.9074500E-02 8.8295151E-01
8.8752080E-02 -1.3554890E+00 2.0000000E+01 4.6934240E-03 3.7251530E-04 6.8504190E-01 2.8940800E-02 8.8188472E-01
7.1384840E-02 -1.3561220E+00 2.0000000E+01 4.6755470E-03 3.7016410E-04 6.8753690E-01 2.8731630E-02 8.7966915E-01
6.1418620E-02 -1.3564360E+00 2.0000000E+01 4.6677680E-03 3.6933790E-04 6.8878770E-01 2.8627110E-02 8.7916847E-01
4.2616350E-02 -1.3568720E+00 2.0000000E+01 4.6558890E-03 3.6785100E-04 6.9053030E-01 2.8482690E-02 8.7786314E-01
1.8920460E-02 -1.3572130E+00 2.0000000E+01 4.6464890E-03 3.6665290E-04 6.9189640E-01 2.8370020E-02 8.7677408E-01
0.0000000E+00 -1.3572130E+00 2.0000000E+01 4.6464890E-03 3.6665290E-04 6.9189640E-01 2.8370020E-02 8.7677408E-01
