  0.4129589E+00  0.9272030E-09  0.6437159E-10 -0.1314868E+01  0.2000000E+02  0.5960730E-02  0.5736376E-03  0.5649607E+00  0.4238409E-01
  0.4092676E+00  0.9521384E-09  0.4825579E-11 -0.1315698E+01  0.2000000E+02  0.5930720E-02  0.5681839E-03  0.5668247E+00  0.4211330E-01
  0.4076617E+00  0.1100801E-08  0.1292490E-09 -0.1316054E+01  0.2000000E+02  0.5920609E-02  0.5657890E-03  0.5675540E+00  0.4198992E-01
  0.4057203E+00  0.9638990E-09  0.1538577E-09 -0.1316457E+01  0.2000000E+02  0.5910901E-02  0.5633732E-03  0.5684282E+00  0.4185867E-01
  0.4033693E+00  0.7001238E-09  0.5885727E-10 -0.1316973E+01  0.2000000E+02  0.5887242E-02  0.5601119E-03  0.5697438E+00  0.4170269E-01
  0.4015875E+00  0.8154796E-09  0.1142266E-09 -0.1317358E+01  0.2000000E+02  0.5882116E-02  0.5576867E-03  0.5704218E+00  0.4156526E-01
  0.3994636E+00  0.8158316E-09  0.1142042E-09 -0.1317818E+01  0.2000000E+02  0.5863759E-02  0.5547074E-03  0.5715566E+00  0.4141571E-01
  0.3934331E+00  0.8470464E-09  0.2077054E-10 -0.1319087E+01  0.2000000E+02  0.5818264E-02  0.5467663E-03  0.5745277E+00  0.4100008E-01
  0.3915688E+00  0.4690035E-09  0.1372065E-09 -0.1319484E+01  0.2000000E+02  0.5805002E-02  0.5442730E-03  0.5755128E+00  0.4088011E-01
  0.3897621E+00  0.7294291E-09  0.1842880E-11 -0.1319866E+01  0.2000000E+02  0.5792727E-02  0.5420238E-03  0.5763708E+00  0.4074820E-01
  0.3888590E+00  0.4182357E-09  0.1306576E-09 -0.1320049E+01  0.2000000E+02  0.5785385E-02  0.5407622E-03  0.5768564E+00  0.4069597E-01
  0.3869220E+00  0.9366868E-09  0.2068736E-09 -0.1320443E+01  0.2000000E+02  0.5769739E-02  0.5385670E-03  0.5777541E+00  0.4055488E-01
  0.3860354E+00  0.6887931E-09  0.5321316E-10 -0.1320622E+01  0.2000000E+02  0.5766959E-02  0.5372387E-03  0.5781609E+00  0.4050184E-01
  0.3814880E+00  0.8768971E-09  0.9047700E-10 -0.1321541E+01  0.2000000E+02  0.5738751E-02  0.5316542E-03  0.5802847E+00  0.4019216E-01
  0.3800339E+00  0.1081107E-08  0.1069091E-09 -0.1321803E+01  0.2000000E+02  0.5725698E-02  0.5301355E-03  0.5809523E+00  0.4010359E-01
  0.3778930E+00  0.4835064E-09  0.1385896E-09 -0.1322233E+01  0.2000000E+02  0.5713807E-02  0.5275491E-03  0.5820464E+00  0.3997287E-01 
  0.3758999E+00  0.5680010E-09  0.1430446E-09 -0.1322652E+01  0.2000000E+02  0.5701666E-02  0.5250306E-03  0.5830195E+00  0.3983005E-01 
  0.3722617E+00  0.7781259E-09  0.1217782E-10 -0.1323347E+01  0.2000000E+02  0.5676386E-02  0.5209830E-03  0.5847438E+00  0.3960083E-01 
  0.3708284E+00  0.3557285E-09  0.1038303E-09 -0.1323616E+01  0.2000000E+02  0.5666371E-02  0.5193491E-03  0.5854768E+00  0.3952184E-01 
  0.3699508E+00  0.5342707E-09  0.1454256E-09 -0.1323808E+01  0.2000000E+02  0.5662679E-02  0.5182073E-03  0.5858787E+00  0.3945040E-01 
  0.3650626E+00  0.5687208E-09  0.1524379E-09 -0.1324747E+01  0.2000000E+02  0.5632635E-02  0.5126931E-03  0.5881907E+00  0.3913859E-01 
  0.3633112E+00  0.8314402E-09  0.3927503E-10 -0.1325071E+01  0.2000000E+02  0.5620483E-02  0.5108705E-03  0.5889951E+00  0.3902875E-01 
  0.3593420E+00  0.6790029E-09  0.3002206E-10 -0.1325825E+01  0.2000000E+02  0.5594947E-02  0.5066302E-03  0.5909548E+00  0.3878540E-01 
  0.3574135E+00  0.8172734E-09  0.1364134E-09 -0.1326175E+01  0.2000000E+02  0.5587638E-02  0.5043595E-03  0.5917226E+00  0.3866461E-01 
  0.3559425E+00  0.5902992E-07  0.2427113E-07 -0.1326449E+01  0.2000000E+02  0.5572167E-02  0.5032676E-03  0.5925491E+00  0.3857389E-01 
  0.3558383E+00  0.7268095E-08  0.2471517E-08 -0.1326468E+01  0.2000000E+02  0.5572316E-02  0.5030756E-03  0.5925822E+00  0.3856699E-01 
  0.3551630E+00  0.3463611E-09  0.6875568E-10 -0.1326597E+01  0.2000000E+02  0.5568369E-02  0.5022312E-03  0.5930002E+00  0.3853730E-01 
  0.3500644E+00  0.7244477E-09  0.9467586E-10 -0.1327515E+01  0.2000000E+02  0.5541136E-02  0.4969809E-03  0.5952638E+00  0.3822386E-01
  0.3450762E+00  0.9287450E-09  0.4538241E-10 -0.1328409E+01  0.2000000E+02  0.5512949E-02  0.4919677E-03  0.5975655E+00  0.3792623E-01
  0.3411560E+00  0.6710814E-09  0.3840287E-10 -0.1329089E+01  0.2000000E+02  0.5488218E-02  0.4884682E-03  0.5994589E+00  0.3770589E-01
  0.3375583E+00  0.5660688E-09  0.1710511E-09 -0.1329714E+01  0.2000000E+02  0.5470316E-02  0.4848308E-03  0.6010808E+00  0.3749733E-01
  0.3318308E+00  0.6992981E-09  0.4900987E-10 -0.1330688E+01  0.2000000E+02  0.5436633E-02  0.4798357E-03  0.6037450E+00  0.3717473E-01
  0.3291958E+00  0.9288528E-09  0.4222133E-10 -0.1331128E+01  0.2000000E+02  0.5421698E-02  0.4776284E-03  0.6049322E+00  0.3702580E-01
  0.3270372E+00  0.6633541E-09  0.2880163E-10 -0.1331492E+01  0.2000000E+02  0.5410661E-02  0.4756208E-03  0.6059718E+00  0.3691077E-01
  0.3249314E+00  0.8749364E-09  0.2224369E-10 -0.1331823E+01  0.2000000E+02  0.5401206E-02  0.4737799E-03  0.6068299E+00  0.3679688E-01
  0.3216270E+00  0.6476783E-09  0.8129477E-10 -0.1332370E+01  0.2000000E+02  0.5383469E-02  0.4709241E-03  0.6083778E+00  0.3661840E-01
  0.3144668E+00  0.7914195E-09  0.1195230E-09 -0.1333519E+01  0.2000000E+02  0.5348645E-02  0.4647099E-03  0.6115449E+00  0.3623569E-01
  0.3105888E+00  0.6391842E-09  0.6142896E-10 -0.1334124E+01  0.2000000E+02  0.5326806E-02  0.4621046E-03  0.6133461E+00  0.3603715E-01
  0.3088775E+00  0.3501742E-09  0.1351937E-10 -0.1334395E+01  0.2000000E+02  0.5317703E-02  0.4607742E-03  0.6141805E+00  0.3595235E-01
  0.3031880E+00  0.8740468E-09  0.1688060E-10 -0.1335252E+01  0.2000000E+02  0.5291453E-02  0.4564358E-03  0.6165542E+00  0.3565943E-01
  0.2975258E+00  0.6396515E-09  0.5129738E-10 -0.1336106E+01  0.2000000E+02  0.5264477E-02  0.4522402E-03  0.6190892E+00  0.3537946E-01
  0.2946854E+00  0.8319197E-09  0.4887598E-10 -0.1336530E+01  0.2000000E+02  0.5251689E-02  0.4501187E-03  0.6203035E+00  0.3523608E-01
  0.2939334E+00  0.4977094E-09  0.1704651E-09 -0.1336635E+01  0.2000000E+02  0.5248843E-02  0.4494379E-03  0.6206215E+00  0.3520471E-01
  0.2914060E+00  0.6028020E-09  0.9932263E-10 -0.1336995E+01  0.2000000E+02  0.5237167E-02  0.4478472E-03  0.6217048E+00  0.3508425E-01
  0.2838756E+00  0.6076207E-09  0.1886115E-09 -0.1338073E+01  0.2000000E+02  0.5204421E-02  0.4424445E-03  0.6249047E+00  0.3472587E-01
  0.2823090E+00  0.8269501E-09  0.2116756E-10 -0.1338299E+01  0.2000000E+02  0.5195962E-02  0.4418868E-03  0.6256153E+00  0.3464813E-01
  0.2796521E+00  0.6080754E-09  0.3792562E-10 -0.1338663E+01  0.2000000E+02  0.5184492E-02  0.4401627E-03  0.6267599E+00  0.3453043E-01
  0.2783537E+00  0.5668828E-09  0.7821022E-10 -0.1338840E+01  0.2000000E+02  0.5178992E-02  0.4393919E-03  0.6273006E+00  0.3447123E-01
  0.2779978E+00  0.3234737E-09  0.1269589E-10 -0.1338893E+01  0.2000000E+02  0.5177346E-02  0.4391091E-03  0.6274960E+00  0.3445741E-01
  0.2734260E+00  0.7992298E-09  0.6020625E-10 -0.1339503E+01  0.2000000E+02  0.5159321E-02  0.4361327E-03  0.6292876E+00  0.3424849E-01
  0.2678331E+00  0.6086478E-09  0.1189468E-09 -0.1340250E+01  0.2000000E+02  0.5136533E-02  0.4326455E-03  0.6316184E+00  0.3400220E-01
  0.2645485E+00  0.6194249E-09  0.9431992E-10 -0.1340680E+01  0.2000000E+02  0.5122934E-02  0.4307387E-03  0.6329809E+00  0.3385995E-01
  0.2630014E+00  0.8069013E-09  0.2384841E-10 -0.1340883E+01  0.2000000E+02  0.5116308E-02  0.4301256E-03  0.6336228E+00  0.3378983E-01
  0.2596842E+00  0.5133523E-09  0.1302605E-09 -0.1341295E+01  0.2000000E+02  0.5104526E-02  0.4279928E-03  0.6349188E+00  0.3365582E-01
  0.2536276E+00  0.6370095E-09  0.1444359E-09 -0.1342058E+01  0.2000000E+02  0.5081380E-02  0.4246070E-03  0.6373355E+00  0.3340068E-01
  0.2488138E+00  0.5074856E-09  0.6657532E-10 -0.1342647E+01  0.2000000E+02  0.5063141E-02  0.4222678E-03  0.6392691E+00  0.3320634E-01
  0.2475505E+00  0.5337792E-09  0.4832272E-10 -0.1342798E+01  0.2000000E+02  0.5058425E-02  0.4216680E-03  0.6397657E+00  0.3315570E-01
  0.2393229E+00  0.5974526E-09  0.1602815E-09 -0.1343768E+01  0.2000000E+02  0.5029944E-02  0.4172017E-03  0.6428856E+00  0.3283225E-01
  0.2342838E+00  0.3752527E-09  0.1626026E-09 -0.1344348E+01  0.2000000E+02  0.5012522E-02  0.4148924E-03  0.6448161E+00  0.3264145E-01
  0.2332075E+00  0.5167515E-09  0.5081927E-10 -0.1344468E+01  0.2000000E+02  0.5008614E-02  0.4145544E-03  0.6452380E+00  0.3260048E-01
  0.2296847E+00  0.5566221E-09  0.1853370E-09 -0.1344854E+01  0.2000000E+02  0.4997520E-02  0.4125890E-03  0.6464846E+00  0.3247150E-01
  0.2221696E+00  0.6665453E-09  0.7692898E-10 -0.1345671E+01  0.2000000E+02  0.4973552E-02  0.4096145E-03  0.6492438E+00  0.3219826E-01
  0.2199036E+00  0.4084684E-09  0.1383721E-09 -0.1345913E+01  0.2000000E+02  0.4966357E-02  0.4086827E-03  0.6500878E+00  0.3211973E-01
  0.2177443E+00  0.3690578E-09  0.2958752E-11 -0.1346147E+01  0.2000000E+02  0.4958695E-02  0.4075192E-03  0.6509040E+00  0.3204429E-01
  0.2150462E+00  0.5499365E-09  0.1081821E-09 -0.1346423E+01  0.2000000E+02  0.4951041E-02  0.4063842E-03  0.6518030E+00  0.3194983E-01
  0.2079099E+00  0.5353270E-09  0.1455756E-09 -0.1347152E+01  0.2000000E+02  0.4929811E-02  0.4033936E-03  0.6543048E+00  0.3170731E-01
  0.2035490E+00  0.4589614E-09  0.9117605E-10 -0.1347576E+01  0.2000000E+02  0.4917412E-02  0.4019093E-03  0.6557970E+00  0.3156698E-01
  0.1974483E+00  0.3750763E-09  0.1868758E-09 -0.1348161E+01  0.2000000E+02  0.4900330E-02  0.3994157E-03  0.6578364E+00  0.3137329E-01
  0.1933172E+00  0.5816446E-09  0.9829144E-10 -0.1348542E+01  0.2000000E+02  0.4890202E-02  0.3983562E-03  0.6591774E+00  0.3124390E-01
  0.1921716E+00  0.6017388E-09  0.9529172E-10 -0.1348640E+01  0.2000000E+02  0.4887447E-02  0.3980840E-03  0.6595254E+00  0.3121109E-01
  0.1877697E+00  0.4291950E-09  0.6310746E-10 -0.1349049E+01  0.2000000E+02  0.4874802E-02  0.3962302E-03  0.6609837E+00  0.3107735E-01
  0.1870079E+00  0.4771704E-09  0.2591059E-10 -0.1349116E+01  0.2000000E+02  0.4872376E-02  0.3957781E-03  0.6612221E+00  0.3105550E-01
  0.1834060E+00  0.4861870E-09  0.1588638E-09 -0.1349440E+01  0.2000000E+02  0.4863419E-02  0.3944097E-03  0.6623597E+00  0.3094744E-01
  0.1764721E+00  0.4320878E-09  0.1260382E-09 -0.1350022E+01  0.2000000E+02  0.4847161E-02  0.3925025E-03  0.6644637E+00  0.3075361E-01
  0.1716886E+00  0.4483773E-09  0.1692178E-10 -0.1350416E+01  0.2000000E+02  0.4834783E-02  0.3906716E-03  0.6658896E+00  0.3062423E-01
  0.1697476E+00  0.3316709E-09  0.1877717E-09 -0.1350576E+01  0.2000000E+02  0.4830835E-02  0.3901634E-03  0.6664705E+00  0.3057081E-01
  0.1677453E+00  0.5223696E-09  0.1127604E-09 -0.1350724E+01  0.2000000E+02  0.4827810E-02  0.3901351E-03  0.6670137E+00  0.3051921E-01
  0.1573226E+00  0.3801366E-09  0.4651221E-10 -0.1351534E+01  0.2000000E+02  0.4803479E-02  0.3866620E-03  0.6699875E+00  0.3025242E-01
  0.1490029E+00  0.3795246E-09  0.1251355E-09 -0.1352129E+01  0.2000000E+02  0.4787192E-02  0.3845700E-03  0.6721935E+00  0.3005439E-01
  0.1407275E+00  0.3744267E-09  0.2033335E-10 -0.1352699E+01  0.2000000E+02  0.4769881E-02  0.3821060E-03  0.6743222E+00  0.2986653E-01
  0.1270999E+00  0.3408526E-09  0.6536864E-10 -0.1353555E+01  0.2000000E+02  0.4746718E-02  0.3792664E-03  0.6775651E+00  0.2958183E-01
  0.1188124E+00  0.2978158E-09  0.1097451E-09 -0.1354028E+01  0.2000000E+02  0.4733961E-02  0.3776952E-03  0.6793737E+00  0.2942495E-01
  0.1096771E+00  0.3084040E-09  0.1968984E-10 -0.1354519E+01  0.2000000E+02  0.4718887E-02  0.3755000E-03  0.6812585E+00  0.2926315E-01
  0.9789565E-01  0.2599548E-09  0.6086423E-10 -0.1355086E+01  0.2000000E+02  0.4704207E-02  0.3738228E-03  0.6834643E+00  0.2907450E-01
  0.8875208E-01  0.2373553E-09  0.6874015E-10 -0.1355489E+01  0.2000000E+02  0.4693424E-02  0.3725153E-03  0.6850419E+00  0.2894080E-01
  0.7138484E-01  0.2058887E-09  0.2912984E-10 -0.1356122E+01  0.2000000E+02  0.4675547E-02  0.3701641E-03  0.6875369E+00  0.2873163E-01
  0.6141862E-01  0.1597392E-09  0.3582431E-10 -0.1356436E+01  0.2000000E+02  0.4667768E-02  0.3693379E-03  0.6887877E+00  0.2862711E-01
  0.4261635E-01  0.1105756E-09  0.1713903E-10 -0.1356872E+01  0.2000000E+02  0.4655889E-02  0.3678510E-03  0.6905303E+00  0.2848269E-01
  0.1892046E-01  0.4542342E-10  0.3815201E-10 -0.1357213E+01  0.2000000E+02  0.4646489E-02  0.3666529E-03  0.6918964E+00  0.2837002E-01
  0.0000000E-01  0.4542342E-10  0.3815201E-10 -0.1357213E+01  0.2000000E+02  0.4646489E-02  0.3666529E-03  0.6918964E+00  0.2837002E-01
